t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12.23553019739527,12.53500620127755,15.08453106349637,13.717627567796056,22.008406355015115,22.63236220198467,18.747971417385568,15.891063282941229,26.0085971168963,39.32521557671857,27.321790797277554,20.98486768855015,26.044664116318366,19.738310298984064,31.108703342769406,32.677094167083666,28.89451588194128,27.060259352550187,27.121686149644376,34.55324462093734,33.88465919726789,42.09252727845305,35.95353023557453,36.9560707264339,49.14588388470711,52.75780230255148,48.28632307677517,64.97117848199316,57.185826294357064,72.72966789325407,90.32805152771022,70.78341850023916,87.28293212161385,93.7845461718274,125.54257505462884,108.62457426269542,84.63702009244197,139.52937268995598,149.09640244882087,106.02454427901188,93.01342276799333,122.97337017643842,107.72218445494065,135.67478673703383,91.0771412130945,129.97164240967643,106.62675544255386,64.1267905445991,78.82124821925481,84.59989561424499,79.4297469079366,63.11734644191354,97.41651268960803,72.77066412369159,110.21613937961592,133.8786665461099,65.05241526004615,42.646274928045855,38.28546757043454,26.99446330911175,33.13652050278136,38.22566204884009,26.83937868740849,24.659169729373673,20.324635554154742,21.117787231269347,22.29319064119462,27.82810444131374,21.068045145751093,13.776950286599773,19.225850380194785,22.52131025469591,18.995311179721856,22.03390322622307,20.639383844337548,20.373814909492943,14.270626226861758,12.888956397880792,16.58526216473069,13.080388201148768,13.258280002499562,11.914271600842582,15.766821394494409,14.943244511585839,11.154404075674913,14.368420554041165,11.52372603950297,11.247595499241964,18.158272177500596,21.63984093980212
12.632383091841215,12.941572440142611,15.573789781126987,14.162551499770025,22.72223727392287,23.366430795916028,19.3560518684937,16.40648144283441,26.852172089112546,40.60070796442514,28.207958505944106,21.665500676856546,26.88940890241956,20.378511863383096,32.11769753957719,33.736958283560654,29.831694089699194,27.93794442833085,28.00136357081834,35.67396067648162,34.98369004127764,43.457775944878236,37.11966380799422,38.15472116483145,50.739904409776166,54.46897347458877,49.85246420560419,67.07848399472297,59.04061806227161,75.08861587097837,93.25779369009443,73.0792409172014,90.11390746059551,96.8263978939957,129.6144815010886,112.1477543790165,87.38217668631933,144.05493345593112,153.93226472113074,109.46339380989656,96.03026351394324,126.96194583331362,111.21609603926119,140.07532606400065,94.03117969979392,134.18720329294356,110.0851373712557,66.20670878505022,81.37777335506892,87.34384809547748,82.00600837409145,65.16452390142021,100.57616530817057,75.13094179227915,113.79094106142368,138.2209496728924,67.16235564433327,44.02948410406795,39.52723628625021,27.87001432532488,34.21128586735834,39.46549100446836,27.709899616652436,25.458976744178724,20.98385426540784,21.802731394032882,23.016258386495654,28.730694162912435,21.75137595050764,14.223798319310193,19.84943058051902,23.251776937961818,19.61141396406861,22.748561122546185,21.308811248468338,21.034628726899847,14.733486375324464,13.307002822544552,17.12319629500805,13.504643614224987,13.68830524124948,12.300704644096895,16.278209835017353,15.427920675279895,11.516191221130496,14.834452609333852,11.89749194582654,11.612405258804454,18.747226048360435,22.34171763609261
13.029235986287159,13.348138679007672,16.063048498757603,14.607475431743994,23.43606819283063,24.100499389847386,19.964132319601834,16.92189960272759,27.69574706132879,41.87620035213171,29.094126214610657,22.34613366516294,27.734153688520756,21.018713427782128,33.126691736384984,34.79682240003764,30.768872297457108,28.815629504111516,28.881040991992307,36.7946767320259,36.082720885287394,44.823024611303424,38.28579738041391,39.353371603229,52.33392493484522,56.18014464662606,51.41860533443322,69.18578950745278,60.89540983018616,77.44756384870267,96.18753585247865,75.37506333416364,92.94488279957717,99.86824961616401,133.68638794754833,115.67093449533759,90.12733328019668,148.58049422190626,158.7681269934406,112.90224334078124,99.04710425989315,130.95052149018883,114.71000762358173,144.47586539096747,96.98521818649334,138.4027641762107,113.54351929995754,68.28662702550135,83.93429849088304,90.08780057670998,84.5822698402463,67.21170136092688,103.73581792673312,77.4912194608667,117.36574274323144,142.5632327996749,69.2722960286204,45.41269328009004,40.769005002065875,28.74556534153801,35.286051231935325,40.70531996009663,28.58042054589638,26.258783758983775,21.643072976660935,22.487675556796418,23.739326131796687,29.63328388451113,22.434706755264187,14.670646352020613,20.473010780843254,23.982243621227727,20.227516748415365,23.4632190188693,21.978238652599128,21.69544254430675,15.19634652378717,13.725049247208313,17.66113042528541,13.928899027301206,14.118330479999399,12.687137687351207,16.789598275540296,15.91259683897395,11.87797836658608,15.300484664626538,12.271257852150109,11.977215018366945,19.336179919220275,23.0435943323831
13.432495993157557,13.761268850344567,16.56020620276926,15.059582573648857,24.161423772421227,24.84641937776982,20.582030110756843,17.44563908808483,28.552941386612854,43.17228531517021,29.994600927751183,23.037755340050445,28.592536714106327,21.669250921324732,34.151975947313986,35.87379781554747,31.721181064227917,29.70748463391596,29.774920633217064,37.93348652926706,37.19949536749171,46.21031495063951,39.470757951464556,40.571374018704,53.95368060977444,57.91894234282423,53.01003150571854,71.327117055858,62.780146848714466,79.84459658052161,99.16457812951937,77.70795135537855,95.82156368215335,102.95921143992211,137.8240345278195,119.25099566610677,92.9168098908003,153.17911928202437,163.6820633170715,116.39661242529276,102.11265131010967,135.0034919215628,118.26032772762113,148.94745056537727,99.98694904725714,142.68638446609734,117.05773612903178,70.40012513946921,86.53209822539692,92.8760536345054,87.20012454429724,69.29193010044042,106.9464825193361,79.88960335114801,120.99825889957377,146.97562123893331,71.4163009880693,46.818234097940476,42.03082183112135,29.635251957800257,36.37816847328359,41.96516571191557,29.464995865418345,27.071503501737748,22.312934645177073,23.18367800921014,24.474067664537547,30.550445740773256,23.129069802321197,15.12470865889229,21.106658561636365,24.724503546340937,20.85356639181134,24.189414927264014,22.658473831344402,22.366925071653817,15.66667945889073,14.149844949700073,18.207749396968424,14.360003961109928,14.555298392189737,13.079809616568822,17.309242982495594,16.4050980046113,12.245606494801516,15.774040716375966,12.651058135986753,12.347914560203337,19.934642335226755,23.756802690768474
13.849323604866864,14.188298706292466,17.074090681456628,15.5269007727915,24.911183800020343,25.617435699236754,21.220716953437904,17.98699968700354,29.43897584897341,44.51197680580024,30.92537193823628,23.75264649225538,29.479799870359837,22.341675622859466,35.211755646971,36.98700786035331,32.7055300750399,30.62934605685284,30.698874681868944,39.110611361603205,38.35384351088379,47.64428040479053,40.6955862914578,41.83035588957862,55.62793265071716,59.71624155078873,54.655000902353336,73.5404891549562,64.72829547924742,82.32227701441157,102.2417824174599,80.11932894229801,98.79502993594781,106.15416807566857,142.10089142601893,122.95150730167924,95.80013790177897,157.93246419175566,168.76132807671564,120.0085488809599,105.28133809718035,139.19282375823315,121.93009766403314,153.56948135704715,103.08967256153912,147.1141263311041,120.69018810278389,72.58473148819765,89.21730042890852,95.75811692647858,89.90605646291226,71.44214773305372,110.26516930040448,82.36868040296517,124.75299035855095,151.53646363276118,73.63244057918726,48.27106406442122,43.33509224303661,30.554871907976743,37.50702978772595,43.26739873008237,30.37933255026554,27.911567042851594,23.005333679810153,23.903097329352818,25.233529433863048,31.498465330078776,23.84679455963141,15.594047804148433,21.76162529930688,25.49173666289421,21.50067935422339,24.940043556367126,23.36159539094942,23.060999498599312,16.152836654514772,14.588932821339485,18.772759258099665,14.805613336932167,15.006968005165858,13.48569291680312,17.846371034985985,16.91416927659251,12.625603400198711,16.263529469781265,13.043636726823866,12.73108621633798,20.553239903326126,24.49400680625725
14.288632689644757,14.638360290312809,17.615691366420734,16.01942363979528,25.701381911361683,26.43003655632362,21.893851180720272,18.55755840855879,30.372798316120196,45.92392415789613,31.90634380590412,24.506095085795256,30.41491730063868,23.050367350362595,36.32869424903079,38.16025855731114,33.742969656521886,31.600927801022124,31.67266191689779,40.35122407111718,39.57045107752046,49.1555863585466,41.986475383103944,43.157240572620225,57.392484976744484,61.61047755613658,56.388691233375,75.87323881887693,66.78151692583333,84.93359040442613,105.48495480200083,82.66076346104165,101.92886920637353,109.521443745817,146.608419326988,126.85160492996934,98.83897735011396,162.94217934321736,174.11454146810686,123.81529405340217,108.62092706219023,143.60810595955246,125.7977955487762,158.440800002607,106.35974054429226,151.7806771346181,124.51855529166767,74.88716392957143,92.04732821337048,98.79562344356529,92.75793201348658,73.70833671315276,113.76284846440477,84.98146573707876,128.7102321402695,156.3432937024689,75.9681069989854,49.802251982359955,44.70970809108886,31.524091286220024,38.69677590088578,44.63986729816125,31.342983711837825,28.796939160808527,23.735077050117127,24.661318316219262,26.03395254748073,32.49761607352753,24.603229587923813,16.08870061639233,22.451917472865336,26.30035026903738,22.18269416149438,25.731157116975837,24.102639602418556,23.792508623003986,16.665214593663226,15.051702766535696,19.368242757779992,15.275256521696608,15.48299828416979,13.91346741192681,18.412468928982143,17.45069715598057,13.026095325491063,16.779418653287465,13.457388927012374,13.134924121603076,21.205201346986644,25.270971806108868
14.762753169445933,15.124085310690399,18.200209159276426,16.550974627717476,26.554196298017388,27.30702890999566,22.620325396410724,19.17332890862775,31.38061803010721,47.44775596385151,32.96504909720324,25.31924787742317,31.42413459223738,23.815216686553278,37.53414044685932,39.426479090059615,34.86261723309238,32.649498883827064,32.7236132563848,41.69014446558065,40.88346413190596,50.78665006460102,43.37965612237959,44.58926923845712,59.29686261071335,63.654815164511426,58.259761329697334,78.39083845029201,68.99743817837367,87.75182749599658,108.98512017603097,85.40358439318607,105.31103777515061,113.15554650324292,151.47312931177046,131.0607511162614,102.11861819344357,168.34887051710714,179.8919501071467,127.9236904198275,112.22514918573161,148.3732605813957,129.9719745957847,163.69812796035896,109.8889327569897,156.81701119335312,128.65028702984998,77.37204396424187,95.10161089841475,102.0738257325265,95.83579370864172,76.15410130986697,117.53768804976141,87.80129141141855,132.98105065335864,161.53102292988692,78.48885451361983,51.45477312402019,46.19325019846488,32.57011280630224,39.98079896701043,46.12109197244401,32.3829957828757,29.752469260033667,24.522646187314898,25.47962167152135,26.897802178234972,33.57594075720014,25.419605463086363,16.62255032904885,23.196909251708238,27.173039417071248,22.91875266531137,26.58495949423068,24.902405073404122,24.581983434837273,17.21819399419491,15.551143174340874,20.010913106208733,15.782114813071225,15.996749791028202,14.375139286928642,19.023425120001026,18.02974016787454,13.458322726096965,17.336187533520974,13.903927363091716,13.570762641771609,21.9088250215038,26.109504473159475
15.290728966688222,15.66498380759129,18.851122293876102,17.142904461123614,27.50388182074161,28.283638773588894,23.42931977557355,19.859044743616632,32.502915926186134,49.144679735104425,34.1440126603311,26.224766646870922,32.547988816686775,24.666945213899016,38.8765132074667,40.83652953871938,36.10944551209459,33.81717709431338,33.893942096769834,43.181152748975755,42.34562226198596,52.60298620118422,44.93108817996573,46.183961956299875,61.41755838822277,65.93136896169551,60.34336616831612,81.1944120759044,71.46506579578168,90.89018797319784,112.88286912922615,88.45796219384356,109.07738667291754,117.20244677934357,156.8904214178721,135.74801397052332,105.77079324745404,174.3697074237398,186.3256142540123,132.4987592881041,116.23877468850056,153.6796888367318,134.62029839546653,169.55263549190937,113.81900570575075,162.42542214188293,133.25134193339028,80.13918137603802,98.50282937418237,105.72439882686238,99.26326953289319,78.87768016340789,121.7413114418077,90.94142091841253,137.73699119039463,167.30802601541438,81.29593359032145,53.29500404505884,47.84530776664424,33.73495184938597,41.410674137766485,47.77056887044122,33.541142763951264,30.81653796708247,25.3996752565291,26.390876056868382,27.85977643778645,34.776752278328345,26.328713425938062,17.217039999196807,24.026524602933904,28.144857274150734,23.73842001132585,27.535745233348152,25.793015857244413,25.46113464415686,17.833986292339702,16.10731498872133,20.726584341751938,16.346547107979895,16.568858301362425,14.889252443083913,19.703779788857723,18.674556641464754,13.939646811739843,17.95619975814426,14.40118807388654,14.056108033836045,22.69237326786417,27.043286016587857
15.906107307703314,16.295424106974327,19.609789352114504,17.832823962701916,28.610780857615254,29.421919279657597,24.372237275845432,20.658275835547897,33.81100205631008,51.122516864452,35.51814504553573,27.280187446482064,33.85788891399577,25.6596711890117,40.4411059913805,42.48000355850601,37.56267712208633,35.17815591902794,35.25801034383714,44.91898658277624,44.049830009935896,54.72000354230943,46.73934850322608,48.04264442670975,63.889319889749665,68.58478964169659,62.77189659644831,84.4620968744394,74.34119117382947,94.54808114567818,117.42586200321549,92.01796996999427,113.46722717033758,121.91928189028617,163.20450673477373,141.2112190155714,110.02755925372286,181.3872499824677,193.82432459267878,137.83119745079108,120.91682662999209,159.8645576006797,140.03811830935265,176.37631406021416,118.3996735770983,168.96226463213316,138.61406793001518,83.36439821121517,102.46709477039948,109.97929768071236,103.25813899019387,82.05212763859521,126.6408140378757,94.60137597066985,143.28024300787246,174.04136984174048,84.56770414181534,55.4398717779897,49.77085142011801,35.09262150323475,43.0772547178508,49.69310464259978,34.89101253371811,32.056755490480185,26.42189009375084,27.452981961772668,28.98099852227217,36.17634939168727,27.388317583752436,17.909943099825824,24.993476726846545,29.277552491965757,24.693777310295296,28.643926619417282,26.831060762924587,26.48582292630595,18.55171851571341,16.755556991935237,21.56072973239509,17.004417054046463,17.235675204351118,15.488473283852263,20.496762212691774,19.426117780914204,14.500650590436909,18.678850486057566,14.980766669835852,14.621798816913495,23.605632213575372,28.131648286348817
16.680155180759442,17.088417523059373,20.564071593862728,18.700632735262424,30.003083426741433,30.853694735404623,25.55827720755462,21.663581166524036,35.45636592323863,53.610320742465625,37.24658457480266,28.60773859781218,35.50553446253025,26.90836224351974,42.40911434635402,44.54723193599557,39.39061086918005,36.89005036563293,36.97379079136505,47.10490456708381,46.19345173762044,57.38287394398435,49.01385178659259,50.38057073483146,66.99840190554325,71.92236995089308,65.82660081214593,88.57232354239717,77.95889849815346,99.14912775605198,123.14022296954391,96.49589235290954,118.98894685660177,127.8523086834603,171.1466197148644,148.083060228269,115.38189243973468,190.21420005468508,203.25650704280247,144.53855476730405,126.80107037731759,167.64413675188638,146.85287226060007,184.9594141308185,124.1614236854047,177.18457063291754,145.35952251430078,87.42120694987773,107.45350880816072,115.3312822865709,108.28304805907618,86.04507661408876,132.80360741351453,99.20501609717753,150.25277030230967,182.51084320462488,88.68307003580186,58.13777353371812,52.19287844009651,36.80035354031131,45.17354746543594,52.11134822728447,36.58893355977705,33.616751467149435,27.707673436812144,28.788941910079256,30.39131720246512,37.93681949036499,28.72113073295219,18.781504764461555,26.209748384420745,30.702302545281437,25.895464526091885,30.037842179448617,28.13675580908609,27.77471746886443,19.454511259458414,17.570942114176745,22.609951686456466,17.83191259388037,18.074424590013383,16.24219759680508,21.49420771512389,20.37146190937813,15.206303930397837,19.58782992459462,15.70978416941733,15.333347661363025,24.754366410672997,29.500634556865528
17.826408069027117,18.262726018961448,21.97722550062004,19.98573194764587,32.064882052842265,32.9739469945072,27.314630715710145,23.152292884925377,37.89291171112605,57.29439827808061,39.806153396813464,30.573649744272863,37.94545909069608,28.757492998356224,45.323449931460324,47.60849801641342,42.097516230079094,39.42511831444452,39.51461334520399,50.34193277973948,49.36784531486834,61.32619966743229,52.382062008060544,53.84270127807651,71.6025024586444,76.86484341075415,70.35017571226447,94.65897445066705,83.31619953050551,105.96261197295487,131.60236464095846,103.12704740613569,127.16581466917683,136.6382628015103,182.90773974279458,158.25926264669525,123.31088506777658,203.28563577212432,217.2242043293216,154.47118033778838,135.51478386381382,179.16456769935445,156.94453670586174,197.66974328316965,132.69374181845112,189.3606159780306,155.34856462533716,93.42875363491889,114.83766641887203,123.25679700726654,115.72421124029862,91.95805623096197,141.92981259089206,106.02234093616946,160.5780742376056,195.05290764565515,94.77733139412781,62.132975623165486,55.77954996746778,39.32925756294961,48.27785367208811,55.69241703448294,39.103308894840275,35.9268797630687,29.61173250340636,30.767305268033112,32.479795081961605,40.54382095056006,30.694834136799123,20.07216146693097,28.010870703778178,32.81215120002246,27.67498939767731,32.1020294116656,30.070301226568162,29.683383771695254,20.79141667066904,18.778409486614116,24.16369756851446,19.057313742285125,19.316491055556654,17.358354233562732,22.971280164839815,21.771379763787234,16.251274412459086,20.933896935521574,16.789353590871393,16.387048532439067,26.455475524346024,31.527905118805034
18.819247262034676,19.279865876445555,23.20124386405536,21.098834368600887,33.850730974170354,34.81042615494904,28.835915082817372,24.441756454654957,40.00335189281063,60.4854014195995,42.02315129466223,32.27644470004077,40.05882589100876,30.35913736949659,47.84773285374201,50.26004635794634,44.44213124616379,41.62089451904908,41.71537396247169,53.14571937106736,52.11738024715214,64.74175339829428,55.299473298701606,56.84146265946511,75.59039337211892,81.1458196347406,74.2683184705614,99.93099220324015,87.95648309105336,111.86418416589655,138.93193911283615,108.87069324479778,134.2482961385458,144.2483108857069,193.09475958537263,167.07348915849144,130.17866679619186,214.60759955689252,229.3224746534903,163.07443015882004,143.06225995271305,189.14311212184185,165.6855397484616,208.67893075623437,140.08410038278157,199.90702781977987,164.00068023608003,98.63225441889132,121.23353347255417,130.12156630905386,122.16945427828797,97.07964673788649,149.8345727675251,111.9272397249911,169.52144662218453,205.91635084020214,100.05594101937528,65.59346262301393,58.88618385364292,41.5196948170047,50.966681679072515,58.7941980646854,41.28116197083559,37.92782208263893,31.26095361897808,32.48088583990422,34.28875252382866,42.801903135043226,32.40437843960402,21.19007756733542,29.570932055301807,34.63961916732847,29.216343888929135,33.889947249716215,31.745062260180553,31.33659549418624,21.949391584564157,19.824270259488983,25.50949117433266,20.118708046932323,20.392320202801304,18.32512523658568,24.25066225756977,22.983933578983233,17.156386766587467,22.09980726695162,17.724434186229324,17.299722806343446,27.928909368590812,33.28384718824301
19.97208185964629,20.460917175161264,24.622512008401714,22.391312536867982,35.92436831354434,36.94285276427405,30.602353458295116,25.939016258673114,42.453888167739095,64.19063268820668,44.5974169939544,34.25364398011878,42.512760407296206,32.218885712556265,50.77880236375109,53.33889002859057,47.16457948114354,44.17051866272569,44.27078575374249,56.401334388652295,55.31000098533682,68.70772144092489,58.687023563639805,60.32347253054405,80.22093037038933,86.11667245493821,78.81786744280038,106.05259226415015,93.34454539661469,118.71679096490516,147.44266984996082,115.53992395796044,142.4721149929346,153.08471337942171,204.92341119762884,177.30812266767325,138.15318718290038,227.7540906059089,243.3703735470762,173.06408821768127,151.82600701387807,200.7296926326299,175.8351498729491,221.4622417898116,148.66541053020504,212.1529872233354,174.04707877559056,104.67429604528076,128.66009043478815,138.09258881849894,129.65334413330194,103.02657829816874,159.0131800199643,118.78370919869036,179.90603777942383,218.53043099745767,106.18519522904934,69.611604902355,62.49344981505834,44.063119641645834,54.08881260954951,62.3958291354741,43.809974685124935,40.25121498460332,33.17594566858005,34.47060883126186,36.3892223071317,45.42387382763532,34.3894147197021,22.48814513643419,31.382396301576264,36.76158243547404,31.00608667629473,35.96598691042693,33.68970996937454,33.25622123447488,23.293973419474117,21.038670830846957,27.072158563934686,21.351145368829926,21.641518533001783,19.4476907719735,25.736215960980648,24.39188967043184,18.207357401020253,23.453603306886105,18.810202424908923,18.359473959115494,29.639786139875106,35.32275820556263
