t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
8.434981995743794,10.466718755174547,15.46334818994512,16.68457036955247,18.968326850625868,19.418141719684325,16.165941549823277,15.599045017690239,16.094213195432733,22.56130949214577,29.84782445826389,17.080778846890453,17.95500803823688,24.3035611354705,24.983526183146694,33.371155898680264,34.2954671272737,38.30374873075224,35.54883144259174,36.40433761975369,21.731033016205224,22.410281775931534,33.07143957874473,51.54394164812366,72.32339449426902,61.80296054922954,58.41573691207092,49.69902635927487,59.01560018032377,40.72085625360839,78.91917287751204,83.06822609670128,81.00327202916847,116.96960890133681,90.00610455157066,87.10562187041685,129.4619854811141,176.34603836504522,155.6201810714741,118.25653271455269,80.3216334717023,62.62045910498668,81.74114332318904,106.59410830441276,108.38462229068986,141.21694210359942,165.8871970306173,144.95050062048847,149.33844391644323,88.37787058679687,83.4292711617498,105.46366481178872,54.36394586187916,47.8625856078046,70.56007455571921,78.55133573925146,67.20828966612677,42.97055468494867,31.789525530082994,29.67121758246583,38.48141811212487,32.509890778851194,37.887549286362706,52.53120864446474,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.10568892187345,15.314466802980322,10.569272619546494,11.250838202666928,14.812168066523114,14.009041085074989,14.393221909808094,14.353614627473075,10.107022387445157,12.645873407811495,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,21.621420261345303,19.813220422127205,23.845167041317648,26.933239340798774,26.76454636298588
8.708566136815422,10.806201194131457,15.964893638977772,17.241458754562075,19.616721518057712,20.102509056549952,16.795381062223356,16.1886070334949,16.755120733529633,23.54960186741617,31.11020895991554,17.99938429515333,18.944380242726876,25.498845272793393,26.20086462403788,34.99057446578457,36.11330050608864,39.04726360769816,36.2485858993351,37.22279845750217,22.123927133046088,22.877186135756975,33.986522185011694,53.15895787183852,74.6643836625787,63.85700771530362,60.41715556827053,51.47813048976533,61.227699981342525,42.40881765225198,79.90053602195313,84.25727025451073,82.26567473060511,119.47946401863243,91.80158897668122,88.89496776663641,132.80124528270466,181.30107446817888,160.0986839144882,121.63241662839822,82.6905838176967,64.65483173384287,84.65481903070096,110.31387667233608,111.98057745030755,146.5939446905268,172.20726029540833,150.86967113823562,155.5539439692655,92.93763331296407,88.16071250202484,111.25692373106739,58.82614552196785,52.28848564171196,76.12243034058659,84.73612665180819,73.2185924638564,48.388803146712775,37.04038343479389,33.99343348701994,44.30947267600351,38.33962352935552,43.47125115559035,54.09486871626854,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.10568892187345,15.314466802980322,10.569272619546494,11.250838202666928,14.812168066523114,14.009041085074989,14.393221909808094,14.353614627473075,10.107022387445157,12.645873407811495,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,21.621420261345303,19.813220422127205,24.17513727395313,27.69016226726249,27.772660069137608
8.982150277887051,11.145683633088368,16.466439088010425,17.798347139571675,19.77269674149519,20.29445694942121,16.93240113062907,16.360598126385383,16.97465305076527,24.0454747986922,31.880174017572823,18.42557029942184,19.441333003222507,26.20170996612192,26.925783620934702,36.1175735888945,37.438714440909216,40.54688753255112,37.7044494039855,38.797368343157686,23.272930297793994,24.007421234872318,35.657713839185696,55.5300831434604,76.29267165124025,65.19835370172957,61.70587304482201,52.54453344060766,62.72709860271315,43.384077871247456,82.18614732512903,84.68560737667639,82.76737039639798,121.22861210028428,92.83636636614797,89.9236066272122,135.37979804865142,185.49540353566877,163.81647972185849,124.24759350659997,84.29882712804734,65.92849732705527,86.80778770256909,113.2729380046156,111.98057745030755,147.42755753852308,173.9839338212682,152.2454519170517,157.22605428315666,92.95400630020015,88.34876410336875,112.50679291141495,58.82614552196785,52.28848564171196,77.14139638652286,86.37752782543382,74.68550552265489,49.26366186954577,37.74785160057367,33.99343348701994,44.30947267600351,38.33962352935552,43.47125115559035,55.16493968388395,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.180714597293964,16.075867118246702,10.569272619546494,11.250838202666928,14.812168066523114,14.238907615336846,15.370487769641155,16.686789693264007,12.634132797213121,16.041602974219693,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,21.621420261345303,19.813220422127205,24.17513727395313,27.69016226726249,27.772660069137608
9.260151381450136,11.490646949677686,16.97608189030142,17.919482037914044,19.98641777252205,20.544243874673853,17.125771853652733,16.588840660274716,17.185711941270302,24.6013554035963,32.713711013494866,18.90894131346498,19.995646283100875,26.965259586747706,27.71174360754985,37.31007182009402,38.83082658010828,42.115014385600844,39.22706977057391,40.439529234118844,24.481505677754036,24.007421234872318,35.926352851589826,56.50875675356555,78.00785321455103,66.62072296822616,63.07345915394926,53.684838481848,64.30583329949592,44.42863330432415,84.56058104191533,87.26940816130198,85.42404419638312,125.15103355174597,96.03097775595188,93.10997537301532,140.1390081860836,191.89430765036502,169.72882834866257,129.0370306575634,88.0624148789525,69.34925517193973,91.11896127482983,118.40321844575658,116.98709092481715,154.2325140729593,181.74391850589834,159.59476138116625,164.87296598338776,98.91462363613611,94.47987899620192,119.71273743147418,64.67577283466662,58.09716649430774,84.0999515663948,93.96424486890267,82.09050735748303,56.06262556135783,38.85714605495959,33.99343348701994,44.30947267600351,38.33962352935552,43.47125115559035,55.16493968388395,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.180714597293964,16.075867118246702,10.569272619546494,11.250838202666928,14.812168066523114,14.238907615336846,15.370487769641155,16.686789693264007,12.634132797213121,16.307517590471445,13.72271265014414,12.931048892395221,20.027536084369935,15.32267351454494,10.101267299085071,16.349651432166418,22.22070127611691,20.99247823705407,25.87145227469415,29.813819213876457,30.146268476300083
9.547505778307034,11.847216490250695,17.502871525981973,18.50328181587716,20.665090357832554,21.259179765626584,17.781139776025675,17.27887030024673,17.185711941270302,24.75961187686371,33.15717151093041,18.98871096537826,20.146729857354,27.33261921791359,28.102267597128986,38.11657449862296,39.83948235489099,43.30350653022959,40.366357985111215,41.70012434246977,25.291534805889746,24.798712630160235,37.277360505225545,58.59118868866012,80.84910187852701,69.15672848793989,65.55011886718732,55.923700052233166,66.99463145030452,44.60625321936328,86.10942974449026,89.03119429528768,87.25767519837628,128.2891539208045,98.41282905682837,95.4791283874027,144.12955349192697,197.57519464360286,174.90193693531793,133.044256576961,91.00373551670529,71.93027119269496,94.61392500063948,122.74484773242797,121.52086269196846,160.28575410341375,184.74148367149968,162.1609361076608,167.7394379985692,100.03009416401878,95.76334609200818,122.09858827198273,65.67888397653118,59.06159098588843,86.20350212549265,96.70808414136427,84.6373274362166,57.97379559773021,40.578620716890654,33.99343348701994,44.91680068977297,38.54202641864626,43.47125115559035,55.16493968388395,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.535579184591985,17.124079162232253,11.765910764872832,11.250838202666928,15.5108116888235,16.662366099158874,18.318486987249873,20.620013555207525,16.67288701509196,20.33738924418972,18.182075990765533,14.681080397845314,20.027536084369935,15.32267351454494,10.101267299085071,18.04917808018185,25.198229498029544,24.383242452034445,29.577909791085048,33.80612538580227,31.969792476812433
9.850358548958285,12.223017502775857,18.058073403737367,19.117370270668367,21.37784063177249,21.40455287697064,17.861722453131815,17.393766571154796,17.28380362913488,25.223280345007378,33.91855040458665,19.363988362452982,20.593937010277738,28.007767212453103,28.801829312852337,39.247757686106866,41.177026064554695,44.82721908016114,41.64814475461075,43.17052780609738,26.022100418102575,25.640416746765705,38.86748946601091,61.034095417443666,84.08779089831599,72.06957649336057,66.77947819688008,56.89783448317793,68.43776939536414,45.458717840928685,88.4016407916845,91.54225885365986,89.83888098824227,132.23904396297786,101.55929355800578,96.1217283657436,146.47399443043685,201.69390034545185,178.4776979296317,135.3829317923375,92.21013299680064,72.74740852171934,96.38400243821937,125.40725538568113,124.37557507990998,164.7209730852324,190.19906477766602,167.1528017310299,173.0360666031699,103.46850180813995,99.36560617419934,126.84888917374869,68.95781931452937,62.28553471986649,90.61365544013468,101.77862031639721,89.4854857685435,62.13723707556947,44.52726282783658,37.500719981106215,49.67702515828559,38.54202641864626,43.47125115559035,55.16493968388395,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.352010287738665,16.535579184591985,17.124079162232253,11.765910764872832,11.250838202666928,15.5108116888235,16.662366099158874,18.318486987249873,20.620013555207525,16.67288701509196,20.33738924418972,18.182075990765533,14.681080397845314,20.027536084369935,15.32267351454494,10.101267299085071,18.04917808018185,25.198229498029544,24.431513478379415,29.94478252640239,34.17801924922326,31.969792476812433
10.177209747591892,12.628597452159967,18.657270164717136,19.778359170576262,22.143358439082714,22.207167612834194,18.591460037554086,18.15727869773488,18.095669457908063,26.35597319128885,35.368319190205874,20.39295392067561,21.69578591059754,29.355619268495936,30.17602966352983,39.818333412528055,41.96047729397992,45.80664465186266,41.64814475461075,43.17052780609738,26.022100418102575,25.640416746765705,38.86748946601091,61.68402169046645,85.59073871803852,73.21478856518411,67.84607744667865,57.6822244065806,69.72068699077782,46.096407679117505,90.5851730643554,93.95380538018499,92.31793075348054,136.18618043079059,104.6299851324866,99.16090650247045,151.33958411828638,208.46370532698907,184.6501050105426,140.20799876889393,95.80014793609179,75.90332716723371,100.55323890673186,130.53953141940087,129.70040709054433,171.7208263788256,198.28630237394847,174.72117329466238,180.91611604132197,109.32430649263412,105.37884632662453,134.08086775814024,74.58119977967547,67.82867620580409,97.41591288481197,109.27237536593458,96.71759642268329,63.12675929413556,45.26311344924031,38.3340747744205,51.245066400947174,39.66693399823309,43.47125115559035,55.16493968388395,24.125662612278454,26.992449701049253,39.58133578933117,28.769108753286357,16.367348947293493,16.882040950931092,18.001583880453087,12.881213968984984,12.554417298610229,15.5108116888235,16.662366099158874,18.318486987249873,20.620013555207525,16.67288701509196,20.33738924418972,18.182075990765533,14.681080397845314,20.027536084369935,15.32267351454494,10.277991042839835,19.10199842989325,27.088127362052184,26.738407686201143,31.745500884012905,34.17801924922326,31.969792476812433
10.541187954672386,13.080247204162584,19.32452965056757,20.51190587399071,22.990510787563736,23.09220049571686,19.391105132126356,18.989864389218273,18.977175146651405,27.589312811624342,36.94869436206267,21.498840204806704,22.876030791984867,30.80981078960963,31.659562380517503,41.79518258547028,44.16028103628296,48.21759243656408,43.793003306664474,45.51554659096418,27.5163109629566,27.245900441638145,41.30467133481929,65.11376671769226,89.96205785595784,77.17902888814696,71.71359394579193,59.5195796876944,72.1022455881741,47.748339536012985,93.94708424918997,97.5579030376113,95.98545051645904,141.47556845292806,108.92996294069039,103.41168462369207,157.60949197142045,216.83886974374212,192.34362916873917,146.38361276397708,100.58171188034426,80.18143061392956,105.93806812446984,136.99679180996938,136.35061214483088,180.19227261274372,207.94572612300718,183.7795039204135,190.2968222965333,116.42391922158252,112.6259670855597,142.65610039860138,81.33552730102625,74.4637055432114,105.42284872359951,118.01894518674729,105.14177413435111,70.67270111859543,52.49524600324489,45.643463862016446,59.341271797024206,47.67412552161175,50.19004462091964,64.28567504664346,29.867383030576892,28.41327202230653,42.8315660707657,31.952890048646317,19.90711152189984,19.008179721498713,20.9206585917208,16.04861556467209,16.22591848437665,17.42753347696068,19.52321662125859,21.668605651038277,25.018655922466962,20.101498537849615,20.33738924418972,18.182075990765533,15.124851947357946,20.469502964138407,16.874742316501408,12.187299668908306,21.450990034992866,30.03648243722514,29.98514699891808,31.745500884012905,34.17801924922326,31.969792476812433
10.965420100177449,13.606664279640198,20.102249079325375,21.363207645954787,23.970148968402075,24.1109909357876,20.304204097295788,19.934550529958244,19.971700332792178,28.985993481512956,38.741032454806856,22.729562204939317,24.183505601491326,32.43658210770985,33.320532115542576,44.01028414229246,46.61469461945059,50.90776917946034,46.379867075312596,48.24956661629242,28.12901840897471,27.932949974403638,42.64513218364694,67.49867226390074,93.43225070068235,80.16206336805278,74.57051200507301,61.984790868611974,75.18578772378525,49.96528264722169,98.1403867357824,102.01639228771224,100.50073854433893,147.86229896716418,114.14395025090326,108.54776898704432,165.077471082892,224.05179630161592,198.73819737360714,150.9834502848368,103.52945926258366,82.51314536748042,109.52810170719624,141.83678972711488,141.3841855309139,183.40678624125033,212.5114713903374,187.61070857527483,194.46776411614766,117.89692406924922,114.23036858608835,145.76611747327024,82.28008327343126,75.22557360501676,107.73967262729036,121.1535242685149,107.85537279736621,72.31730396592323,53.72844131364858,46.92105553214989,61.49028204912444,49.67373687366483,52.61105727871159,67.59411672938948,32.11080155804389,30.918317226931652,45.916878304591215,34.92053552007935,22.808310383480745,19.008179721498713,20.9206585917208,16.04861556467209,16.22591848437665,17.42753347696068,19.52321662125859,21.668605651038277,25.018655922466962,20.101498537849615,20.33738924418972,18.182075990765533,15.124851947357946,21.368150284034794,17.947338269769144,13.387379742638156,23.119219582196383,32.359235928769714,32.612021292265744,33.88447372716184,34.17801924922326,31.969792476812433
11.49903652445485,14.268813059432695,21.080496166591068,22.428280560218766,25.19030034387748,25.372603244534744,21.423265861473563,21.082742484800917,21.171399762032543,30.67920153809932,40.91816549762343,24.18690947002368,25.721952099976928,34.37665272404068,35.303618889768906,46.65790622570436,49.53132386087233,54.1048548316013,49.430399132808056,51.46791215154155,30.44972070000557,30.328235301212676,45.842846872824936,71.99097831618718,99.27073925287851,85.36801809890208,79.59699134684564,66.49656893594974,80.45046717352143,54.11470522747305,104.74975184184582,108.93269861017589,107.46181973460169,157.14789670924554,121.92398427265215,116.19779250743397,175.62717921904306,237.62534518149664,211.24519150788936,161.19317707411943,111.61865302577307,89.78194440224655,118.3304197947976,152.2113637261887,151.9534801551722,196.46542011250187,227.21770648292593,201.34014408050325,208.56845470953877,128.54294508765648,124.97853785612585,158.34214039687822,92.06514228617277,79.42376474183561,113.84177828739053,128.21520539114732,114.31709746376586,77.36372952524994,58.0233156399136,51.12307568211922,66.95786827668275,54.882301945139346,58.278576877971624,74.30677945099735,37.41273374408,36.478232923123294,52.20667743967065,40.99122747072796,23.138096624345813,19.008179721498713,20.9206585917208,16.04861556467209,16.62388771131218,18.3894001002968,21.110983507611195,21.86759907646563,26.2269685682961,20.101498537849615,20.33738924418972,18.182075990765533,15.124851947357946,21.606565355052226,18.377419053616663,13.908884734977248,24.084448834780215,34.970537481913816,35.70733980481463,37.54672798924665,38.204130991259944,34.50051706786485
12.289245229686557,15.249359583387852,22.52913854162984,23.994815161852877,26.974644580559012,27.20382407334121,23.025472598424603,22.70831584777773,22.852394379401098,33.06799985109317,43.99794574940749,26.175871463554287,27.80220911434459,37.05165693829461,38.04232380903895,50.32012958201217,53.53221284579031,58.49104109965317,53.568598496581956,55.82238244539162,33.44071639051568,33.39437924274121,50.06098485671447,78.09049860108361,107.32844675689095,90.91895783178178,84.84328688597115,70.9396444757674,85.96211773166876,57.92780043519323,112.15717291631266,116.7450079774211,115.29069843113223,166.07898863387823,128.5687862484062,122.59035072844163,186.25133646687902,252.6627801402614,224.63385570962572,168.01993259598984,115.22600802118805,92.08951459691637,122.81707030485798,159.02629772148845,158.96582106894044,206.97765561767906,240.0727632907543,212.65011321015393,215.9736301316191,130.7183170044954,127.18744748868868,163.13480576271917,92.59954703083372,79.42376474183561,116.47525181585762,132.14093464189193,117.22303049511746,78.04200949486592,58.0233156399136,51.12307568211922,67.86202975512325,55.270291742434395,59.213613084356176,76.65692254822652,37.54119023190637,36.85612682525317,53.66542309405799,41.99290826007517,23.54022995134915,19.008179721498713,21.632270813641433,16.83844881705627,17.832991072293527,20.03348458945705,23.255749902567427,21.86759907646563,26.2269685682961,20.101498537849615,20.33738924418972,18.182075990765533,15.124851947357946,21.606565355052226,18.377419053616663,13.908884734977248,24.084448834780215,34.970537481913816,35.70733980481463,37.54672798924665,38.204130991259944,34.50051706786485
12.9736929473237,16.098670437488543,23.783895621250984,25.34355002667185,28.5030223570561,28.761747051964207,24.37138889617227,24.05941624047529,24.235618728757196,35.04677344284757,45.489223630618085,26.70334966216188,28.386831987021726,38.15142645620376,39.19726837358006,52.228872741384684,55.68883840097042,60.95853791285384,55.797721740575625,58.21428364898012,34.62559086252844,34.61746519879543,52.25425046651054,81.88614348350465,112.7933054044938,95.51249234789786,89.14335412731783,74.51275686134863,90.42548340889725,60.884138544421205,118.18984842148701,123.09057653480455,121.61274599869569,175.2931740430214,135.75944963790917,129.51705730367846,196.79576068099016,266.98062599098364,237.47078692347156,177.78949771118795,122.14674744395676,97.81978286079516,130.36483853621453,168.59073358373,168.63198955846198,219.53331263464443,254.58378797057216,225.74777045366818,229.37725332702658,139.50532887584077,135.9138603280233,174.00548084501077,99.68651136828444,85.90581888284046,125.18636386068073,141.87331765610642,125.9720878694279,84.76119864774695,63.608761587631456,56.39553178004703,74.47395534102687,61.33415862513041,65.65033897886578,84.21838732068463,43.07734631351026,42.50736470629505,60.252852274991724,48.08347473844296,28.90954981877671,24.154867036890916,27.2017997872135,22.294222880680174,23.497392327307914,25.973678315208225,29.528643529952156,26.489667164203876,31.558006678521885,21.14510339132929,21.554584759495626,20.13457605724316,17.389872405142324,25.070909694417598,21.860479785340086,17.29573478756173,24.084448834780215,35.03509786978244,36.138411685566126,38.44215610433031,39.455221477702445,35.692928168588416
13.768438979415928,17.084847195648507,25.240856006349677,26.90339848966237,30.264555051259602,30.549113238266507,25.902129041285527,25.58463971269395,25.785974874544934,37.275224406805776,48.37499140259218,28.455461638732405,28.990576401798723,39.35333307050876,40.46324145819581,54.33478109792522,58.04774372900639,63.660895930224356,58.205226255673814,60.79198795720659,35.781804462096524,35.79745172515379,54.53958692416694,86.01123922157262,118.8360020964158,100.52194252693047,93.78936635975704,78.29073002393427,95.21012124000491,63.89145576459906,124.74095760675048,129.97603258131574,128.441870293746,185.4484450292099,143.53198573735347,136.94825578127026,208.3912515314727,282.919933633704,251.65006199680712,188.36381276283197,129.36693905736246,103.60812189483819,138.20997899720848,178.77752638192177,178.88384288228949,233.03149799502447,270.2958266449542,239.76115273747672,243.6848830243704,148.3859016093556,144.65537469811906,185.16501647511197,106.37951322046808,91.84180058264509,133.6166020473043,151.414287300207,134.29462948661873,90.6498560347715,68.29283023510472,60.7289034595286,80.00595307421389,66.15240813318299,70.8241632809667,90.62083124527408,47.050734129196584,46.53700946980101,65.36955497104056,52.54587541294672,32.379735028795984,27.424961625262558,30.749717252685056,25.63268369438552,27.00073026121278,29.719882290714978,33.583791574258996,30.449825799909895,35.91981607992148,24.960209351311768,25.48551295970242,24.069255094402973,21.247153753588695,29.489456245157946,26.17309906089719,21.418754865856318,27.86999958688263,40.421316297220855,41.67941441851584,44.21083060097419,45.372091792228446,41.46007420974933
