t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
13.391744840228732,15.784163876829421,18.97070500901395,18.648562699669917,20.879398391058302,21.62770857973547,15.858509645682288,16.5828892351918,12.510640602979821,12.860199725648986,13.295923369746381,17.54002638497253,13.36684642800456,30.29203733714725,30.74247660304838,27.310484074488613,34.11686452314446,27.911834521357488,23.319367203954638,31.534833053963634,37.07781246861485,33.912599960436964,37.35918594394087,40.815311068773696,53.11433613818836,51.09406608413146,52.854037317029714,76.8073504364311,54.05630246219284,55.45838076214535,71.39132994500527,102.41216460480747,102.99160753390663,128.38891200877202,97.8957415324668,70.72689055177025,108.2582219964581,139.10043543638344,146.4640542503566,167.76541243054606,146.98344909398017,106.17052567545566,123.12808809126983,121.768645643388,144.8741201530782,127.61914851973056,108.09817781006679,143.56953130941258,169.38111298218493,107.04182203702521,82.24158168911161,109.18754342539617,77.3664434424467,46.98932775151995,42.72583936994025,58.80868949807725,64.27991528460758,42.307951859420804,46.165937778057355,42.2839404431602,61.9498664014213,55.58353136431615,30.992759257852807,49.02831971159989,40.29787319662576,18.05143654494949,20.559414346680455,13.69263275248042,14.001086735430729,24.789593812376747,19.39966404042663,21.73344006074906,17.241258651429845,40.48407864014429,24.43403145224125,23.206908034559522,14.613873962759339,23.49387669661381,17.79997903289482,15.536841957502471,14.678846185890409,12.482891965965454,8.53878137241708,13.292529761425016,20.082762060655917,13.619251042316053,13.079210554790112,17.421542112035304,22.653634917875063,21.260053705600974
13.826098939788528,16.296114811514897,19.58600970534089,19.301039056688833,21.63301850711176,22.437550654668065,16.514610676275765,17.303319058327183,13.183124621182658,13.587553556416395,14.117702696279268,18.576029102451642,14.16370241196076,31.818222445495987,32.357453243707894,28.853031403240827,34.75834850423108,28.43254426067364,23.733895584637825,32.300796640633756,38.10971604398464,34.93065467518382,38.5378709537818,42.20906071270831,54.961319513453695,52.931288208062526,54.8062055067062,79.59639552296338,56.22934693318609,57.74552852872915,74.3443002660862,106.46160689898838,107.23524007023988,133.56475221316782,102.3043550622154,70.95774351717273,109.83899553690478,141.96158078865645,149.7126579869127,171.8590952534198,150.56228607277944,108.58952513084515,126.42911502936624,125.36950185493755,149.4045158177745,128.5705446188132,109.32025406043532,143.64627194553643,170.65663949059524,107.58140441964164,83.37316260352604,109.26993135422177,77.91770914145054,47.49582108032838,42.94076315304789,59.00104530353599,64.64599272293381,42.44789998081735,46.34426547209937,42.72868506003158,63.23491987737122,56.86455120185457,31.86411698985637,50.687558730808064,42.06273828013159,18.929708121944728,22.27577399267937,15.575065440239724,16.09643146921008,25.685631037088193,19.80363743754433,21.827634948878334,17.867644018606075,41.06861121650136,25.01180635356701,23.262690334410838,14.72209266851046,26.319928419502617,19.67468504155493,16.662807119064343,15.399935815797818,14.135219879687764,8.944626593997143,14.22450256958213,20.486473928405907,13.704864981629823,13.969089760664207,17.474314914993133,22.94889970105046,22.2802802376156
14.260453039348324,16.808065746200374,20.201314401667826,19.953515413707752,22.386638623165215,23.247392729600662,17.17071170686924,18.023748881462563,13.855608639385496,14.314907387183803,14.939482022812156,19.612031819930753,14.30576593271023,32.26342452838958,32.89144685891227,29.314595706537894,35.48184955145267,29.03527106612475,24.230441031455968,33.14877729343883,39.223636685489375,36.03072645606563,39.798573029757684,43.684827422777886,56.89031995485399,54.85052739812855,56.84039076251764,80.77377519322457,56.79072598790826,58.421010879041866,75.68560517089604,108.89938377689819,109.86720719030205,137.12892700129254,105.10130317569289,72.99448105808924,113.22565365286546,146.6286107164435,154.76714629898282,177.75866265180755,155.94700762709274,112.81440916174866,131.53602654297669,130.77624264200114,155.7407960579848,133.60842555581564,113.81677469486604,149.51329105844198,178.8728391341733,111.65762501911944,85.65942523999358,115.1308294732941,81.94527559058209,48.1469725883738,43.07115813115364,59.94715101233407,65.44612123959048,43.439185240348486,46.57561965363042,43.67358667915734,65.85079067303668,59.47638835910855,33.65528419343167,53.67761506973179,45.15842068335298,20.769370688819482,25.322950958393847,18.788315447714584,16.63957309642539,26.441381463821028,20.11736187849642,21.99275032438506,19.909533635730554,41.22892534504217,25.82985675574353,23.85152811426513,15.45215749583773,26.393791344206136,19.95483946513375,17.056997404313044,16.259885335798025,14.266531918655675,9.151403463654857,14.468964569228703,20.704901103154604,13.84863138737866,14.322017223085679,17.53114046821177,23.43303684121506,22.976742894699584
14.701819700960332,17.32828202867653,20.826553072068872,20.615959224353333,23.151202762858492,24.068358023688084,17.834692760195544,18.752166268985857,14.53430498875233,15.048366858847038,15.76793603565182,20.657256706163043,15.109404082937653,33.804999693791345,34.52236436284713,30.871027931674792,37.303508617595064,30.73324832250836,24.611427515180306,33.88586173582131,40.229929459516825,37.02188996297095,40.951846551570426,45.05541251296883,58.72021759074559,56.66923471610176,58.77458063752295,83.55698597040157,58.94654019979952,60.69120581726859,78.63059868830562,112.9564920748746,114.11955378982644,142.32605864486075,109.51618210544034,76.63411718031196,118.23398093666856,152.93464909294363,161.46350981263586,185.31023348624967,158.47501487610086,114.1601163549978,133.7740505783453,133.31484418308082,159.21983732790653,136.73071631480536,116.65980650670228,150.66368571682804,178.9362816910063,113.44291278957655,87.70145736772264,116.29299241821514,83.75585087861062,48.200953832749185,44.3896340032089,60.0626853193702,66.34288748097558,43.49882105773982,47.67374324229631,44.50424699661853,65.86938975990144,59.48627260819585,34.066292041575494,54.06258230474229,45.64609290136914,20.868569582202078,25.752081841178438,19.38157419560565,18.57367574053894,26.45220152746429,20.131580155583098,23.146775163075898,21.07950456868389,41.62139179855671,25.9276616268218,24.322874582801663,15.810648481957855,26.450173150778287,19.96356267604179,17.264638489771777,16.546668761059625,15.669317544451161,9.990716623780372,15.105734581370907,20.94489645990417,15.330174858538205,14.750193897079198,19.326290809752855,25.831279771088756,23.289581735051563
15.158036058430586,17.866000887235494,21.472827776456626,21.299509964782224,23.93894180229695,24.91287767924625,18.129541465883797,19.242346153850047,14.828450188577259,15.518285948970195,16.53353888503171,21.722010318147554,16.069467567134584,35.37916461237849,36.187037998933704,32.45686260441939,39.16153719140579,32.461438064349,26.225051090493633,35.86545704467191,42.48565409384273,39.25977396064299,43.35497399655592,47.68060960055563,61.81759962985283,58.17731388795962,60.39927843228705,86.05642063021926,60.79444640266416,62.65408022963864,81.28727917463809,116.75841231543156,118.11893168673356,147.29685524789215,113.67290708024849,79.98376731308096,122.99207054255761,159.02716719173426,167.95242364131013,192.6758020325936,165.28850718011896,119.74374228282977,140.27178194092735,140.114737496742,161.8956009351161,139.0290886608918,118.66075357662248,152.86506744732353,183.5337677923688,114.33518454578434,88.05067390986494,118.43395860716457,84.56873954800034,49.42380866371397,45.860045900413425,61.44515652052959,68.97591050640438,45.06718132223841,49.87807292776062,47.24288234616409,68.45899579784158,62.02219775967261,35.21385060852196,57.324386726181714,49.090686433411186,23.453161552516153,26.13964990222726,20.450943496185882,19.522593522704998,27.04773872810849,20.28302533391091,23.375660579398303,21.17310786832344,43.26309017944868,27.703314316138442,25.476468747301276,16.846484154704537,26.57825506735203,20.409531774950764,17.923879696560373,17.574503102446165,15.702591697778733,10.241689984737862,15.360798347884653,22.56028058243278,15.359917821336584,15.049626384255276,19.502278469964498,26.58763145381856,23.324207674408505
15.638858309238515,18.432721452249538,22.15395911450649,22.018034812956596,24.765081568368764,25.79642682817039,18.133797446040834,19.313131789129923,14.841940879382111,15.557481631961315,16.61052426375645,22.12107416634423,16.228770923304396,36.87384685835178,37.86959571525471,33.95614374785144,41.07982991035279,34.23968978737215,27.751185913666266,37.902038073246544,44.80983251010791,41.561619010562445,45.82725458016552,50.38284393886848,65.01334845044715,61.353831867976766,62.05997547227256,88.63446579449149,62.680976651131104,64.6565521451387,84.01505251549548,120.68631337430834,122.24796786499161,152.44144201582276,117.95069839171167,83.40173821428193,127.88434372803884,165.31470947195123,174.64642060202186,200.28199197149226,172.3007181961889,122.23281700323632,144.71717935621217,145.17377498213347,169.0174006830183,145.27474310607948,124.20474370643623,161.31844168509582,193.4628325698558,121.20891061139531,93.13028453786596,126.57319863123894,91.16488987335526,52.33731848859961,46.87243483419268,68.61071689449014,77.34070882698916,46.47330133225904,51.641242442454995,49.82242497840365,69.01596558724381,62.518680246733055,35.2624600875088,58.16126694642071,49.997965476234924,23.853351715404486,29.00187470430629,22.944559339684258,19.65260820003592,27.056107367572345,21.610595311225875,25.221648068886992,21.337450277116805,43.78075019515988,28.343351168389205,25.90703955884191,16.848645869526102,26.669903243654883,20.523621720410063,18.200714297763206,18.517569643561668,16.658868541189275,10.27240918843867,16.462271043317497,23.13764490221601,15.544895762415017,15.222258974540255,20.46383002917366,27.239344686643527,23.89767876467198
16.157781509671285,19.04434965550761,22.889064141908978,22.790715253008795,25.650682867941374,25.837957308483606,18.515360431061538,19.497498002639087,15.226156477092509,15.794755543777502,16.67880569775941,22.532699133865826,16.493377514273845,37.007330636337436,37.90764542620002,34.09141702850488,41.24617081959182,34.250192178950094,27.87929957559686,38.18159082040107,45.39474034449111,42.117236719691874,46.56134749944682,51.35909875152577,66.51614541749257,62.829633529257094,63.65719310079839,91.21501287215213,64.50809185539039,66.60111636492346,86.73368707873554,124.69006682068675,126.45855079151971,157.73591146475493,122.2967322707129,86.80627790632758,132.8651708514077,171.7850142064391,181.5387557803086,203.78670904885425,175.14657222328677,125.44726969857186,146.9255184120839,147.07326133932943,169.8558939888025,146.57778880363966,125.88192690049954,161.49560989747764,194.66596427972772,122.22635081928496,94.90810465750734,126.95474548242085,92.35807541286398,54.45195573156933,48.831859941512256,69.54077353357802,77.65917115460287,47.45187915752636,51.927581393509435,50.05559842624715,70.30689837113866,63.905153544333295,35.92039456404526,58.84990506589174,50.52993500774448,25.28841148812202,29.739618814167965,23.82491832588322,19.769714853934104,27.43776552329902,23.156907602847532,27.240151769016038,22.77929506038953,44.587466183242704,28.67355430388997,26.404721226253876,17.252340605722036,26.793436606006473,20.733094575121896,18.409208630812252,19.789056262766657,16.882806272490882,10.66283384057515,17.102427516424278,23.896762675669006,17.415967827423504,15.259622676175855,20.790125872120832,27.98440554669442,24.179873073434763
16.735649165949088,19.725452670434255,23.707669706179065,23.64717764405264,25.81516335629492,26.062327029604884,19.058660029825422,20.270856747803023,15.712816307781843,16.35031656215568,17.476532836394824,22.819122959398854,17.05332852486909,37.901881347535145,38.997694101889564,34.96973702791584,42.58903337205234,35.41277649947283,28.752547277920417,39.62981160435437,47.17578844265538,43.85823216903491,48.49325602096018,53.55205588966037,67.75243187302051,64.02691258535992,64.98039762962044,93.62362391977265,66.06748178002346,68.28028726366895,89.26237676428862,128.63536182288962,130.6194847917501,163.08645177676956,126.57253485732227,90.01423207147012,137.80718959138076,178.36225678666344,188.56212544500275,211.86243424768335,182.46305473243797,127.92976154193468,151.50672528122792,152.278462911069,177.27470449887676,152.9855630347389,131.4693166227759,170.22326416188815,205.07760152631386,126.80206049157775,96.77748431432525,133.47329317115887,95.9922659062033,54.82715900975942,49.619303714137374,73.72248819375102,83.80990906290627,51.23316850050283,52.58308154562962,50.2137045637233,71.41820508446689,64.65739048630239,37.62949257094044,60.88526736377714,52.773809042845656,25.341227127121385,30.556130746347122,24.345631889074628,20.327575346532292,28.124984044746956,25.955031513221467,28.023693596097687,23.70083277918308,47.50795584599357,31.832300392931863,27.3089273157869,18.530035445217436,29.691318323517955,23.72745150001781,21.142563175417678,20.46470936610264,16.9229032097732,11.03414658006561,17.22092600013258,24.100701407802102,18.251616374439443,17.48784683858972,23.415128494385975,31.02203548424436,27.11277646142742
17.409178599502503,20.519307323573962,24.66178945317776,24.639610928721346,26.942047978216557,27.251545377664513,19.223677767972372,20.305991056176328,15.939805984025817,16.49307871100688,17.713400317147777,23.883239573116814,17.663614313720473,39.95297047932571,41.15636094730425,36.98585232020961,44.97929975480426,37.583101098044445,30.72495986328467,42.11269049149635,50.036079703301354,46.66100413166128,51.50712663503039,56.85762664621038,71.71856464497081,67.93454336400276,69.02127242014048,98.91556752528379,70.35474655701846,72.69111758280344,94.64517219839314,135.6481537354931,137.86221279148046,171.69036020497288,133.8967280352081,96.06551478318349,142.10297288576967,184.52979750381178,191.0170331346607,215.5078616549795,185.18633193702652,128.72707842278044,153.5370057157563,154.63409235047854,180.93164579938298,155.9630526845024,133.88353172399735,174.5053174720353,211.0717923120791,129.11736920526047,100.16100181122188,135.12725491020626,98.78325231345895,57.92965833462442,52.7949351380214,76.42544911777529,85.80408849551407,54.16916519440326,56.22350167869894,54.88835300507546,77.61819867428777,70.57776218863228,40.769980054213704,66.99922635603251,58.82142627326161,30.062345567358665,31.547935441934204,25.910787017239173,22.242332459963666,32.86086907432208,26.5461442601957,29.556524270302173,24.668262004852316,49.50212819509412,32.014206566874265,28.138016069155825,19.243233221561496,30.05744091352708,24.046499931005975,21.49516891195642,20.895625432788798,17.57583932183146,12.448234904626327,21.30930986067142,28.947365010898253,18.768346370971766,19.02117144383442,25.05506499218224,32.63536522863008,29.591460067599343
18.256371278761808,21.51784995145535,25.861920025838067,25.878884146547364,28.33995689229034,28.716225721888012,20.178668170088546,21.496659105029227,16.751028280371656,16.562567889207838,17.728236532377444,24.232600328696144,17.7722457609037,41.155625171384024,42.48023384495057,38.116258481291986,46.565334921765285,38.877189742727765,31.75453161984264,43.76819972239003,52.14994049080146,48.685636875206036,53.7795026890764,59.47734725598078,75.14938663445201,71.27147310772929,72.50473216415256,103.95083743435626,74.10312157928108,76.56992860671289,99.71823593613452,142.73860171335645,145.20855162093207,180.70935306115015,141.2638918952564,101.78750099502616,150.27992833076686,195.00791060671608,202.05137406364716,227.9835439069601,196.44412363661826,137.50263432534564,163.80033697096053,165.24130227796448,193.11010848007368,167.22067562770474,144.36542972983864,187.2682153957445,225.91956809451491,137.85539003222908,100.96038139553657,139.76010943448847,100.77656392300744,58.89770042076902,53.57329051356304,78.39812474818592,89.30349373657799,55.46851113745611,59.95080347457216,58.107403108774555,78.32442736694223,71.72730665882143,43.782990774020014,67.68392963487217,59.56647368621606,30.32688202230881,31.693249441273476,25.99465887273646,22.40004994365645,34.074227901997865,27.6514981941635,30.37362103119805,25.262538572790863,51.16691549757962,34.51485398586525,30.180671927812664,21.215035682262013,31.68751973538326,25.024915927578647,22.226532804033287,23.288323666101757,21.23624214970223,16.06949773836886,25.42725193313745,31.863368811018546,21.499383803089614,19.711111510827656,25.305863316603094,32.889159794488194,29.941100757448847
19.51094104030134,22.996547085197676,27.63913973419901,27.697191410127513,30.37363122071662,30.827081391352035,21.756446330110553,21.9979900609929,16.99677546925918,16.63845466812267,18.16252161276805,25.193908154211893,18.35107849603199,43.32853482722987,44.80635940281418,40.129481098399644,49.225316425569815,41.07631690500221,33.5329010066385,46.44337742422796,55.473335878491476,51.845422237021815,57.27299194693524,63.44871104221674,80.28498516924645,76.23016138265498,77.64111654576122,111.34450730030935,79.5478776382261,82.16123730578315,107.02523683430805,152.97171624571328,155.75844136860408,193.66254772916528,151.69235776943984,109.69752949452071,161.73535588333806,209.77177754922636,217.53800560026212,245.49989096945492,212.0488361119633,149.320206915702,177.70341926337167,179.53172990602982,209.6050128493449,182.22849508725244,158.0991607717471,204.2521359547055,245.86273626788434,152.05095953463243,112.93086127733811,154.71268556386175,113.36925151473926,67.89696899255912,62.73351790495788,90.42076508635418,102.40016391204061,66.56467397273799,67.69616483275634,66.5944787217743,91.21152272363094,77.9011782121882,46.37023185922442,68.60291678119367,60.18908209608191,32.82462095019931,36.624330703622235,30.767595758190993,27.132023402239476,38.39524884202729,31.985677422541738,32.719298063982194,28.1356720382782,53.16282780390326,34.79908413755755,33.63196965051074,25.07329057216759,33.16346757438156,27.421155147097664,24.147679332628677,25.80596375633922,23.180468835908147,17.883349549838226,25.84350265162538,34.30342905019372,23.166232698585773,22.78807557224711,26.63896149856815,33.32249917754418,30.57164660205204
20.597600051037652,24.277336415365525,29.17849758368096,29.25928619290344,32.107382017985096,32.61116147666407,23.061534562451026,23.348576693418494,18.103279451426253,17.759165115541318,19.401000293511675,26.855358841753343,19.661453620702723,44.917873224493235,46.50838758925976,40.44205481149593,50.07679501663161,41.50690134546962,33.57692330111517,47.24124829662927,56.809415973359435,53.015821323675944,58.70717545747245,65.26902245487993,83.08562078011856,78.84872754490857,80.38367486649506,116.01122957711131,82.49362491142568,85.19843464298194,111.50827557147151,159.94253015779887,162.95629844810298,202.8859674325742,158.66909755461498,114.43032920144077,169.4704658916896,220.2969570325434,228.61236067152942,258.2525772765254,223.0634125610271,156.96975318022206,187.06974871447758,189.14074671316652,221.03031584964194,192.27173570935932,166.9433832789951,215.81434884044444,259.89054606352926,161.0025198892919,119.85523957097091,164.11837835351045,120.628196185591,72.77920993212217,67.48653364067448,96.8744096945911,109.67959107350686,72.00684044331192,73.3599412072659,72.35577955717326,98.502748936107,84.60996943959672,51.48179434398956,75.11196319681372,66.38875901042599,34.74335608445145,38.551899236783676,32.431134640760064,28.667597219819378,39.61563078866993,32.994425880373235,35.164789897772124,30.790889086448843,60.404318642390024,41.177046747717135,34.30422925868196,25.101976977065675,36.26251803970606,30.46255010378758,25.147705004619787,26.414370483162813,24.36873944249336,18.833549424942674,30.029985308188294,39.74849887815815,27.508310170708555,23.869474486519067,30.07132756470038,39.060241206367536,36.67068605864884
21.85937347034474,25.764524131632545,30.965921971725137,31.063263958661103,34.09927113257579,34.648830127454666,24.529795642272664,24.853488108331753,19.307375699153447,18.962507979811114,20.72448549663422,28.654143831967684,21.037422620906273,47.8588931795669,49.5649168262835,43.145127840341814,53.38930168279006,44.314043665063586,35.91826083795445,50.44034509063348,60.61563737840048,56.61129625256234,61.2100443680905,68.19895049524281,87.13232723206727,82.66192770436682,84.3179209728685,122.15595721629266,86.6148316337934,87.46024755589113,115.4181044208074,166.7052459513761,169.94637424844598,212.18504775463907,165.31357923316958,118.42131738494048,176.8950384274314,230.90331010179264,239.79749786717394,271.3254148236901,234.0549608815367,163.9890517126524,196.01382940376016,198.2955024245698,232.22267780641639,201.78728223117986,174.99354890583095,226.94602974272775,273.81037609514874,168.95304500764735,125.37535642349258,172.44177381779875,126.3801972612732,75.69280380598282,70.17012435952515,101.45261036362528,115.13657444539689,75.25041554858234,76.78076432785987,75.80962202047151,103.65284215507327,89.0035475229824,53.940530165495574,79.11298618804204,69.95015739405054,36.46095553870564,39.054234829762244,33.26579893406204,29.282068331500636,42.01067266403102,35.078607995002315,37.47666858624032,32.92957398340644,64.45181493020594,44.14145737440483,36.942366772327055,27.240700539287026,39.21010458540056,33.14958444788956,27.609523468249655,29.658143079991607,27.644797811945885,22.343318954078008,32.810204961824816,41.88639868862181,30.27233599418498,26.76495561951846,32.53615567509269,40.934490691691536,38.612828524062046
