t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
8.434981995743794,10.466718755174547,15.46334818994512,16.484596842862768,18.5467645741387,18.724794032982594,15.882469774694247,15.693003576484665,15.821661631443645,22.86620340795325,29.672805930997487,17.475820575891866,17.810987647690208,24.159540744923827,24.839505792600022,33.353082321520716,35.64297172575216,39.08941550787507,35.75498885506807,37.34793520707733,22.03461746957297,22.053197842908855,33.54447018794849,52.8341034459357,72.95259168968124,61.742211439421325,57.62752564311883,48.14302267721678,58.52019156829946,39.34536617373039,76.63605559536173,79.8558789770806,78.92867567751429,113.86670907504991,88.20182291051135,84.18363776570702,127.96778448842753,173.64287556660625,154.50363429332884,115.75137724836478,79.6282033680325,63.86916878626568,85.09076441085668,109.9437293920804,110.03203616187821,143.25211629892337,166.1061509064903,147.4247634671876,149.85521434629808,91.50107101014913,89.24563046090078,114.09447006420574,65.85988838513775,56.98592566932562,82.61110357246908,93.54733279516357,79.7459010834105,53.04131372689965,39.37847869893027,34.7783648782094,46.62188369721741,38.16855049084003,41.06440312524784,53.226256610246175,26.567621920756707,26.28668531433326,37.824099430375625,30.001694390662674,17.7148525884384,14.713188798996818,16.783826845207034,13.68275734346031,14.554653417417567,16.254279509937735,18.65522016991001,16.769040829565665,20.153917599445798,13.473502641466913,13.828946500847573,12.994928279691017,11.299645798836627,16.382767700593863,14.384688428687488,11.505390034239646,15.490430255389443,23.212375401056754,24.01544018832452,25.598339513505366,26.34168609959948,23.974983948756527
8.708566136815422,10.806201194131457,15.964893638977772,17.019265947129067,19.148318988627523,19.33212273799247,16.397609208731968,16.201997775461372,16.334828785795438,23.60785651664876,30.63522756128826,18.042639493133155,18.38867753009772,24.943142560164237,25.645161911408724,34.43487175315541,36.79903249858495,40.35725984614517,36.914682843730446,38.55929556084961,22.7492985319981,22.76848154983073,34.63246718292767,54.54774940485292,75.31877008181553,63.744787128739965,59.49664369376924,49.70451593403514,60.418262762006684,40.62151213530094,79.12170517419355,82.44596180956185,81.4886851656258,117.55991503739453,91.06260198201385,86.91408914569068,132.1183513090528,179.2748895992466,159.5148772458229,119.50571141746332,82.21090166359646,65.94073120242334,87.85063795963474,113.50969560126985,113.60086655403548,147.89842226781693,171.49371529553073,152.20640702092726,154.7156882776857,94.46885943365463,92.14026487344151,117.79506333272592,67.99601872946013,58.834233767111826,85.29055064482294,96.58149062801023,82.33241684158244,54.76168044073577,40.65569864759055,35.90638258919938,48.13403962272865,39.406527063552886,42.39630513325555,54.95262184783886,27.42932856425323,27.1392799288767,39.05090391670277,30.974783342684695,18.289424381485965,15.190403228384975,17.328201314963803,14.12655027831079,15.0267258362809,16.781478394382106,19.260292283787937,17.312935722793263,20.807599164913864,13.910508511693077,14.277481003027772,13.416411845806582,11.666143782098269,16.914134030955278,14.851248123815614,11.878561222014536,15.992854096766829,23.965256413670026,24.794368178887524,26.42860799922307,27.196064635270783,24.752599762772054
8.982150277887051,11.145683633088368,16.466439088010425,17.553935051395367,19.749873403116347,19.939451443002348,16.91274864276969,16.710991974438077,16.84799594014723,24.349509625344268,31.597649191579034,18.609458410374444,18.96636741250523,25.726744375404646,26.450818030217427,35.51666118479011,37.95509327141774,41.62510418441527,38.07437683239282,39.7706559146219,23.46397959442323,23.48376525675261,35.72046417790685,56.26139536377014,77.68494847394982,65.7473628180586,61.36576174441964,51.26600919085351,62.31633395571391,41.89765809687149,81.60735475302538,85.03604464204311,84.0486946537373,121.25312099973915,93.92338105351634,89.64454052567434,136.26891812967807,184.90690363188693,164.52612019831696,123.26004558656186,84.79359995916042,68.012293618581,90.6105115084128,117.07566181045931,117.16969694619274,152.54472823671048,176.88127968457115,156.98805057466691,159.57616220907332,97.43664785716012,95.03489928598223,121.4956566012461,70.13214907378251,60.682541864898035,87.96999771717681,99.61564846085689,84.91893259975438,56.482047154571895,41.93291859625082,37.03440030018936,49.64619554823989,40.64450363626574,43.72820714126326,56.67898708543155,28.29103520774975,27.991874543420142,40.27770840302992,31.947872294706716,18.86399617453353,15.667617657773132,17.87257578472057,14.57034321316127,15.498798255144232,17.308677278826476,19.865364397665864,17.85683061602086,21.46128073038193,14.347514381919241,14.72601550520797,13.837895411922148,12.03264176535991,17.445500361316693,15.31780781894374,12.251732409789426,16.495277938144213,24.7181374262833,25.57329616945053,27.25887648494077,28.050443170942085,25.53021557678758
9.260151381450136,11.490646949677686,16.97608189030142,18.097236283860447,20.3611397960662,20.55658535126525,17.436204902297007,17.228203785285277,17.36944807791853,25.10313657853949,32.575608931006215,19.18542850826201,19.55338398516713,26.52299728881396,27.269481309616104,36.61591589538603,39.129818419500666,42.91341762175379,39.252793853864866,41.00157344457147,24.190199042932147,24.210597079335898,36.826026671744316,58.002707801798785,80.08932835380634,67.78226970052089,63.265056340718814,52.852712451142885,64.24504913790628,43.19440718559627,84.13313465854061,87.6679438556787,86.65003499473549,125.00595305058803,96.83034684405038,92.41907450957977,140.48649504048316,190.62984543042805,169.61826868893922,127.0749927471165,87.41799541397332,70.11730100510513,93.41494267627787,120.69919984720462,120.79614540758013,157.26604790745108,182.35582524778889,161.84689282911216,164.51510754220797,100.45235064477261,97.9762670054193,125.25599522488504,72.30276682505317,62.56069053571087,90.69270393887344,102.69879217895387,87.54720714936305,58.23018885279417,43.23075901137701,38.180629636676436,51.1827649356501,41.90246709880911,45.0816124468986,58.43322415240416,29.166653936603467,28.858234131394077,41.52431940803622,32.93667157768979,19.447844316892127,16.152536620862445,18.42573907390526,15.021301098215114,15.978492190953695,17.8443876862305,20.480205282573998,18.409506586007044,22.125515856976453,14.791575626516794,15.181791509269432,14.266183747842735,12.40505678693715,17.985445497237656,15.791900029170636,12.630928373462647,17.005813314252688,25.483173555710785,26.364799800196423,28.10254949310224,28.918615481101863,26.320385846152078
9.547505778307034,11.847216490250695,17.502871525981973,18.65881678108026,20.992972128433685,21.194482610362236,17.97727274630759,17.76281708734915,17.90844437188472,25.88211916463334,33.58647193648222,19.780777008555038,20.160150616739102,27.34603997729869,28.115688356514088,37.7521548178467,40.34406696770255,44.24507611520664,40.47085848782111,42.27390495644613,24.94085200415205,24.961883017837316,37.96878560159218,59.80260635959566,82.57460312910685,69.88564063097911,65.22825233590761,54.49280003535589,66.2386555689033,44.53478514629269,86.74389393985369,90.38839280868362,89.33889692775091,128.88504840904298,99.83511693566622,95.28695715207867,144.84597150970865,196.54533449751997,174.88174152942196,131.01829306611452,90.13068814564308,72.29313095750925,96.31372838770109,124.44465111948958,124.54460502518063,162.14621546421913,188.01456083632246,166.86920989028204,169.62022273463757,103.56951616867639,101.01659647217407,129.14284971331793,74.5464145902201,64.5020291548453,93.5070150841406,105.8856676703882,90.26390948722175,60.03714643992139,44.572265015940275,39.36542363721962,52.77103190253946,43.202754498442175,46.480552811951945,60.24648218578294,30.071732688023847,29.753742219932832,42.81287239889682,33.95873882106553,20.051335916936818,16.653770588559208,18.9975134348332,15.48743137398254,16.47432533633961,18.398121966550057,21.115732369989487,18.98077723197641,22.81209904577456,15.250577225695329,15.65290200872545,14.708881761886332,12.790001639796312,18.543556982695037,16.28194298000155,13.022882311901466,17.533525554223957,26.273949177561818,27.18293341732223,28.974607716244044,29.81599728051336,27.137141241211015
9.850358548958285,12.223017502775857,18.058073403737367,19.25068595512817,21.658882149430603,21.86678466810513,18.54752292330596,18.326264598603654,18.47651127040414,26.70311594445671,34.65185553703216,20.40823545286276,20.79964302583494,28.213473228010304,29.00753532840954,38.94967644811559,41.6238056496387,45.64855721281556,41.754619074960004,43.614859289398375,25.731991209223015,25.753689339630917,39.17317889390444,61.69958190993476,85.19392045907362,72.10245624599754,67.29733272227963,56.221345254857034,68.33978656887986,45.94745599301352,89.49546374528421,93.25556836557315,92.17278182813729,132.97336162011086,103.00194840708112,98.30951819058596,149.4405750436555,202.77987370527794,180.42909820961796,135.1742741131463,92.98968915171025,74.58631365023737,99.3688592429494,128.39211219041115,128.4952366956262,167.28959340440625,193.97849864314048,172.1624041260459,175.0006807942059,106.85480508653815,104.22090520303323,133.23934054072768,76.91107282924013,66.54807329409658,96.47311526267141,109.24442634211336,93.12713635639327,61.94156174623496,45.98612474723787,40.61411914924331,54.44496157515848,44.573172511631284,47.954944608863485,62.1575377510398,31.025626592287786,30.69754927046364,44.170923111471886,35.0359309567487,20.68737665665555,17.182038460990896,19.60012627559168,15.978702247317736,16.99690109471797,18.98172174032651,21.785536421547295,19.58285919006008,23.53571289433393,15.734334939393376,16.14942171263032,15.17545656144187,13.19570837862305,19.131770044864492,16.798416251406422,13.435976169250656,18.089699796657655,27.1073750470129,28.04519282737354,29.893700139873207,30.761779099954673,27.997948095198847
10.177209747591892,12.628597452159967,18.657270164717136,19.889455574292764,22.377559703797807,22.592360772112933,19.16296042936587,18.934360387275596,19.08959249229911,27.589169524163292,35.801661451290514,21.0854144800638,21.489809604072256,29.149642961970653,29.97005335700455,40.24209117293837,43.004952406952974,47.163251887811064,43.14010643821781,45.06207250160003,26.585821263039012,26.608239373323457,40.473009799766785,63.746876148233035,88.0207957326939,74.49493507113876,69.53036959660213,58.08686253466074,70.60741378705512,47.472068624202414,92.46507134403605,96.34994245846028,95.23122727174061,137.38563782466278,106.41972351964407,101.57159070276711,154.39926064222996,209.50844550801202,186.41603429169905,139.65958023664595,96.07524093226114,77.06121097474342,102.66608244441822,132.65237495708723,132.75892130405254,172.8405389716558,200.41502625536253,177.87503761736104,180.8074930026135,110.40042436006082,107.67912731941429,137.66044236605094,79.46310951069597,68.7562485005953,99.6742528865254,112.86933720363083,96.21724886266557,63.99688527596937,47.512020471687286,41.96176283748064,56.251535504620485,46.05218414251957,49.546169034645715,64.22002772204593,32.0551082288847,31.716144758566585,45.636587441555,36.19848112906386,21.373818050966808,17.7521669327649,20.25049090290006,16.50890203204513,17.560886402283543,19.611566681718152,22.508416574271465,20.232650866894136,24.31666679890251,16.256426212424977,16.685286251751183,15.67900332496999,13.633563821035201,19.7665938373251,17.35581550338584,13.881804094590143,18.68994597369503,28.006842612776165,28.97577873914292,30.88562258348258,31.782505840098125,28.926966348566385
10.541187954672386,13.080247204162584,19.32452965056757,20.60078299696391,23.17787179933581,23.400355023139852,19.848305445575786,19.611529740850845,19.772313574164244,28.575869877923896,37.08207375178643,21.839514233173308,22.2583721633771,30.192152161001864,31.041903751909736,41.681311210410996,44.54298354327386,48.85000064193526,44.68297122965632,46.67367457753686,27.53663782249659,27.55985769512944,41.92048842184747,66.02672241875982,91.16877560253643,77.15917542544477,72.0170569982648,60.16428381265883,73.13262064769627,49.16986191458123,95.7719964954348,99.79580632273185,98.63708135356741,142.2991042240227,110.22572350641325,105.20420183992627,159.9212030465722,217.00131538644519,193.08302609154904,144.65437201915557,99.5112803582566,79.8172317409142,106.3378370355958,137.39656072109534,137.5069175966143,179.02201611971356,207.5826786608441,184.23656881127812,187.2739006685636,114.34879031852098,111.53016868278861,142.58373688792705,82.30503188883974,71.215250199047,103.23900754497288,116.90600147690692,99.65836706694917,66.2856728846747,49.211242601814696,43.46248529307679,58.26331806057509,47.699196617653165,51.31814054945159,66.51679580766594,33.20152862408991,32.85044244831008,47.26873649676926,37.493085307140404,22.13823228292232,18.387056264146747,20.974730410008725,17.09932717916496,18.188934767795498,20.31295567299254,23.31340864106686,20.95625234211776,25.186329211601883,16.837821802481955,17.28201961238318,16.239747935778666,14.121155237422396,20.47352722706882,17.97652970364461,14.37827358777192,19.358374078711385,29.00848064648142,30.0120698499486,31.990217439175794,32.919176870676175,29.961511730744473
10.965420100177449,13.606664279640198,20.102249079325375,21.42986548818469,24.11066972723113,24.342106831354844,20.64710433238286,20.400799543682673,20.568054153426807,29.72591128123762,38.574448973169744,22.718449702284335,23.15416465080108,31.4072411570196,32.29119116485233,43.35878363176357,46.33562452045934,50.8159783542543,46.481246038322055,48.552065626987506,28.644855130988425,28.66900949188083,43.6075865762768,68.68398061706013,94.83788058797501,80.26446134548463,74.91539736888615,62.585607036793775,76.07585709288536,51.14871250560636,99.6263589949245,103.81210782601113,102.6067497466287,148.02595916181437,114.6617790415246,109.43816526554917,166.35726275558503,225.73457524289307,200.85368977496438,150.4760151643357,103.51613105913295,83.02949165083392,110.61742382865575,142.92611184857438,143.04091005786648,186.2267917406097,215.9368836628471,191.6512051125553,194.81077497716672,118.95077947394937,116.01872186600633,148.3220469222608,85.61741379628768,74.08132170014667,107.3938813465736,121.61090608938783,103.66913730082997,68.9533525944979,51.191758566591155,45.21164140946037,60.60813655080282,49.618859999711106,53.38344902912577,69.19377710417156,34.537730557193875,34.17251485044954,49.1710759281091,39.00200176796513,23.029189717649658,19.127046895373823,21.818862487103903,17.787492904612897,18.920951961130264,21.130454497959718,24.251661275339657,21.79964076580121,26.199957896032902,17.515463193529598,17.97753783009717,16.89331972852932,14.689463857773521,21.297488285247834,18.699998614141773,14.956929985801095,20.13745558301766,30.17593255374431,31.219911398571018,33.277669919650684,34.244015502921364,31.167318558093076
11.49903652445485,14.268813059432695,21.080496166591068,22.472719121705367,25.28398084976352,25.52668050824624,21.651866018198277,21.393575160617203,21.568968975788962,31.172480071249097,40.45161914462544,23.824010436347113,24.280928827204196,32.93562945126795,33.862595616996174,45.46877657970587,48.59048115589893,53.28886497581804,48.74318913583513,50.91478218635904,30.03881587570215,30.0641456738849,45.729687162265606,72.02638791264754,99.45302987209439,84.1704161076771,78.56104761320817,65.63124573855805,79.77797944340861,53.637791156883274,104.47453270509433,108.86397499286227,107.59995989328198,155.22942991866037,120.2416298793811,114.7638164394186,174.45280008048647,236.71962422199613,210.62794618844225,157.798714378587,108.55359494160757,87.0700026426172,116.00046192723892,149.88140585863002,150.00179055794226,195.2892511635431,226.44514204940072,200.97763582349188,204.29096161883882,124.7393483594106,121.66460637802521,155.53992636482593,89.78386230336442,77.6863828496722,112.62005037884829,127.52892621699823,108.71404701235998,72.30886849058467,53.68293199261742,47.41180102069477,63.55754449075328,52.03349057545515,55.9812779245327,72.56099291380369,36.21845962313161,35.83547121842017,51.56391573496752,40.8999781822701,24.14987216837849,20.05783716861929,22.880646101028578,18.653095706320926,19.841712920325925,22.158737725555813,25.431833549115474,22.86048898225855,27.474941227357643,18.367828059946564,18.852388895224433,17.71540887653805,15.404305524278424,22.333899972263804,19.61000719596612,15.68478750738036,21.117415944233638,31.644400982811106,32.73918355910531,34.897079943943346,35.910451347479025,32.68403136356189
12.289245229686557,15.249359583387852,22.52913854162984,24.017034442596177,27.02148483350203,27.280862705196956,23.13977267678696,22.863732185685873,23.051178986279307,33.31463911766806,43.23143652504863,25.461185898856137,25.949503519489372,35.1989513434394,36.18961821418373,48.59337080054408,51.92959753483476,56.950852213292684,52.09279953962664,54.41362350433151,32.10307001989512,32.130140470608474,48.87221104296596,76.97600944084493,106.28739810803005,89.95456988350092,83.95972806648405,70.14139592440318,85.26028691394397,57.32375644722997,111.65397639526856,116.34505921609592,114.994181557804,165.89672770217587,128.5045815153609,122.65033515802416,186.44111936119094,252.98689212410133,225.10220551349238,168.64257225408346,116.01334998496513,93.05341472296153,123.97196237693846,160.18118979356893,160.3098472761853,208.70944214905953,242.00635207985152,214.78873008750807,218.32974616640038,133.3113812205037,130.0253443297696,166.2285613268243,95.9537696195608,83.0249567271636,120.35925044171776,136.29265763494863,116.18482825106979,77.27790195918857,57.37199934123505,50.669919021936856,67.9251908438138,55.609209039247574,59.828286589291984,77.54735226128496,38.70737615308745,38.29806895455688,55.107365223361704,43.71060659750152,25.809440705020766,21.436202869524347,24.45299398355832,19.93492819509579,21.20522665845568,23.681476383741835,27.17949790497485,24.431451676499634,29.36300703942939,19.63005708220433,20.147916723815808,18.93280394100351,16.462882588317342,23.868675702589066,20.95759821917521,16.76263916927245,22.56859543006655,33.81899022559513,34.98900577643323,37.295191846642794,38.378201684929394,34.93006354639968
12.9736929473237,16.098670437488543,23.783895621250984,25.3546596670435,28.52644248352761,28.800266367892082,24.428538935353448,24.13712440942936,24.335011032196302,35.17009307613501,45.63920506629852,26.879242927672674,27.394757326845006,37.15935179602704,38.20519371340334,51.29977148790152,54.82180888274353,60.12272160692449,54.99410039934885,57.44418231570096,33.891045814469045,33.91962394997995,51.59414169688717,81.26317704063621,112.20705921731422,94.96457651100832,88.63585285482517,74.04791072291742,90.00884613728574,60.516394687690465,117.87252829821584,122.82488029139286,121.39876569928246,175.1363217144211,135.6616254086374,129.4813276557206,196.824930265397,267.0769601201545,237.63923996265578,178.03509567748566,122.47469656309619,98.23601106106862,130.87656270950566,169.10245775702114,169.23828079933529,220.33348403758555,255.48486050237165,226.75135702959614,230.4895894816681,140.73613912109582,137.26708688581465,175.4866367643142,101.29790079989887,87.6490195623292,127.06264131086168,143.88345728988565,122.65572528617896,81.58188341868318,60.567324462628996,53.491972759105884,71.70827442414704,58.7063558123119,63.16041427010858,81.86634071598876,40.863177812875705,40.43107430972181,58.17656187841848,46.14506244593104,27.24689373438742,22.630089056562944,25.814899910946846,21.045201108474835,22.386248659163893,25.00041275112552,28.69325606993077,25.792157808243807,30.99837542662313,20.723350243491854,21.270052002184787,19.98726369045892,17.379780428884683,25.198038108686557,22.124828590135643,17.69623190882234,23.825550055324616,35.702533945333556,36.93771334133902,39.37234210780046,40.51567002080521,36.875488332415074
13.768438979415928,17.084847195648507,25.240856006349677,26.90784234581103,30.273923101848204,30.564520964637655,25.924989056957997,25.615722980275578,25.825731795920575,37.324552260120754,48.43498397686435,28.525818944936724,29.07291286621522,39.43566953492526,40.54557792261231,54.442306925019146,58.180098250202825,63.8057357363398,58.36294404767029,60.96311375238211,35.96715277135995,35.997481554114785,54.75470974480478,86.24121897291243,119.08066995003115,100.78194252066184,94.06553217924716,78.58395789704898,95.52263265984749,64.22352455039395,125.0931958859292,130.34892041243825,128.8354445024679,185.86487042625697,143.97202237413194,137.4131302505743,208.88208569372262,283.43763361385953,252.19660954096798,188.94121827783823,129.9772850335054,104.25377950343476,138.89383499501213,179.46138237972542,179.605525707126,233.8307328846881,271.1354219861612,240.6417536963351,244.6089838147142,149.35739203594483,145.6758316497228,186.23664517132053,107.50323532160104,93.01824718292777,134.84627935586386,152.6975094822059,130.16940326363516,86.57944875346199,64.27757419541973,56.768798661468146,76.10099951777796,62.30260581837158,67.02951220777983,86.88133141371173,43.366385539258765,42.90781212148772,61.74035762272727,48.97182930625796,28.915991405356273,24.016369243447375,27.396276112494398,22.33439379581939,23.757591604271177,26.531894875397903,30.450955400566446,27.372140867841875,32.897282389477986,21.9928269024928,22.57301866709409,21.211648958005284,18.444435773401647,26.741626421181536,23.48015739313142,18.78027252467657,25.285062119142196,37.88960953775731,39.200453891141,41.78422381267826,42.99759001978556,39.134417085596
