t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
16.33010156565291,13.378724400691118,9.968756857226767,6.66584918393318,9.971847546110782,20.317946820343646,17.70554619371503,19.43749222865311,19.766497035101914,21.473252359300417,30.37357787280452,27.578446732121694,17.649051428588113,38.60263895288328,38.879756808213784,25.7740495458219,24.208538763916877,29.965525022693054,23.89345512568307,20.340889028466528,38.21921695778811,43.79681185820648,38.674891665826266,47.41264791843308,61.42247086667543,52.77254458642081,64.9604085829719,48.14148619142234,57.01913965674146,57.17805691124508,86.4596266977629,87.1237755329661,73.36164805730165,79.83630317022516,83.18257490887245,95.12618746369576,147.20591813668537,135.16715629742984,114.68463802304176,127.06281451765122,125.24844034928041,119.81871629360748,160.03576515263987,114.24768538899485,89.18324540611025,124.44466721922466,102.85781456991258,153.75877997144838,150.74739217942206,106.14229497081611,99.26490121406542,67.81563745171115,71.10644625210965,98.78098228254446,81.15310606305327,66.98773140654406,70.89489892984021,38.33736368584434,30.55796501347725,41.72231359167575,37.542432113063334,24.427775711717373,36.4958494078844,37.56062208110354,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,23.566332403530673,24.985576666339266,22.370994431816456,28.01097860085466,16.092352731401558,5.096827916083597,4.149326697337032,3.237851304390058,2.6325553178977774,2.8243037673600795,10.020877455091055,7.720452470497398
16.85975969802426,13.812656189240757,10.292088167680358,6.882052446064573,10.29527910140948,20.97694858608394,18.312458236401213,20.162086652141127,20.552594118947752,22.36340465408449,31.578229915469215,28.721688429364004,18.528632195035275,39.322600436585375,39.64089537667131,26.181624380353014,24.609398022163976,30.658093064727964,24.44214045377214,20.833495707990934,39.42354097930219,45.31002144361242,40.14542512045895,49.23081455494206,63.81874601296223,54.95223031183512,67.60870658216348,50.385987304908994,57.51834079166414,57.7581818690324,88.14081171692138,88.90718269325761,74.78169011699335,81.62825981612814,85.17491936364496,97.59841263013674,151.4633515434898,139.2227164036776,118.26929623893407,131.1516804085344,129.4820966871188,123.99116368552488,165.74765407729734,118.6013554403402,92.98117318872747,129.5342940851422,107.5450834304885,160.26303445453368,157.48723237019877,111.78435523335173,104.86908161730788,72.76832661908067,76.3584659791885,105.12688667736556,87.31000632917697,72.88494722204085,77.31743456905279,43.91193480245342,34.80888732199028,41.94238775972017,38.03580009790825,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,21.25240920100367,27.4767846927483,19.257909672570264,23.566332403530673,24.985576666339266,22.370994431816456,28.01097860085466,16.092352731401558,5.1444083569253625,4.38460915058521,3.6018300081432386,4.0471811965498095,2.8243037673600795,10.535176305500155,7.921842277344488
17.389417830395608,14.246587977790396,10.61541947813395,7.098255708195965,10.61871065670818,21.63595035182423,18.9193702790874,20.88668107562915,21.338691202793594,23.253556948868564,32.78288195813391,29.864930126606314,19.40821296148244,40.91260299654329,41.27207502138465,27.459240291139952,25.8802983566669,32.220702183018695,25.86086685811703,22.196143463771165,41.49790607707208,47.693272105274175,42.48599965134746,50.10488176791247,65.27092173571046,56.18781661371087,69.31290515781647,51.68638899485709,59.18131249794175,59.50207739817465,90.98576730743477,91.85436042490406,77.36550274803996,84.58398703338602,88.3310343897724,101.23440836793264,156.8845555216492,144.4420470812803,123.01772502618131,136.4043168707725,134.87952359631208,129.3273816487972,172.62331357330976,124.11879606304048,97.9428715426996,135.7876915224147,113.39612286241936,167.9310595089739,165.3908431323304,118.59018606724227,111.63703259190527,78.88478635780511,82.77425627762229,107.09274911473271,89.08686463784672,74.4021210800837,79.35992825081141,45.10646396160856,34.80888732199028,42.19649090900215,39.106281863508634,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,22.45958136388517,30.44710436471502,22.807262601509365,28.413883607516794,28.535817395038386,28.399760511061142,35.88190849505933,24.006266686617018,13.130670047781285,12.741235185717066,12.328098460889219,7.103453387405775,6.061490653247951,14.568761043897318,7.921842277344488
17.927627189803783,14.687525510263521,10.943970909406653,7.317949529742185,10.947363951259424,22.30559157228466,19.535336541807975,21.621497776641558,22.135398649458267,24.155420088239364,34.00373361774213,31.022713108099705,20.297383410165214,42.522962527599105,42.92354250968775,28.750584870447753,27.163814326582425,33.79938727545297,27.292136446297494,23.56908044456053,43.59248208607621,50.10019770396194,44.8480911380096,52.818754459043134,68.57076434680914,59.26611454563225,72.86570961684362,54.82719101785773,62.688836601872545,63.090104243139706,95.69082990719063,96.66145595871805,80.67804616343948,88.46483665349237,92.51538510358147,103.5404579457101,161.5828577627121,148.93297262687605,127.02114536519734,140.92444187879005,139.54435349430545,133.92739458779067,178.78482540413913,127.48199889537123,100.4416710767413,140.2687659479866,117.24797097186011,174.573760853115,172.3865083152358,123.88320553507432,116.8608634048457,83.09324485549809,87.43283999375458,113.42589844698577,95.11704592124435,80.02039334838557,85.77574549373054,47.84362483976327,34.80888732199028,42.19649090900215,39.106281863508634,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.7855956620437,18.150778686968813,22.45958136388517,30.44710436471502,22.807262601509365,28.413883607516794,28.535817395038386,28.399760511061142,36.117015913739216,24.263208420789958,13.45639447127629,13.625413361627352,13.769617675562156,8.865474842286535,8.196012543760807,17.342853464214524,9.989494278725184
18.48394449888374,15.143298300628116,11.283576389959771,7.545034907370103,11.287074722261366,22.997762741929883,20.170475884601615,22.377961018687852,22.954574440735396,25.082081935851356,35.2588893423754,32.211288494267606,21.206860825619305,44.176429674266465,44.617971230231554,30.07100107159014,28.474044976174348,35.41211460878001,28.749967291785275,24.963805733369853,45.72985641652287,52.557256992973095,47.25574660637413,55.58697492208713,71.94160193372066,62.40491427295998,76.49149745341323,58.02360046853867,66.26076048299073,64.60153135647823,98.35312266326113,97.1465505949378,80.67804616343948,88.46483665349237,92.51538510358147,103.5404579457101,162.2902702488867,149.42135451135076,127.02114536519734,141.43332773956973,140.19776307088907,134.50834693118145,180.9739849710097,127.48199889537123,100.4416710767413,140.2687659479866,117.24797097186011,174.573760853115,172.3865083152358,123.88320553507432,116.8608634048457,83.09324485549809,87.43283999375458,113.42589844698577,95.11704592124435,80.02039334838557,85.77574549373054,47.84362483976327,34.80888732199028,42.19649090900215,39.106281863508634,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.766740538271208,15.978469145282414,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,36.117015913739216,24.263208420789958,13.45639447127629,13.625413361627352,13.769617675562156,8.865474842286535,8.484738681939392,18.28276698614068,11.068240654334836
19.07026661630733,15.623653060670675,11.6414983909413,7.784368067193823,11.645107692500709,23.72726595741876,20.734448268225115,23.133240194994173,23.807019310050265,26.04983515501195,36.570886781015,33.450886785703354,22.149986812946963,45.901325987019405,46.38358656013497,31.43958884694141,29.828541755183487,37.08124981445529,30.25181004636918,26.394634171244665,47.9381474137147,55.097387628932836,49.73890143071949,58.44524945031906,75.43007794360308,65.64396526056385,80.23821848756324,61.312151229543076,69.93939456636285,68.35829899946519,103.31681195324109,102.2112082613198,84.20449663507196,92.58253690682209,96.9430057471599,108.73405297315918,170.0259623677367,156.9187055472313,133.97526490287947,148.9367743621186,147.84543320428207,142.07089992415808,190.222140727239,133.79219011501968,105.81975645820685,147.72747283203944,124.02096445541098,184.28135733212818,182.44615671743566,132.11712545930084,124.99839732143894,90.13155207595463,89.48391095492705,117.22572137275596,98.57110698347057,82.03106344701173,88.89019367537846,47.84362483976327,34.80888732199028,42.19649090900215,39.106281863508634,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.273534194447066,20.447203924730896,14.812704283581501,15.981956816286498,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,39.37185496394144,27.163816110442767,15.887270834631224,17.74155288104295,18.44942524858061,13.858657355171793,13.854866907484917,24.323331681191142,17.239267950093847
19.70304962322251,16.14207172579184,12.027782573802112,8.042666282504628,12.031511637960522,24.514575909633727,20.734448268225115,23.133240194994173,23.807019310050265,26.159240021338444,37.04892445520947,33.847515189160596,22.22323965817175,46.81485044827961,47.337454452035914,31.87243319229902,30.2265007090746,37.91575347437956,30.869892995396125,26.878353303940806,49.33427298076644,56.844173726633194,51.416986881520515,60.52099181731977,78.17873473959169,66.30954478871949,81.44349296949188,62.014672694228004,71.0545585269401,69.54930867999363,105.80154309596172,104.79587977253652,86.33223276504083,95.13136488068436,99.70598064864258,112.04490847156522,175.44320261951242,162.0677034373484,138.5339171819108,151.1680008161855,150.22041831738326,144.34116468712568,194.29785123260268,136.21034409863552,107.53705456454585,150.94726612536132,126.71732533964955,189.10281704326857,187.5012475366265,135.81062078435633,128.59571798754527,92.89764804533789,92.55466027719484,121.5493663651514,102.61402359453692,82.03106344701173,88.89019367537846,47.84362483976327,34.80888732199028,42.19649090900215,39.106281863508634,24.427775711717373,36.4958494078844,38.55230140811927,20.55975262983412,25.682805554523846,22.485286992105348,13.402985006207148,11.738108374748776,14.381159963217351,24.67438750289585,20.447203924730896,14.840582386218012,15.981956816286498,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,39.37185496394144,27.163816110442767,15.887270834631224,18.075513247697547,19.799132683862446,15.672971135721774,16.57400676661978,28.95233709323535,22.092775649408765
20.407710414710614,16.71937753662164,12.457944754295875,8.330304576914887,12.46180718487987,25.391316353058162,21.42372014266367,24.02998336973564,24.8062988104557,27.28905721267524,38.58510506442716,34.462230584639414,22.472958546585183,47.99534596048282,47.64853627523182,31.87243319229902,30.2265007090746,38.07206797743383,30.869892995396125,26.878353303940806,50.08696582018886,57.97664414605205,52.46261763014307,61.99914590224803,80.39588274662108,68.20869297187592,83.93188055999957,63.931335086566854,73.41876381058961,71.98582025832118,109.66606066022015,108.75874731536068,89.77294667055044,99.02744705805107,103.8257998256454,116.76000399869794,179.776175441873,166.08617482527777,141.87879097842253,155.13574124133592,154.3311982479183,148.3168969255323,200.2644334949788,140.310732232634,110.83544299209916,155.89507410704294,131.05731234985748,195.782657027982,194.4133562782356,141.17725522958955,133.8255464414768,97.1709780212528,97.13635357977961,127.49478561644344,108.21478288543192,86.21085803139633,93.9570113475678,48.79056398060644,34.80888732199028,44.05831416567897,41.77188993341368,24.427775711717373,39.36620234051496,43.07418198925528,23.2631794985537,29.88580280883798,27.786781296978425,17.126973073538256,15.16629481911652,18.340072350115435,28.887810917507785,20.447203924730896,14.840582386218012,15.981956816286498,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,39.37185496394144,27.163816110442767,15.887270834631224,18.075513247697547,19.799132683862446,15.672971135721774,16.57400676661978,28.95233709323535,22.092775649408765
21.22902266256226,17.39225211530954,12.959317147466786,8.665559293799886,12.963335022315752,26.413194784595,22.339441730941644,25.103225922519208,25.954280331415053,28.578627743550953,40.342272544985605,36.10142746795399,23.679611706049087,50.2796575796956,49.97166726817725,33.52993024634668,31.82457328666445,40.182975486017384,31.187766112234304,27.0121694849905,51.351932244496815,59.66864261474508,54.03833835385361,64.06397516042696,83.3069472554037,70.73416056277497,87.12699394109792,66.44278735770823,76.4343993102112,75.06801787011358,114.39419647934228,113.58265204710912,93.96885415006388,103.73435050112994,108.7720041296273,122.37840387993727,188.08812359519197,174.00854705152472,148.99245481638243,162.95136616183285,162.28869554933868,156.09012786966443,210.32940965051668,148.17091338596126,117.72947671176935,164.67697297991833,139.0944348795577,206.50816002544482,205.36891705395553,150.28892224312509,142.73446630927657,104.9200908488857,105.19985070214229,137.10187668820802,117.37345854787725,94.81151020913124,103.21048048670474,56.5673722453851,42.1356755926828,52.32710125139257,50.29852154740741,32.335465787236465,48.495740818984004,52.70281093815045,32.444372938448915,33.41381934964537,31.580184424749763,20.841232273356077,15.16629481911652,18.340072350115435,28.887810917507785,20.447203924730896,14.840582386218012,15.981956816286498,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,39.37185496394144,27.163816110442767,15.887270834631224,18.075513247697547,19.799132683862446,15.672971135721774,16.57400676661978,28.95233709323535,22.092775649408765
22.26210256835785,18.238621091519793,13.58996370857721,9.087256294231857,13.59417710753656,27.698554982921554,23.479387394072845,26.4296190185957,27.365023170066372,30.15821257529786,42.50061694728214,38.100733338678936,25.123749443891775,53.06810130458955,52.797218452193704,35.61577059366884,33.83817236193693,42.69199795270989,33.344925939489706,28.980557198200202,54.61613977449721,63.445667378299454,57.64564384482589,68.26311327747142,88.54700524748559,75.46590668142377,92.67435463516549,71.1032798270673,81.7018991983476,80.39165195023632,121.75940031358247,121.03893915775618,100.60499677655307,110.98247493702942,116.28768387392496,130.7059174459468,199.76872367026598,185.16328186398417,159.09320271675477,173.8976622698459,173.37474525449514,166.90256024178873,223.97982875658192,159.00184551541037,127.29626958789531,176.5645022963955,149.98856070998312,220.72337896415152,219.81017998675708,162.34454428662377,149.2370885629259,109.8938221315828,110.49889667293365,144.27104682442751,123.9058568744193,100.56926352852328,109.71362539206015,61.137365018750735,46.34003832767797,57.36436522519672,55.58241244797949,37.09055521710923,54.38259167454148,59.139737665548395,38.24079671432709,39.6027646884165,38.0252433980482,27.109040405215875,20.329152141560467,24.248198566649464,32.83009516240551,23.352002151001592,18.29683250160282,15.981956816286498,19.418937478250275,24.146279702577644,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,39.37185496394144,27.163816110442767,15.887270834631224,18.075513247697547,19.799132683862446,15.672971135721774,16.57400676661978,28.95233709323535,22.092775649408765
23.7919444128346,19.49197106804096,14.523860005320193,9.711728528501421,14.52836294719292,29.601987433396474,25.14531510377587,28.34984951121021,29.392148240331323,32.418109347710306,44.87068229099385,40.21542350115147,26.395620659606188,56.30977696114809,56.07198577986985,37.76978837414297,35.85529002288926,45.40555864461176,35.50139546103287,29.14671101164133,56.65448870887407,66.19806737624673,60.102962099291496,71.55323305472274,93.33473367087419,79.45746001460756,97.82393430501902,74.88931054930187,86.33614104634307,85.05756630472023,129.3949519849735,128.75458259837623,107.04975914571496,118.27611045702886,123.91515363391358,139.4727826850916,213.43581201345842,197.98479911599958,170.28536174558315,186.27219439888216,185.8840607640306,178.92866001046832,240.12528183027067,170.88587482259655,137.21713413670383,189.8215273682024,161.66895583564863,237.20907664246667,236.51250617419046,175.39040591056707,161.67968288468876,119.94173298710334,120.89776259738393,157.30600743466786,135.8622015732275,111.24281514652402,121.34972899915796,68.20695646546612,51.96299403901792,64.93507698886863,63.43006015184301,43.018804761951685,63.09484433523002,68.98841924812722,45.853695321363,47.905833217350455,46.632118149213056,34.792253853485754,27.632377598172095,32.57769392776941,42.79874106165804,32.586010568494096,27.377548317260832,24.808587959445276,24.352333209049096,25.50494143725113,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,40.059544658133966,27.163816110442767,15.887270834631224,18.075513247697547,21.184410313757976,17.286328208122303,19.446775031565643,34.49449043400244,27.56337589737719
25.117033280959483,20.5775735489437,15.332764266414213,10.252621830035276,15.33751799897667,31.250665798717726,26.571396626586314,29.979598738519364,31.100767183127843,34.31520375032917,47.481585862431615,42.59000655549958,28.024428074420864,59.628822808226175,59.403049104871734,40.11080296071669,36.81044152588531,46.935609171542765,36.5214767858527,29.859286459763762,58.95310476873717,69.08062800581986,62.69661829372055,74.83501584415605,97.88030067796232,83.280333796731,102.61193798063658,78.45801615961793,90.60094283427931,89.31062040467795,136.1793495670699,135.56663161712603,112.71809964646195,124.6360153579992,127.92231825850249,144.41901622388787,222.5767680757197,206.34245699406478,177.17952960211156,194.13736556179362,193.81101900896508,186.37765912609342,251.07887602743395,178.0827735278746,142.64420230849956,198.06170721048628,168.4631520255695,243.3897763557446,242.79090287756313,178.40754048082692,164.07853005447322,120.16693737111719,121.32735759946655,159.91738771846576,137.43603342914446,111.60224307064453,122.43531137464731,68.20695646546612,51.96299403901792,64.93507698886863,63.43006015184301,43.018804761951685,63.09484433523002,68.98841924812722,45.853695321363,47.905833217350455,46.632118149213056,34.792253853485754,27.632377598172095,32.57769392776941,42.79874106165804,32.586010568494096,27.377548317260832,24.808587959445276,24.352333209049096,25.50494143725113,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,40.427130894978376,27.163816110442767,15.887270834631224,18.075513247697547,21.184410313757976,17.286328208122303,19.446775031565643,35.91138782034532,28.587127512518023
26.655659377555114,21.838120179306383,16.27202293479914,10.880679743155808,16.277067872811504,33.1650276342115,28.214356120843647,31.846327407720096,33.04856367600988,36.47177801788369,50.45676726658716,45.27919516941461,29.835584271481526,63.390392711165354,63.165818505395144,42.70918941439205,39.227226953873874,49.99822810359686,38.97092007303313,31.928233012732534,62.83641687600354,73.61552155334809,66.87052171122481,79.78248692517192,104.26963197453921,88.80516419219998,109.22838168161606,83.62936659797239,96.55099415894716,95.21700790519048,144.9937111264407,144.38113151895146,120.17169421494786,132.85913682826595,136.3896421177696,153.94008858261006,236.93048875390815,219.747650523943,188.8453907480273,206.8900014165328,206.593287497484,195.31403042472874,264.0360041728318,186.62753677180874,149.08073840837505,203.5253898627254,172.18624821990153,251.78027742309652,251.22592867134955,182.9835902189359,167.86327786164733,121.3515473035861,122.67298143160895,163.71861747118828,139.95336452413838,112.63031581691827,124.22413101019443,68.20695646546612,51.96299403901792,64.93507698886863,63.43006015184301,43.018804761951685,63.09484433523002,68.98841924812722,45.853695321363,47.905833217350455,46.632118149213056,34.792253853485754,27.632377598172095,32.57769392776941,42.79874106165804,32.586010568494096,27.377548317260832,24.808587959445276,24.352333209049096,25.50494143725113,32.5838905885477,25.336879768556837,30.374504029410478,28.535817395038386,28.399760511061142,40.427130894978376,27.163816110442767,15.887270834631224,18.075513247697547,21.184410313757976,17.286328208122303,19.446775031565643,35.91138782034532,28.587127512518023
