t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20.798343986063358,17.16542068381982,15.566877016794582,9.889962968743253,10.753218082342483,12.871690813697843,13.257328619269924,12.585192234279104,15.993148886337789,21.334208665773875,11.312335128271695,18.72626138720296,18.56654040611566,23.91256921774184,37.14688231486366,24.710958807948067,33.689326466409796,32.33601706641113,32.75752727327196,37.23527394007023,42.89782619340496,54.11010355421168,40.21645100396907,34.452773380683084,47.91835697111605,53.52507062020114,38.766551683457884,84.38441821272849,76.32395431941347,36.56074616942991,42.6258068155948,77.0875989177542,132.11214977103,138.2580961351151,92.29443886024902,96.3935306732297,95.47095638701553,121.70786572621516,96.86096996443787,90.15057021102591,128.25420221278537,86.5962063613448,82.69213499805866,108.52180334396468,114.24089814226015,119.42154240108961,58.22900459879958,57.96591538693149,86.87499686436436,85.08129404535148,64.38905701558353,91.2654071727617,96.52780070258446,45.95065477358222,76.04707769313501,66.9898765056677,65.97201966316926,54.69363578864101,30.34438544887659,26.86949030631101,46.296873610001725,31.10855159749096,22.93250709704857,27.1031318507239,29.607132946783146,27.974413529763424,20.930896751059606,22.186839271610328,13.8790003746503,21.010351624297925,20.847985816746295,21.20957216176101,19.45978521137632,28.38321393146445,28.642936138126657,18.897298506623457,17.675648725785837,13.754368811788714,13.764546528746067,11.861338293983714,21.897392227950494,22.609343127138555,12.533700203813277,14.193483132164785,17.433225440414002,14.678026380968282,13.548547226273294,13.763185837614435,19.952582177953865,18.947782942709903
21.472927177587724,17.722171946156323,16.071780368094725,10.210738641459463,11.101992974132179,13.289177238349609,13.68732300041234,12.99338623035093,16.51187813831571,22.026172342307362,11.67924468316396,19.333637685064158,19.16873623916449,24.688160643254406,38.35172162533627,25.512445573887835,34.782021797501805,33.38481852908829,33.820000194638084,38.44298018575056,44.28919430051943,55.8651358959103,41.52085013729525,35.5702307051499,49.47256331561346,55.26112773079308,40.023924105826936,87.12138179939737,78.79948105986216,37.74657446672188,44.00835211930903,79.58789406335497,136.397136868628,142.74242372424453,95.2879597467204,99.52000341583948,98.56750592483412,125.6553954213786,100.00260385108481,93.0745558615876,132.4140588394998,89.40490811665197,85.37421028147224,112.04165014036376,117.94624072737442,123.2949164189283,60.11763129849578,59.84600892839565,89.69274104090563,87.8408604278767,66.47748172910507,94.22555196542532,99.65862842196493,47.44103974704782,78.51362408792066,69.16265741184453,68.11178692567391,56.467594687055986,31.328589402550268,27.740987889849876,47.79848800672305,32.117540872521595,23.676310730527675,27.982207473110876,30.567424508866665,28.881748708591864,21.609779220801336,22.90645756697606,14.329158347524157,21.69181117046493,21.52417911456555,21.897493319778896,20.090952963148542,29.30380833323202,29.571954491108677,19.510222302206834,18.24894896246305,14.20048442641058,14.210992252187754,12.246054473669334,22.607622462871596,23.342665109657673,12.940224083347317,14.653841185505897,17.998662807160052,15.154100336086405,13.98798712757228,14.20958742776518,20.59973353643584,19.562344174044913
22.14751036911209,18.278923208492824,16.576683719394868,10.531514314175672,11.450767865921874,13.706663663001375,14.117317381554756,13.401580226422757,17.03060739029363,22.71813601884085,12.046154238056225,19.941013982925355,19.770932072213323,25.463752068766972,39.556560935808875,26.313932339827602,35.874717128593815,34.433619991765454,34.882473116004206,39.650686431430884,45.68056240763391,57.620168237608915,42.82524927062143,36.68768802961672,51.02676966011088,56.997184841385014,41.28129652819599,89.85834538606625,81.27500780031085,38.93240276401385,45.39089742302326,82.08818920895573,140.682123966226,147.22675131337397,98.28148063319179,102.64647615844926,101.66405546265271,129.60292511654205,103.14423773773176,95.99854151214929,136.57391546621423,92.21360987195914,88.05628556488583,115.56149693676284,121.65158331248868,127.16829043676698,62.006257998191984,61.7261024698598,92.5104852174469,90.60042681040193,68.5659064426266,97.18569675808895,102.78945614134541,48.93142472051341,80.98017048270631,71.33543831802137,70.25155418817856,58.24155358547096,32.31279335622394,28.61248547338874,49.30010240344437,33.12653014755223,24.42011436400678,28.86128309549785,31.527716070950184,29.789083887420304,22.288661690543066,23.62607586234179,14.779316320398014,22.373270716631936,22.2003724123848,22.585414477796782,20.722120714920763,30.22440273499959,30.500972844090697,20.12314609779021,18.822249199140263,14.646600041032444,14.657437975629442,12.630770653354954,23.3178526977927,24.075987092176792,13.346747962881357,15.114199238847009,18.564100173906102,15.630174291204527,14.427427028871266,14.655989017915926,21.246884894917812,20.176905405379923
22.832984574430817,18.844663111154667,17.089738636629235,10.857468847439169,11.805173660178951,14.130890324390387,14.554253937947548,13.816364434788413,17.557711424670238,23.421271313702526,12.418987476007631,20.558196252416867,20.382850239300485,26.25186526627175,40.7808521414891,27.12835895297009,36.985053812262464,35.499354149091815,35.96209945504827,40.87789085842747,47.09439388092472,59.403535233480866,44.150707673038355,37.82318648420402,52.606068362303944,58.761270254752375,42.55896898259775,92.63949671496114,83.79050143619553,40.13737602742093,46.79576365047716,84.62885113105321,145.036291343106,151.7834774950644,101.32333132935588,105.82342519248651,104.81059818760527,133.614186907174,106.33659268951372,98.96973433960909,140.80093216521234,95.0676575682053,90.78166242959611,119.13817097181132,125.41674792950998,131.1041993211559,63.92537620686325,63.63654975412699,95.37372132305083,93.40454585287505,70.68804836501018,100.1936325099334,105.97083046240223,50.44587166811188,83.48653878700225,73.54329834730507,72.4258675749648,60.04415270361868,33.31288709038815,29.498053215098352,50.825960071142475,34.151809357242946,25.175926561787954,29.754551222011806,32.50351135263518,30.711067815391754,22.978504585085776,24.357312254452257,15.23674200577021,23.065732293995175,22.88748271884989,23.284441988471453,21.363478546697163,31.15985995347329,31.444990016824924,20.74596542827049,19.404805256099408,15.099918105068662,15.111091478027868,13.021698000577084,24.039549461057355,24.82114841479165,13.759835091004112,15.58198968299222,19.13866641643568,16.113934367289602,14.873961601497632,15.109597674500051,21.90448438561064,20.80138860769204
23.541521426643808,19.42943722328471,17.620055187199664,11.194390057852456,12.171503368752294,14.569390009649345,15.005891140166389,14.245103977520598,18.102549772208516,24.148063459396024,12.804364616049881,21.196143499846627,21.015356274619908,27.066494379686606,42.04633438769756,27.970186791796134,38.132747558633845,36.6009447257595,37.078049613197294,42.146384340719344,48.555793440342626,61.24690326657573,45.52076086672647,38.99688856440397,54.2385022634974,60.584707980233205,43.87962847930359,95.51421934174023,86.39062836832831,41.38289038292944,48.247896330098115,87.25499313151452,149.5369538381864,156.49351384671706,104.46752450313089,109.10726206155033,108.06300573320347,137.7604068239615,109.63635380544139,102.04089237437032,145.17016602247654,98.01772914649864,93.59873407114394,122.83518151213768,129.308590780938,135.1725310977621,65.90906277602352,65.61127366731074,98.33329045295544,96.30300893750793,72.88158934141458,103.30276967765484,109.25924150641042,52.011271889986084,86.07723336753213,75.82544139971675,74.67333531458856,61.907399920018925,34.34662878456782,30.41341571198551,52.40315492458436,35.21158388739599,25.957167914598674,30.67787318165886,33.51213707760742,31.66407171407545,23.691557110225684,25.11315095336964,15.709557689745198,23.78149160703199,23.59771071851547,24.006988144374453,22.02641473852323,32.126790448909055,32.420768464524656,21.389739394514354,20.006961298781597,15.568487967583273,15.580008064663422,13.425778022692505,24.78552757216378,25.59138054580365,14.186820455557266,16.06551884604198,19.73256382892906,16.613970457453284,15.335519743347543,15.57846790649257,22.584208683822148,21.44688242641331
24.288273002914558,20.045750952953878,18.178974202948886,11.54948301338378,12.557590961031428,15.031540044807885,15.481887260348502,14.696967459772637,18.676773813719144,24.914054922963082,13.210526957340152,21.868498242028135,21.681976334536788,27.92506027166328,43.380070041880245,28.857418364336805,39.34234182532879,37.76194926202647,38.25418821069522,43.48329364110656,50.096013149660806,63.18969280541388,46.964707471290424,40.23389391666489,55.9589810008653,62.5064922762532,45.27151735255244,98.5439892770423,89.13099237199275,42.695581184175495,49.778349353218005,90.02277531846815,154.2803582242347,161.4575846059214,107.78129879910841,112.56821169392353,111.49083091091245,142.13025187684173,113.11408655418936,105.27769240286781,149.77505320627932,101.12691195656915,96.56774363249998,126.7315892146525,133.41033901721508,139.46028713682247,67.9997388893702,67.69250372650072,101.45248306225412,99.35779976518609,75.19343829694651,106.57959723233515,112.72501202049101,53.66110150650934,88.80765628851977,78.23067115783168,77.04201955724982,63.87114081999221,35.43612502908132,31.378148012464557,54.0654153126154,36.328517041136145,26.78054528704892,31.650994236150705,34.57516273059609,32.668475594143914,24.44306791089749,25.90975558735602,16.207874546788112,24.5358551853996,24.346244653772892,24.7685046119565,22.725106196373094,33.145872052576806,33.44917523212601,22.068235117853476,20.64159444824933,16.062330006050132,16.074215527713406,13.85165198042915,25.571739790472993,26.403154917357,14.636835148552741,16.575127010462115,20.35849292144892,17.140975845183984,15.821971886084379,16.072626514775653,23.30059370957433,22.127190761960886
25.094198097344997,20.7109021445495,18.78218265253285,11.932713973735185,12.974272611467159,15.530311420137577,15.995601901597821,15.1846371630256,19.29650007822841,25.740744497146668,13.648874104718336,22.594131205254605,22.401420192185835,28.851659986419257,44.819492558281716,29.81495526362586,40.64778583721419,39.014953233170246,39.52352548479308,44.92614128736161,51.75828177301595,65.28643138930259,48.52307419004213,41.568921102426565,57.81579260051842,64.58056113591275,46.77370122099738,101.81384192791303,92.08850620739211,44.11229122747458,51.43007736608534,93.00987998789938,159.399635838403,166.8150144694783,111.35766066732701,116.30341125415592,115.19028119373917,146.84636885442677,116.86739914568807,108.77098046748313,154.74483734383864,104.48247025658812,99.77202118227135,130.9367530808888,137.83711485498435,144.08781026564074,70.256082762773,69.93865302873667,104.81884435036785,102.6546559948797,77.68848102199921,110.11608465379653,116.46541447505766,55.44166566163413,91.75444129756025,80.82649429571663,79.598401267853,65.9904909767759,36.61195430302286,32.419326893192846,55.85939526895119,37.533957358913455,27.66916810048541,32.701226606131314,35.72242385061313,33.75246967947677,25.25412935655465,26.769484157431947,16.74567864768361,25.34999546638425,25.154093343519747,25.590364585940506,23.47916282917922,34.245706942473944,34.55907422347614,22.800495681176976,21.326516713117808,16.595304698213113,16.60758460115527,14.311272717111637,26.420252437004695,27.279255293760006,15.122509562202678,17.125117155891566,21.0340214091356,17.709741791408405,16.346971098043095,16.605942862138484,24.07374597047903,22.86140757112528
25.991668175895317,21.451607820913928,19.453909514460292,12.359476116354108,13.438285106091511,16.08573820668297,16.56766935876058,15.72770123921541,19.986621012707932,26.661337691485173,14.137013078809764,23.4021887741355,23.20258563535044,29.883512108327007,46.422418993740216,30.881258723039917,42.101515157701265,40.410285851769245,40.937046705268976,46.53288191297248,53.60936739162247,67.62133838573006,50.25845569280661,43.0555939477722,59.88351932066917,66.89022335546794,48.446518066790084,105.45511694925838,95.38196386556986,45.68992528134558,53.269425066878114,96.33628970120789,165.1004118959539,172.780994476432,115.34026127000816,120.46289191295335,119.30995181681106,152.09818928237482,121.04705029390905,112.66107091809114,160.27913896955687,108.21918622673233,103.34027243063665,135.61958126359377,142.76672790004676,149.24097347474645,72.76872460417198,72.43994229822901,108.56759041938975,106.32600192997967,80.46693550358098,114.05428147365637,120.63068902465105,57.42448399451291,95.03595144262341,83.71717683130237,82.44516222674964,68.35057799333481,37.921345955099255,33.578773221803,57.857153303112206,38.876323571554956,28.658729527084333,33.870754809305964,37.0000022938394,34.959594589266665,26.15731922416572,27.726869245264815,17.344571884798253,26.25661389404675,26.05370551846545,26.505579586076546,24.318872710597137,35.470472012887775,35.79504657603564,23.61593367886048,22.0892392578064,17.18881995434109,17.20153903630843,14.823101746266394,27.365147585197004,28.254871860438634,15.663351703960696,17.737580649622714,21.7862831380443,18.34311382804355,16.931604939639044,17.19983858206039,24.93472055126917,23.679024024499796
27.037707882513796,22.314931921530665,20.23683586083311,12.856885620169605,13.979111486095388,16.733111848135696,17.23443841252459,16.360665613749454,20.790986436233023,27.734328377120402,14.705959901050825,24.344014382013537,24.13637817635021,31.086179825804027,48.29069821368526,32.12408094576342,43.79589876808444,42.036605612035935,42.584566057840554,48.40560673444044,55.76688673816219,70.34277221165729,52.28111695072298,44.788374643363724,62.293543123587966,69.58223331577084,50.396257544930606,109.6991785019263,99.22062942652698,47.52872515033754,55.41326336889094,100.21336228976993,171.7449098655916,179.73459897569958,119.98215236540422,125.31094426812692,124.11160387509888,158.21941029125517,125.9186122159676,117.195137480228,166.7296038789336,112.57448828141479,107.49922165712249,141.0776175095418,148.51240244301215,155.24720528151283,75.69731598279468,75.35530176943728,112.93691406810787,110.60511241692788,83.70534286693423,118.64441806373213,125.4854944069987,59.73554344571217,98.86069166677892,87.08639078474752,85.76318370671613,71.10136020813925,39.447497848429336,34.93015743661526,60.185625614215915,40.440908723534854,29.81210563298474,35.23388987951014,38.48907453354368,36.36655022674943,27.210025589221097,28.84274245411347,18.042607530798975,27.3133163922725,27.10224192991958,27.572301756671397,25.297590440576347,36.89798801097173,37.235625140112404,24.566361491718848,22.97822495877383,17.880587333813544,17.893818297691638,15.419660339462817,28.46646323596149,29.391994636530622,16.293726319017843,18.451433009282344,22.663076311449068,19.081335987441175,17.61302065115791,17.892049408333907,25.938223196561186,24.63199092050575
28.353459114032084,23.400856042191403,21.221632420572003,13.48254749808228,14.659384874404937,17.547404709682464,18.073127611488484,17.15683391408351,21.802749938036577,29.083979644753523,15.421604323815673,25.52868088711875,25.310940363645035,32.598944131370516,50.64069570317759,33.68735321904355,45.92716329649608,44.08225666512153,44.65688281922226,50.76119608210183,58.48070220737703,73.7659022183897,54.825302438337985,46.967936585181306,65.32496895438136,72.96835278916853,52.84871905597236,115.03753151016342,104.04905888982493,49.841642314794925,58.10987026459673,105.09010167242407,180.1026293011505,188.4811251596616,125.8209115317126,131.40902144093857,130.15131686977855,165.91893071086338,132.04626067692988,122.89827056893525,174.84326064997006,118.05276411150493,112.73051692435526,147.94295719678263,155.7395452636692,162.8020876120165,79.38101717373051,79.0223593297674,118.43282682871175,115.98755139833688,87.77874318771578,124.41807831105974,131.59206581168758,62.642487895132064,103.6716052758219,91.32432494771035,89.9367258971775,74.5614058104881,41.36715368981645,36.62998339316677,63.11447266610739,42.40890747875192,31.262868947360264,36.948496539275375,40.362090080481416,38.136276175962124,28.534162414510785,30.246333101266963,18.92062511947938,28.64247971618071,28.42113361819249,28.914068231469237,26.528661355362,38.693575616879,39.0476433721069,25.76184819965673,24.096427282690648,18.750720442247296,18.7645952719846,16.17003596928324,29.85174279525097,30.822313852487717,17.08663711468979,19.349345502853648,23.765942378955735,20.009901804986942,18.47013301117071,18.762740302166165,27.20046958455266,25.830671390360337
30.301896286806578,25.00895252184758,22.679973616575676,14.409062200338145,15.666771320779059,18.753254602090934,19.315104949241032,18.335843954123895,23.301025272877585,31.082617865372235,16.48137015370948,27.283000549221043,27.050296993256325,34.83912915723661,54.120701919223414,36.00233323613377,49.0832576498193,47.11156985053111,47.725684059849215,54.24948303090358,62.499470203639504,78.83506240048642,58.592872978843744,50.195552418686155,69.8140719350496,77.98270572715548,56.48045966046218,122.94285980739723,111.19926420755299,53.26673793532242,62.10315485372855,112.31184698983635,192.47920234761585,201.43346473665866,134.46726893575268,140.43939128694902,139.09525781379998,177.3208062620567,141.12042132145848,131.34378537836824,186.85841220835272,126.16529785980511,120.47730819938506,158.10953179683693,166.44189794812712,173.9897750836857,84.83604557262528,84.452740920219,126.57147831887947,123.95816464219916,93.81085960492315,132.96803363649173,140.63501438591598,66.94725196356795,110.7958721481009,97.60009217565305,96.11713793194637,79.68523264767218,44.20988619934734,39.14717965462881,67.451671319299,45.32322884800808,33.41123947737676,39.487580883295514,43.135755063205245,40.75698421139421,30.495017438189457,32.32484773743925,20.220842111228357,30.610778256933592,30.37422135296807,30.901030214899734,28.35169923306323,41.35258102346011,41.73098015826297,27.53219101637299,25.75232311042111,20.039261659706593,20.054089961608167,17.28123369090655,31.90314136007669,32.94040963119247,18.260823261715977,20.679023969773365,25.399127430237787,21.384973408899597,19.73939238443864,20.052107519084053,29.069673826698747,27.605743706309003
31.989555973463446,26.401822478801876,23.943131433659275,15.211572814455383,16.539329860610867,19.79771437734735,20.390856897496942,19.357056104324517,24.598772471224706,32.8137597262857,17.399297656530344,28.802523278826754,28.55685933231003,36.77948936573287,57.134946505705436,38.007477925862794,51.81694251367579,49.735441850465264,50.38375906095068,57.27090006258601,65.98036906560345,83.2257696832616,61.85619447911749,52.991186377191,73.70235647179807,82.32594112953682,59.626130609587356,129.79014442270332,117.39249098163785,56.23342112248323,65.56198099017996,118.56703889943472,203.1993034016009,212.65227212620448,141.95640383377307,148.26114266680605,146.84214787624472,187.19666266066307,148.9801025695906,138.6589583159938,197.26546417671594,133.19205569164933,127.18727427809428,166.91541907082558,175.7118551375725,183.68011018746867,89.560976736443,89.15632398742086,133.6208583120498,130.86199651194585,99.03564172507016,140.37366884355455,148.46766096568987,70.67586938084051,116.96663206036922,103.03591505022877,101.47036788657502,84.12329003815645,46.67214935225807,41.32747610618114,71.20838229889449,47.84749945707919,35.2720735787646,41.686835931546604,45.53819463941661,43.02693849254687,32.19343297915804,34.12517540959058,21.34703895839505,32.31564107978974,32.06590917361828,32.62205857814968,29.93074297973113,43.655706982045466,44.05518100137794,29.06559237264058,27.186594983701283,21.15534541015426,21.170999572163865,18.243709476573397,33.679982157151144,34.77502093308423,19.27785714541329,21.830739188612412,26.813728121711225,22.576006378613204,20.838774959410472,21.168906717793003,30.688705063464756,29.143241568896702
33.94918094543774,28.019152543589605,25.40984632972044,16.143407503718958,17.552500654274247,21.010488181211564,21.639965588140736,20.542835943138417,26.10565080534454,34.82387399724762,18.465148592718226,30.566916130039843,30.306203234275205,39.03253738794804,60.6349346905328,40.33575040726475,54.99115895498521,52.78214915466155,53.47018115820261,60.77921652759685,70.02221256565994,88.32403665259343,65.64539816400544,56.23733497035775,78.21723558907297,87.36908615513686,63.27872443182345,137.74086459955927,124.58375231207694,59.6781834187332,69.57819475904367,125.83025100757153,215.6469419234946,225.67898319250585,150.65240805824843,157.3433643076543,155.83744434598427,198.66400703782125,158.10636645286678,147.1529667207796,209.34960595190856,141.35117107976103,134.97854712350204,177.14036947933013,186.47566003330633,194.93203663111612,95.04732755271351,94.61788647488119,141.80624140839984,138.878376497337,105.10239416142588,148.97271745497227,157.56253356099333,75.0053511238687,124.13180600849678,109.34771732438799,107.68626744425876,89.27653755494467,49.531204646500605,43.85912594444475,75.57048486394919,50.778554669611644,37.43277991228168,44.240499532311155,48.32778582561666,45.662694462637255,34.16554710452671,36.2156247412759,22.654721711331053,34.29524146242232,34.03021141081744,34.62042956773078,31.764248622056403,46.32998022429287,46.75392533239532,30.84610038237665,28.851998857303226,22.45128534726592,22.46789845621479,19.361287623059518,35.74315971877631,36.90527867964158,20.458785392733844,23.16805258258857,28.456290815067227,23.958973554015092,22.115322337238677,22.465677397198288,32.56864215448929,30.928506234341388
