t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
16.33010156565291,13.378724400691118,9.968756857226767,6.66584918393318,9.971847546110782,20.317946820343646,17.290656899020075,19.521272150386704,20.262390617601064,22.363957908870944,30.936073720535646,27.769190046349628,18.31321799964562,38.87528703962567,38.74327566580732,26.217354578623503,24.09181825202596,30.699955620446374,23.953458972540915,19.649120378553008,38.59635953622826,45.21153800851301,41.09048580442052,49.011878832119855,64.02465142044163,54.56169703352137,65.81783081330951,50.147860927567926,58.07697289518497,57.27284162516822,87.78129321946479,87.4199683783334,72.60286248348494,80.39021365576069,82.56900715877634,93.33697209039043,144.19613774846889,133.68641821275577,114.77218341213896,125.84465953634624,125.68127314080462,118.7911251217215,160.91360798328733,113.51268533488584,90.53355467759788,123.91368530085279,104.74122745449233,153.53178301835638,153.2222669021146,111.44636167352682,102.21522317912144,73.75394568994197,74.59682432177996,99.77664471425078,85.2518623265436,68.54746328331673,75.68619747987444,40.48465313957366,30.061245370901663,38.57936714798571,37.71434094995319,24.591962327879703,37.71843493403999,41.65008715867872,26.762020793964414,28.20318041218872,27.488112509120025,19.922765292932922,15.391562737051713,18.708436955365823,25.44568966841579,18.93525098960487,15.669195337817753,14.114389908600174,13.929300466302779,14.787274162954375,18.9690847554847,14.27275875486823,16.25277860465219,15.226217773983427,16.090100748471258,25.046503532592258,16.441230898764218,8.775083389721596,10.94481328000547,13.092285160849332,10.673185877030015,12.18197124606317,22.658276305699502,18.102770413255
16.85975969802426,13.812656189240757,10.292088167680358,6.882052446064573,10.29527910140948,20.97694858608394,17.8514701311846,20.154434198223193,20.91959044754396,23.089320952745584,31.939468767642087,28.669868910977772,18.90719745558502,40.13618623526303,39.99989314296135,27.067700487741302,24.87322352433835,31.695692302942554,24.7303766354362,20.286429115464593,39.84821186709736,46.67795012401339,42.4232337902124,50.60155297479831,66.10125683289068,56.331376568801765,67.95259704272684,51.77438004347961,59.9606685276815,59.13045568891601,90.62843263478565,90.25538841519457,74.95769759539252,82.99762734848389,85.24708885641002,96.36430698600266,148.87306254945446,138.02246586740807,118.49475795154751,129.9263639318121,129.75767818569574,122.64405189142384,166.13275501277218,117.19440872608561,93.46996222501527,127.93275957714168,108.13845328880764,158.51150449321753,158.19194938686854,115.06106495912896,105.53051941235766,76.14611557156209,77.01633252215825,103.01284695593087,88.0169610002732,70.77076368567302,78.14103891746818,41.79775126608559,31.03626582719801,39.83066833980739,38.93758547852265,25.389589506471626,38.941812248799216,43.000985515855454,27.630032661203995,29.117935522804274,28.379674773779577,20.568949556656186,15.890779863216432,19.3152351272895,26.271007037844846,19.549405753726564,16.177417329274704,14.572182615430242,14.381089895814897,15.266891511598855,19.584336899752802,14.735688070739148,16.779928808034338,15.720072024480555,16.611974582374838,25.85887351266683,16.974493451768883,9.059698538066936,11.299802459817656,13.516926445466556,11.019364966936608,12.577086984495708,23.39318540975999,18.689924114001048
17.389417830395608,14.246587977790396,10.61541947813395,7.098255708195965,10.61871065670818,21.63595035182423,18.412283363349122,20.78759624605968,21.576790277486857,23.814683996620225,32.94286381474853,29.570547775605917,19.50117691152442,41.3970854309004,41.25651062011538,27.9180463968591,25.65462879665074,32.69142898543873,25.507294298331487,20.923737852376178,41.10006419796646,48.144362239513775,43.75598177600428,52.191227117476764,68.17786224533974,58.10105610408216,70.08736327214416,53.400899159391294,61.844364160178024,60.9880697526638,93.47557205010652,93.09080845205575,77.3125327073001,85.60504104120709,87.92517055404369,99.39164188161489,153.54998735044003,142.35851352206038,122.21733249095607,134.00806832727795,133.83408323058686,126.49697866112618,171.35190204225702,120.87613211728538,96.40636977243265,131.95183385343057,111.53567912312295,163.49122596807868,163.1616318716225,118.67576824473109,108.84581564559389,78.53828545318221,79.43584072253654,106.24904919761096,90.7820596740028,72.9940640880293,80.59588035506192,43.11084939259752,32.01128628349436,41.08196953162907,40.16083000709211,26.18721668506355,40.16518956355844,44.351883873032186,28.498044528443575,30.03269063341983,29.27123703843913,21.21513382037945,16.389996989381153,19.92203329921318,27.096324407273904,20.163560517848257,16.685639320731653,15.02997532226031,14.832879325327015,15.746508860243335,20.199589044020904,15.198617386610065,17.307079011416487,16.21392627497768,17.13384841627842,26.6712434927414,17.507756004773547,9.344313686412276,11.654791639629842,13.94156773008378,11.365544056843202,12.972202722928245,24.12809451382048,19.277077814747095
17.927627189803783,14.687525510263521,10.943970909406653,7.317949529742185,10.947363951259424,22.30559157228466,18.982150815548035,21.430980571420562,22.244600470248585,24.551757885081592,33.96245847879849,30.485767924485142,20.104746049699433,42.67834159763565,42.53341594085916,28.78212097449776,26.448649704375736,33.70324164207846,26.296755145062345,21.571335814296898,42.37212744006979,49.63444929204016,45.1102467175698,53.80656623852109,70.28799404634486,59.89930676961379,72.25659488514123,55.05367810856114,63.75847169053335,62.87567463244001,96.36867797487548,95.9720057912901,79.70538617188747,88.25455091843628,90.64648935731209,102.46785250748917,158.30242018833303,146.76456581870963,126.00000726880613,138.15567104252713,137.97630103828192,130.41211018055355,176.6553111805627,124.61729621312227,99.39018504584531,136.0357952984684,114.98775250461844,168.55134407297186,168.21154890887507,122.34883020846313,112.21463668861225,80.96907645004286,81.89441140996901,109.53749929203676,93.59180032544059,75.25325924088531,83.09035472791959,44.44514723174516,33.002048254510804,42.35347273665277,41.403823579518445,26.99772139857474,41.408318065981625,45.72459222018146,29.38007027764546,30.96221428652703,30.177193401624912,21.87175060275769,16.897273878486534,20.538628109036893,27.93496636434184,20.787630690613334,17.202066456919603,15.495159002876395,15.291962806886065,16.233869537250765,20.824774313920393,15.669020605816126,17.842739951812053,16.715753705835876,17.664147801241334,27.49672902738401,18.04962797748176,9.633523890705733,12.015512050375083,14.373064765254126,11.717312140503068,13.37369752774089,24.874868581743822,19.87371099724511
18.48394449888374,15.143298300628116,11.283576389959771,7.545034907370103,11.287074722261366,22.997762741929883,19.571191347820015,22.096011437815328,22.934879007622772,25.313630481784152,35.016357207873504,31.43178047803888,20.728622154645763,44.00270537998246,43.85328249384365,29.675267173971005,27.269385291777127,34.74909653961094,27.11277724910052,22.24072208423757,43.68698900361565,51.174670034889935,46.510075640837705,55.47625313147874,72.46912082316281,61.75805923055177,74.49880987568076,56.76206448541127,65.73697899807607,64.82678761285719,99.35912188822655,98.95014045705236,82.1787467279092,90.99320304240105,93.4593664047267,105.64756164415559,163.21474770873715,151.3188588916373,129.9099494070331,142.44281904793786,142.2578829619667,134.45896554177767,182.13715249230904,128.4843310504784,102.4743902063091,140.2571608354558,118.55597022653225,173.78170887160042,173.4313694269177,126.14547163066786,115.69680106324286,83.48165093926451,84.43570023207218,112.93658865307343,96.49607415698314,77.5884645771607,85.66875520799123,45.82433726330101,34.026144220178715,43.66775542077992,42.688637429980446,27.83549538621587,42.693271386134086,47.14348507384238,30.291771612372884,31.923011582938585,31.113630491209502,22.550459129623665,17.421618000290508,21.175968131832093,28.801824267650343,21.432697583488437,17.73586868409727,15.975993698342897,15.766492063279575,16.737627369857577,21.47099382115706,16.155250450237688,18.39642310081523,17.234465023425237,18.21228900631761,28.349987862982456,18.60973112777696,9.93246451631641,12.388368829485495,14.819079434612368,12.080915393216957,13.788700547511045,25.646767718567894,20.49041778762885
19.07026661630733,15.623653060670675,11.6414983909413,7.784368067193823,11.645107692500709,23.72726595741876,20.19200160573055,22.796910545882767,23.662387512282873,26.116594450035315,36.12709765095485,32.42881593686046,21.386146831465656,45.398498328414846,45.24433565618775,30.616584947653138,28.134387008595738,35.85135930949167,27.97281126223482,22.946211503243738,45.07276723390669,52.797962124688304,47.98540392008643,57.23599408962433,74.76788602295167,63.71706295176589,76.8619580638007,58.562592172584885,67.8221965078727,66.8831332906553,102.5108545032196,102.0888999288547,84.78550724872954,93.87956355285361,96.42395513776445,108.99876744590321,168.39202015061895,156.11878640477303,134.030773109751,146.9611931039201,146.77039073126312,138.72408684138995,187.9146552822164,132.5599332598347,105.72494105334732,144.70620446517626,122.31663870833958,179.2941718375674,178.93271940966645,130.14688377699608,119.36677493611576,86.12974038509043,87.11405270976987,116.51900688624143,99.55698913247458,80.04961851761283,88.38622094987471,47.27791349836133,35.10547449668654,45.052923549963225,44.04274733273337,28.71845446431558,44.04752828083368,48.6389054908909,31.252645287001734,32.935629195319784,32.10057403626519,23.265773598705383,17.974242466106887,21.84768289889926,29.71543589374512,22.11255596707151,18.298461375383187,16.482762069873335,16.266614913758946,17.2685552311014,22.15206698501393,16.66770495647491,18.979968985522987,17.781152881409646,18.78999404400366,29.24926695970127,19.200043274633966,10.247528415517847,12.781335527906764,15.289149772298945,12.46412947905204,14.226086631527076,26.460299005395214,21.140386475040888
19.70304962322251,16.14207172579184,12.027782573802112,8.042666282504628,12.031511637960522,24.514575909633727,20.862005636024723,23.55334976583917,24.447544690316807,26.983186275885608,37.3258545400243,33.50485771813677,22.095774576615913,46.904895635787724,46.74561759096261,31.63249390553227,29.067932530911143,37.040966744054614,28.900995433884084,23.70760477605294,46.568356244490865,54.54988588666051,49.57763903622407,59.13517909697192,77.24880821927995,65.83130054988865,79.41236503605613,60.50579589979588,70.07264923123134,69.10242634235175,105.91233430731018,105.47637858184864,87.59883069612184,96.99464283874366,99.62346154731584,112.61552693868805,173.97954606178334,161.29906610850222,138.4781359775061,151.8376087064487,151.64047519529606,143.3271816260215,194.14997453628644,136.958491227184,109.23306956836552,149.5077958127485,126.37530721019655,185.24344918436267,184.87000316671356,134.46537276899713,123.32756207609488,88.98766771260333,90.00464114921611,120.38530036937489,102.86045479502586,82.70579733918593,91.31902203691905,48.84667291143564,36.27033223874882,46.5478541142736,45.50415857835176,29.671380311421814,45.50909816622234,50.25282487066877,32.289659779596796,34.02848787926898,33.16572420805155,24.037770470705457,18.570657577838976,22.572625174592094,30.701443234647222,22.846287169521432,18.905634607095372,17.029687393713488,16.806368117243675,17.841554472489726,22.887109228428454,17.220766991366144,19.609755767609506,18.37116096116536,19.41347714312906,30.21980604387945,19.837132485847995,10.587558367625343,13.205441393360404,15.796469064721363,12.8777099228404,14.698131729608495,27.33829551721068,21.841859484840672
20.407710414710614,16.71937753662164,12.457944754295875,8.330304576914887,12.46180718487987,25.391316353058162,21.608115384750317,24.395712872341758,25.321887826067478,27.94821421631297,38.66077815368374,34.70312702211963,22.88600889563979,48.58240452478859,48.41743005249264,32.7637999022417,30.10751943425086,38.365701617207776,29.934611991050527,24.555484665980778,48.23382912290592,56.50081056581143,51.35073604564344,61.25009241770727,80.01153822210921,68.18569427254877,82.25247258642717,62.66972802419736,72.57873074719882,71.57380876138389,109.70018800247513,109.24864073598658,90.73171938859146,100.46356379767471,103.18639970192395,116.64311392973613,180.2017587128717,167.0677734793828,143.43067453208076,157.26793607072844,157.06375226743052,148.45314167675974,201.09356333803657,141.85668113558356,113.13968619526567,154.85479963934813,130.89499962869053,191.8685045953986,191.4817026368466,139.2743986718435,127.73825479456684,92.1702268373155,93.22357135964698,124.69076590207258,106.53916092807343,85.66369135702345,94.58495982710822,50.59362761406015,37.56750610328448,48.21259375354129,47.13157144148687,30.73254894950655,47.13668768900989,52.05006925796108,33.44446868747037,35.24548431691117,34.35186472526248,24.897458422033182,19.23481944706713,23.379913600782988,31.799451091464228,23.66336285614331,19.58177661052001,17.638737932951102,17.407431855396126,18.479640664037696,23.70564487708107,17.836651310302535,20.311079993266716,19.02818802403142,20.10778165084801,31.300588605600183,20.546588623128223,10.966212302012437,13.677721419150298,16.361414725759765,13.338268944936532,15.223796402643428,28.316023601211853,22.62301277260479
21.22902266256226,17.39225211530954,12.959317147466786,8.665559293799886,12.963335022315752,26.413194784595,22.47773816250663,25.377523049473798,26.340972093123884,29.07299549627925,40.21668863868393,36.099761072820044,23.807060744595933,50.53761277968082,50.36599887787875,34.08238535837766,31.319202369831775,39.90973668999678,31.139336233178852,25.54372488981136,50.17500889341413,58.77469660144414,53.41735633735841,63.71511421890092,83.23161803389932,70.92984071015914,85.56273923459652,65.19188333460899,75.499675786346,74.4543105210885,114.1150932597114,113.64537338625644,94.38323496227252,104.50673932952556,107.33915629071875,121.33743858209846,187.45401330232355,173.79144829598604,149.20306973550865,163.59721453775978,163.3848133178554,154.42766704062856,209.18661264035356,147.56573067071696,117.69301472168779,161.08696096454662,136.16289417408188,199.59028962658903,199.18792074849551,144.8795237503973,132.87910553431212,95.87963542115077,96.97537199726084,129.7089698626479,110.82685004007641,89.11124316356963,98.39154980657808,52.62977793069342,39.07941764342608,50.15291890250734,49.028390638680335,31.969386318667542,49.03371279057323,54.144834349897835,34.79044779035445,36.66394564170906,35.734362156971606,25.899461445736073,20.008928471355503,24.3208427400065,33.07922614342463,24.615699465403445,20.369848992874182,18.34861234838457,18.107997313056384,19.22335737232316,24.659683134441575,18.554490787838965,21.128503331141,19.79398112678418,20.917023207659973,32.56028684045039,21.373490051305108,11.407549634479283,14.228183959825774,17.019883021975904,13.875070155214338,15.836481029688995,29.455607440924105,23.533480291785725
22.26210256835785,18.238621091519793,13.58996370857721,9.087256294231857,13.59417710753656,27.698554982921554,23.571585015116167,26.61248376989876,27.62281767787226,30.487791077116725,42.17377604542221,37.85650411093082,24.965597171930856,52.99695314025421,52.81698789433589,35.740955704030675,32.843306382913724,41.851886720894726,32.65468731898465,26.786773584152417,52.616703656513735,61.634882818837134,56.016835283234066,66.81571876585903,87.28196521588764,74.38153956241818,89.72652708263401,68.36435273013726,79.17375910090692,78.0775226360224,119.66834041896468,119.17576230232385,98.97625956982829,109.59240974109596,112.56266220672825,127.24215080612991,196.57619370042934,182.2487595857007,156.4638228882479,171.55843807920618,171.33570065891527,161.94266771938848,219.36637878009685,154.74680506887117,123.42037629146459,168.92602662024578,142.78906590709735,209.30306448592228,208.881114904125,151.9298777458132,139.3454764082608,100.54548020840403,101.69453923165723,136.02107063603196,116.22007956452994,93.44771386012674,103.17963330062025,55.190930504267484,40.981161390151364,52.59353868791777,51.414286870805974,33.525130600041145,51.419868017578835,56.77971496869119,36.48347497757531,38.44814391177016,37.473323581507294,27.159821548780407,20.982634245230432,25.504381630424863,34.688979186286346,25.813587134987863,21.361118445694526,19.241521222130196,18.989197001599237,20.158834456640218,25.85971120612498,19.45741844022634,22.15669160800548,20.757226796771594,21.93492010797283,34.144786447261296,22.41360025513774,11.962681657703754,14.920578102434176,17.848131190932005,14.550280521546197,16.60714063989971,30.88902228266741,24.678703319210104
23.7919444128346,19.49197106804096,14.523860005320193,9.711728528501421,14.52836294719292,29.601987433396474,25.191413914297534,28.441281886861738,29.52104549423427,32.582898598619735,45.0719392865521,40.45798633376563,26.68122197011395,56.63888032546864,56.44654794742917,38.19705837581211,35.100283874651964,44.72792986997849,34.89870299205465,28.62754882008215,56.23250026534704,65.87040471198029,59.866287433960295,71.40726541438126,93.27994327053993,79.49300607056948,95.89249434781472,73.06232081989829,84.61454481668417,83.4429754666747,127.89189585672604,127.3654679897215,105.777864361414,117.12355167812358,120.29791857978596,135.9861751446539,210.08482280801084,194.7728137563286,167.21594761080044,183.34785808303303,183.10981424571142,173.07129623606096,234.4411393288209,165.38093708611973,131.90176997528124,180.534548472632,152.6014673767102,223.6862785262212,223.2353327557436,162.37043176303095,148.92123593022538,107.45492114838312,108.68294299961488,145.36837846333927,124.20667204115199,99.86939943519492,110.27009207630718,58.9836268437878,43.797368679530194,56.20774341035242,54.94745392981897,35.82896275048632,54.95341861053015,60.681591874066264,38.99060324550208,41.090283360102994,40.04847380779771,29.026232475882274,22.424551592306614,27.257031458351975,37.072790496939135,27.587485428461772,22.82904505966566,20.563790052157135,20.294126222765872,21.544140646518347,27.63677912537195,20.79452363161382,23.679289657898213,22.183654243662012,23.442278118447874,36.49120107352345,23.95385295365964,12.784751851474299,15.945913631942117,19.07464687415449,15.550169365036435,17.748376001205617,33.01170223519649,26.37461289869507
25.117033280959483,20.5775735489437,15.332764266414213,10.252621830035276,15.33751799897667,31.250665798717726,26.594446031847145,30.02531492634513,31.165215810079314,34.397598375783886,47.58221436021074,42.71128797180666,28.167228729674747,59.793374490386455,59.59033018865139,40.32443796155126,37.05518905698057,47.21904538944004,36.8423811565775,30.221955969198085,59.36436115218757,69.53904727890055,63.20053156626886,75.38428262919922,98.47515608300911,83.92035742992587,101.23321281084506,77.13151610372677,89.32713952826049,88.09031979446581,135.0148163117568,134.4590691216093,111.66914706312211,123.64673077735719,126.99789357984001,143.55990530207035,221.78546632139725,205.6206571626306,176.52901538312153,193.5593902522704,193.3080885982068,182.71047679461307,247.4983043324324,174.59180421535953,139.2480197835116,190.58939377413608,161.10058380753532,236.14445312869216,235.66839199940998,171.41362923812915,157.21538240831183,113.43960728282737,114.73602363165232,153.46464906387175,131.124344494177,105.43161104605028,116.41156874429221,62.26871132348137,46.236656729442565,59.33822546777095,58.00774434874456,37.82445159634622,58.01404123147652,64.06124426805243,41.162179196823544,43.37880068864875,42.278967705533795,30.64284425296124,23.67348371706511,28.77510784323576,39.13755414741738,29.12396639893226,24.10050538899316,21.709087334789956,21.42440461781801,22.744038412277167,29.17600550109016,21.95267158724484,24.998104235905508,23.419169625782292,24.74789237339232,38.523573186033424,25.28795929431131,13.496796738019544,16.834018962012106,20.13700654504882,16.41623377597843,18.73686920959616,34.850284168252564,27.843543110818068
26.655659377555114,21.838120179306383,16.27202293479914,10.880679743155808,16.277067872811504,33.1650276342115,28.22357588294798,31.864613882850403,33.07434312679047,36.50473586806558,50.49701866569881,45.327707735937445,29.89270453358308,63.45621338402947,63.24073093890701,42.794643414725876,39.32512596631198,50.111602590755766,39.099281821323046,32.07330081650626,63.0009194293837,73.79888926258036,67.07208702024414,80.00219363918919,104.50757413655792,89.06117364547794,107.43458465801552,81.856459619932,94.7991658808557,93.4865807054217,143.28559086863152,142.69579956506084,118.50980622592799,131.2211160403252,134.7775652906207,152.35413725819913,235.37166109649525,218.2166236356854,187.34287810474737,205.41650433703958,205.14980837749675,193.90300517059507,262.6596231732896,185.28699672526116,147.77811307683834,202.26457100207443,170.96932744657695,250.61025464616466,250.1050308339774,181.91413223574588,166.84612531707188,120.3887217821593,121.76455435837237,162.8656285232398,139.1567954640405,111.89016952096968,123.5427404719415,66.08318507808352,49.069034497448484,62.973182718060514,61.56119862263311,40.141512200779744,61.56788124153025,67.98552549619944,43.68370323178948,46.036111129415346,44.868904276512986,32.519971989908704,25.123680459529144,30.537821272194716,41.53505314718144,30.908050300741696,25.57686074186675,23.038948546221434,22.736826657485725,24.137298939969806,30.96327722845717,23.2974543494564,26.52944494452095,24.853787526063705,26.263905535277452,40.8834607720835,26.83705602339719,14.323587205240297,17.865241901274306,21.3705648013504,17.421863916011045,19.884657469933355,36.985152410661435,29.54919049252802
