t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30.01154924162034,14.984182733712553,11.097563758365958,12.717434646209721,17.40329061330379,22.725151609970062,23.527180430327945,24.618381382404106,16.169170785392428,16.072833685370124,26.42553759805071,15.43664865227886,16.92303167104467,27.54611078781578,26.00896965831913,23.853190233534765,18.79832365417836,18.52230819328573,26.206824394972415,38.47158316130603,49.75868997954228,50.98251437845079,60.9351526932111,83.49079790389803,68.6699597523968,74.31793795600134,69.21044862268144,56.97977010438331,72.58331793611796,54.63325574488716,105.1152502766105,98.57370016206634,73.8542874020251,72.69716377807055,67.82336654993156,127.33864070462855,144.30345601269588,132.86936715689356,78.99902705805968,129.34624412594468,103.53001178241786,92.10505444397029,99.7382150406831,102.11398719662876,135.64575166520393,113.19489730249528,123.99427252198403,108.06308538044973,103.09585663614536,142.6784126011683,97.99493612315005,91.33330345152287,88.79790125419538,92.844422871165,84.99784361299058,83.07495701268911,74.16055143446728,61.75098612085656,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,35.29992752882714,25.026339116369783,30.83243909486697,36.40630526415103,29.550137085909697,17.663232756777244,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,18.8987253716964,19.090330718564974,16.477129292402772,19.546837863963304,14.261907678247352,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,13.477212560543954,9.571973772621785,7.431120833402777,11.044246119452223,14.811309727512338,14.655745304246828
30.98495783047573,15.470186706801245,11.457507318453244,13.236433634638745,18.1846162849814,23.73497966184465,24.61559429917872,25.79472804897214,17.172369271318924,17.12573815104267,27.919978375894235,16.67561555343705,18.262564514536713,29.33091165839564,27.796206183922486,25.058646547283395,19.907496632834064,19.598968065339836,27.905221708613023,40.84292741314967,52.766175211250726,54.087481403556154,64.47645327840561,87.82564399932868,72.64805375341683,78.55047979612873,73.41989080077425,60.94804029572163,77.14419903169639,58.798228480451385,111.02510710126496,104.49765929059942,79.09805433298568,78.03190253666389,73.25218395005093,134.82966025828094,148.73779910484805,137.06734245704672,81.44602630449381,129.66513584941046,103.53001178241786,92.10505444397029,99.82246220337007,102.5788018493259,137.3574148457743,114.4845647991748,125.79834091852562,109.67121975329766,104.71154698714827,145.9043646190335,100.10437867167036,93.40130035336253,90.96054775196951,95.48399354444498,87.56457447761444,85.9300571942541,76.91081594151618,64.45471158622858,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,35.29992752882714,25.026339116369783,30.83243909486697,36.40630526415103,29.550137085909697,17.663232756777244,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,18.8987253716964,19.090330718564974,16.477129292402772,19.546837863963304,14.526880854052216,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,15.207332839311178,11.451239725899677,9.756014743635637,14.149032160960164,18.27695188522572,16.95211236275446
31.958366419331117,15.956190679889938,11.81745087854053,13.755432623067767,18.96594195665901,24.744807713719236,25.704008168029496,26.97107471554017,18.17556775724542,18.178642616715216,29.414419153737764,17.91458245459524,19.602097358028757,31.115712528975497,28.106454694448402,25.058646547283395,19.907496632834064,19.598968065339836,27.905221708613023,40.84292741314967,52.88241496771611,54.30120295341846,65.12650838835707,89.26924461951627,73.7349022791938,79.89177616101306,74.73808750362402,62.0250650118169,78.81383465203174,60.07195574077256,114.04371845067637,107.53037294388942,81.45057578870322,80.47539582001419,75.78975587492725,135.70516132099365,150.29593324914015,138.38910880933977,81.44602630449381,131.15527946141776,104.35829761365842,92.80859978676945,101.07796125459858,104.21486839056459,140.24032991488622,116.9454841843959,128.77366120360878,112.45060601468715,107.49848922669273,150.30156852544022,103.38507310873221,96.64054914374377,93.80665533569265,99.0472806451262,91.01594290550653,89.81422065691424,78.0663462063446,65.43205967527607,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,36.48497139937858,25.66007010116317,32.77517738305623,40.1787258565219,32.60195085737578,19.85015191808865,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,18.8987253716964,19.090330718564974,16.477129292402772,19.546837863963304,14.526880854052216,18.114751759490822,11.431119511487358,6.879403999700618,9.772613353171403,15.207332839311178,11.451239725899677,9.756014743635637,14.149032160960164,18.27695188522572,16.95211236275446
32.94749049962177,16.450041092145106,12.183205657062185,14.281543279024948,19.757301492425213,25.76708442076782,26.804940766565032,28.1601618248156,19.187510627078325,19.239889394794023,30.923072381625758,19.16243605049928,20.950946772780757,32.91582030239299,29.907845161920854,26.27679467508212,21.027137992383352,19.598968065339836,28.141389473068493,41.758126221939875,54.440075972306694,55.95660198716284,67.22393462675123,92.17161516772343,76.27328606813936,82.68709106587943,77.50823344558016,64.5482946616186,81.93727013575173,62.79087424169491,118.5332401714415,112.03153213157636,85.25778937950227,84.37212003867553,79.77907710145752,141.78697216881213,157.0683796351438,144.91830483392388,86.19510970384736,137.84912664955965,110.49236487044473,98.85476025759675,107.5230668504433,111.04307408214835,143.83348076597005,120.10618289839948,132.4533234971898,115.92735382522922,110.97906934917059,155.41452345459876,107.3595329285319,100.56891274143622,93.80665533569265,99.0472806451262,91.01594290550653,89.81422065691424,78.0663462063446,65.43205967527607,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,36.48497139937858,25.66007010116317,32.77517738305623,40.1787258565219,32.60195085737578,19.85015191808865,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,19.08445840766477,20.295752865186003,17.92849517730429,21.050510157396786,16.700224522762806,20.792352349925434,14.36296744305124,6.879403999700618,9.772613353171403,15.207332839311178,11.451239725899677,9.756014743635637,14.474521789542461,18.27695188522572,16.95211236275446
33.96989346804761,16.96050700588531,12.561266184277931,14.822713495104642,20.56990858776939,26.815722212652695,27.932382838666175,29.376227903816442,20.217970472662916,20.318801728067232,32.46182167982151,20.42910797744673,22.319524818612525,34.74834174288083,31.739207803669487,28.08374851779159,22.76297120328621,21.181584057414153,30.282375414108945,44.36671117282217,57.53120842291648,59.14601506790867,70.8674316881755,96.6441944653854,80.36655858913757,87.04255325240376,81.83414474880433,68.61512561802878,86.62038983485824,67.05124746796284,124.61867906174452,118.12338898715879,90.62657664680393,86.19776953519435,81.69418612071247,145.85870709522808,161.84769598141145,149.43979639335413,89.01785937321353,142.52737904740687,114.5849092674851,102.84934683571761,111.9227259942193,115.8311963294375,149.91988805953287,125.73799562698439,138.6137616672462,121.8700957965974,115.65200387191473,162.64505549790144,112.77391567237594,105.56919323422244,98.47949936863131,104.95567075564811,91.54714347644035,91.01986955900637,78.0663462063446,65.43205967527607,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,36.48497139937858,25.66007010116317,32.77517738305623,40.1787258565219,32.60195085737578,19.85015191808865,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.073035813196398,11.281313922157608,19.08445840766477,20.417491305376686,18.141717951515886,21.050510157396786,16.700224522762806,21.713424242672772,15.53318541221061,6.879403999700618,10.128504538062428,17.115465891553246,13.43326460710931,11.941235469464925,17.033608308169836,18.27695188522572,16.95211236275446
35.04743943601143,17.498504746620185,12.959717293408449,15.388837348863118,21.41772281392972,27.908040228559585,28.980989331939327,30.559539647945066,21.09098484759307,21.261286357302033,34.050440059710574,21.657576096039506,23.704282473082543,36.63457251467278,33.6202342318268,29.935235787863697,24.535536190930255,22.994213362254946,32.47397782632955,45.611556223595805,59.28078105024508,60.9947674132753,73.19024604931225,98.08588039015969,81.4035525227813,88.3504502496078,83.10523003617281,69.60697476318096,88.25517704547595,68.23308200543794,127.71582334000196,121.21830253499752,92.95016225598077,88.60264445491069,84.18332176143441,150.6107422411917,167.33539181300972,154.64551766692017,92.42260345876015,147.8767869186331,119.30564641883883,107.45547164220591,112.60760284738663,116.91342277096714,152.35829116542104,127.68511424344842,141.10551539605163,124.11966007634199,115.65200387191473,162.64505549790144,112.77391567237594,105.56919323422244,98.47949936863131,104.95567075564811,91.54714347644035,91.01986955900637,78.0663462063446,65.43205967527607,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,36.48497139937858,25.66007010116317,32.77517738305623,40.1787258565219,32.60195085737578,19.85015191808865,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,23.162776277256633,20.445907987644254,11.281313922157608,20.432231181620814,22.255034719636324,19.380805639046613,21.050510157396786,16.700224522762806,21.713424242672772,15.53318541221061,6.879403999700618,10.86445904592611,18.628525986771198,14.971056273996869,13.610687121130843,19.155432725605543,19.878103515862357,16.95211236275446
36.21037147871464,18.07913409349137,13.389742161056661,15.993600616322546,22.320053456106855,29.067994805847356,28.980989331939327,30.559539647945066,21.09098484759307,21.261286357302033,34.23136929229119,21.657576096039506,23.704282473082543,37.11906056650035,34.09325362357526,30.370771926635193,24.880069595926564,23.37613523207604,33.25904838509801,46.91863031439453,61.12692741617495,62.941485688227324,75.64196129119371,101.46860676811659,84.34227922163458,91.57357225694842,86.28029732037773,72.47159570138892,91.80400114326459,71.28218069558714,132.81997004317998,126.30682645104125,97.19263268076358,92.9184651376539,88.57535309034446,157.43023222998806,174.9340217741471,161.9247784018815,93.51421251093873,151.34355963444324,122.07722287260641,110.08664708148397,115.66972562184371,120.38665539466932,157.27734262148098,132.05606876503802,146.04589517496746,128.77992387836122,119.00916292952681,168.75754939029113,116.87366306366768,105.56919323422244,98.47949936863131,104.95567075564811,91.54714347644035,91.1767303836417,78.0663462063446,65.43205967527607,56.44562724719086,35.0249885586233,27.00188974718188,27.52698543922519,36.48497139937858,25.66007010116317,32.77517738305623,40.51189193415258,33.14328610039851,19.85015191808865,11.866273169617214,15.554935175631922,13.101783127977813,14.48742630114553,25.672342377597317,23.612201466646685,14.277563562482047,23.881829219889365,26.0818147815625,19.380805639046613,21.050510157396786,16.700224522762806,21.713424242672772,15.53318541221061,6.879403999700618,10.86445904592611,18.628525986771198,14.971056273996869,13.610687121130843,19.155432725605543,19.878103515862357,16.95211236275446
37.50540090381417,18.72571709375565,13.868613528152606,16.65814137587074,23.30672426587489,30.332587203060356,30.202839953275795,31.91916376110505,22.085010954820746,22.236048795619794,36.01667084831709,23.00902535739824,23.73917752541192,37.738327704107476,34.69136082758657,30.919105886076544,25.31871163830384,23.84802603505709,34.17148895270218,48.40421468524021,63.2047173721786,65.1220013562633,78.37533215228295,105.22880196926299,87.59766339118059,95.13422504767301,89.77550177159844,75.60806974816332,93.24481221468898,72.15090613185941,135.95992698657756,129.41044229178965,99.33459011543822,95.12149063945624,90.84213528938173,162.37905597779908,180.72925056041106,163.5440934061651,93.51421251093873,153.0549965572251,122.99054452682165,110.81967110149483,116.8580192700664,122.00734684159785,160.48253471488266,134.62527166166475,149.22287517108816,131.61811328271654,121.77870269999912,173.58990088307038,120.13956434196,108.05442007383053,101.07708903662694,108.61726400094201,94.89972365131987,95.01628300102739,79.90746621093885,66.95634387568609,57.98825156360575,35.0249885586233,27.00188974718188,28.454903252306885,38.87447624378832,26.961550069898514,35.46158247019876,44.89260251458916,37.57336188080295,23.734321870606124,14.401180999981095,17.89479031131695,16.757780525543463,19.207600848357885,31.332888565490972,29.511965043160284,14.657884978025084,24.728246595069344,27.318257386040486,19.982349366060863,21.050510157396786,16.700224522762806,21.713424242672772,15.53318541221061,6.879403999700618,10.945324596725127,19.541835001020292,15.865842346111098,14.607904002799373,20.37292819743475,21.793377114778227,18.197411300248433
39.01481300820607,19.47933719549035,14.426758558630016,17.41969585880159,24.43027190675119,31.766997773684103,31.71822635103048,33.5300448556154,23.386451499186496,22.236048795619794,36.503650173990934,23.05888688041067,23.904266659071688,38.55299529307735,35.469140380370156,31.627166595986875,25.886749495634398,24.442594269430142,35.26730567764074,50.15617147090187,65.63511053089567,67.65861566387612,81.54247143380677,109.57826217229449,91.34362097279251,99.21932683996633,93.76692688244837,79.162403584505,97.65079492583189,75.8673687881293,142.29846834953452,135.679018509668,104.45389110299278,100.28192675579761,96.04611641600891,170.6782447646823,189.98400979716004,172.32774313631336,99.40376524607892,161.87993871189,130.85034272568572,118.43442288707931,124.96751367153539,130.5837875510561,170.86854471592895,144.23265089090933,159.50027323793358,141.46149690919472,131.50264034657206,185.67830637141418,130.36160278333543,118.076397098335,111.10828023862689,119.24770330207994,105.27594646729375,105.69731861112884,90.2826192374998,77.11486627709391,68.09068252915351,44.29879065502115,35.4929422634912,38.07639451707355,43.701183569871404,26.961550069898514,35.46158247019876,45.15006416436089,37.84442048191749,23.734321870606124,14.401180999981095,18.084717538667437,17.210109778952976,19.85303772525586,32.77447119336567,31.188425456652833,16.04470127442085,25.02520208699876,28.25043529249605,20.896735845291822,21.050510157396786,16.99480393407738,23.58261958529605,17.56658425059258,8.481257076109419,13.91561976045812,23.492716524624292,19.633222947792973,18.300036869277783,20.37292819743475,21.911030857172882,18.47246640640648
40.913412863122105,20.427271170348558,15.128816048962278,18.357367894222634,25.802304108851054,33.509694224146635,33.54363399536857,33.972437442089955,23.42044276536664,22.236048795619794,37.35079584371435,23.337024584632527,24.308277690889458,39.754932904170204,36.605637346048155,32.65773571831577,26.72223334801094,25.29241202572922,36.728563665214885,52.42423993183597,68.7381577053322,70.87422956146122,85.52961109601743,115.0300093891899,96.01270203712774,104.28904945478581,98.691727421669,83.50785746343155,103.03598302254876,80.3498477897197,150.03994986539692,143.28949419619573,110.57449422161628,106.40747898547633,102.17852160135416,180.65591442481428,201.1154274886817,182.81760729015636,106.57041567284578,172.31882003513903,140.02085821311894,127.24234780253217,134.34183999233042,140.48777913016028,182.99069251162334,155.317218106454,171.36785219760722,152.72219319326896,142.55167557203936,199.63943234808465,141.9118962843796,129.31145957445764,122.29052293658323,131.11801249549774,116.76034306035129,117.49846747205149,101.63190700540386,88.12402131801636,78.96158394924785,54.31311194796259,45.12448880317691,48.13784341186627,54.34053710814624,36.644923174659795,40.520214246336536,51.205499541952385,43.848519560327425,23.734321870606124,14.401180999981095,18.472813191260048,17.859826261423827,20.677213723419,34.5316325584626,33.172586544008524,17.59609712952311,25.02520208699876,28.25043529249605,20.896735845291822,21.050510157396786,16.99480393407738,23.58261958529605,17.56658425059258,8.481257076109419,13.91561976045812,23.492716524624292,19.633222947792973,18.300036869277783,20.37292819743475,21.911030857172882,18.47246640640648
43.72496450368103,21.831024212493396,16.16846159807544,19.708174294259337,27.757228304771964,35.975563858010425,36.096285624838195,36.63895425921876,25.446417318157444,24.25313005127938,40.50757829280197,25.61541276427794,26.737511788569666,43.33008676561852,40.04837220640401,35.909604112264,29.649851738033508,28.205753984692283,40.51183227057888,57.36775979094194,74.88387135356244,77.14739530201531,92.90506050271522,124.53225082445431,104.31199773637498,111.12054464724044,105.25808973014954,89.16117219658268,110.17024023223902,86.08129970465556,160.52449224231117,153.4998422656865,118.49600072402299,114.24904988851536,109.94087369459828,194.02300494143992,216.1011485431043,196.76194931826345,115.49892843598381,185.99572108665342,151.71809931323236,138.30126470484248,146.13525459721808,152.95798432710941,198.63751205306798,169.31901582735844,181.7818966790477,162.12384284251314,151.5253471777494,212.8098017162718,151.39423294480397,138.20840177552583,130.98912687768384,140.7130320217015,125.66051887680437,126.74340302539625,110.0825468934342,95.94481878434033,86.45139276292974,60.408059053112346,45.227716250892485,48.75005975617836,55.680912320868586,37.071176123004875,41.5146879838772,53.236173860464234,45.675537968020464,24.450576909924052,14.649377297318722,19.461761779152184,19.10856315890747,21.242420208383876,36.845300709347825,35.73648448973809,19.010081836417893,25.807691881347345,29.97916150029367,22.251141069333507,22.79056276860183,18.936855246944766,26.867455642766295,20.612087219424836,10.89509945833845,17.49836699242625,28.46761788077999,19.633222947792973,18.300036869277783,20.53009308918094,22.749033506172275,19.37400504048648
46.16022001359756,23.046899916546174,17.06896170460548,20.84944375813896,29.39198192494381,38.02397668386862,38.1926798417356,38.80680489534888,27.032225728853508,25.81393892807902,43.01698899713934,27.336750389766976,28.56243243044029,46.12037784292224,42.696926402745866,38.3669450039025,31.799416485629166,30.315918398165596,43.348439271112994,61.183045891394414,79.71434024886915,82.05837556060553,98.74015797725589,132.1774490981037,110.88179965345668,118.12546999011867,111.99489428124556,95.06515892144078,117.3122216664032,91.95795070415082,170.46247974094805,163.13926775310145,122.65634667255752,118.2737087598365,113.8288653143895,202.69741654428697,226.1090948817923,205.79834748244497,120.11875332214471,194.6543121979833,158.58477773554773,144.53785314356568,152.92864376349354,160.25567299740447,208.60430229413564,177.77832095747615,191.06412526826233,170.44260284788277,159.3861907754724,224.21756666978146,159.51776124007256,145.73458611934313,138.25204983184153,148.65910524786443,132.91080759891813,134.1976539196157,116.75350750722207,101.97417034756609,92.09791453496722,64.75016287249566,48.8715432882028,52.737562280115,60.20192674551979,40.703223088661034,45.541714773143504,58.06352617285077,50.22930084867438,27.969717765070552,17.77014085167936,22.99804946385596,22.772678577763863,21.242420208383876,36.845300709347825,35.73648448973809,19.010081836417893,25.807691881347345,29.97916150029367,22.251141069333507,22.79056276860183,18.936855246944766,26.867455642766295,20.612087219424836,10.89509945833845,17.49836699242625,29.04509896716935,19.746227586342428,18.300036869277783,20.795751649626002,23.267013776693595,19.827984984316135
48.98791540035162,24.458713217128427,18.1145768306724,22.152601175597702,31.245329721292148,40.335498396487296,40.539083724852176,41.21536170737539,28.744079525306194,27.475830837932214,45.758480390743365,29.142296367930832,30.467508172378174,49.12556570900349,45.51681630749311,40.94496745962546,33.999434409320145,32.44947104856583,46.30477008966289,65.25562820821129,84.94569418689233,87.36031732167073,105.09166148245572,140.6061968046753,118.03621856283014,125.75689653094953,119.28551208882172,101.35658940051661,125.00686681728443,98.14483396580144,181.32257440921373,173.6058950781778,130.6998243784243,126.10871545172292,121.45303605711297,215.8270889707763,240.73474253949846,219.24259174446894,128.3794802178314,207.5478691758988,169.33849413810245,154.50078663785024,163.47727083249663,171.32710274541753,222.71185074537127,190.07213644167834,204.2484430847603,182.44185299519967,170.7868993212385,239.66927824499857,171.0871673622143,156.54119463368846,148.682883734888,159.81169441254548,143.18350584611503,144.634652149459,126.20796205492468,110.61001061809831,100.21556356721472,71.27944012592516,54.51569941968598,58.70630354429532,66.71568157389834,46.110280477269434,51.332929292713246,64.70956472460757,56.48318776569625,32.947780535038575,22.21115463211423,27.84707538395101,27.69565815002937,25.295293580275683,42.46650968529297,41.421794220710495,23.353739324139262,30.926542481750964,35.63658338919138,27.375241622197592,28.12522387479067,24.08427095733858,32.88511302707639,26.21949717603602,15.777690686560966,23.122681994142702,35.54014908280414,25.74982470776464,19.118700798247602,22.00164183543094,24.70088625707103,21.124949400406468
