t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30.01154924162034,14.984182733712553,11.097563758365958,13.58100451968244,19.161462905500457,23.77293954092295,23.906759386069837,24.33016016381313,16.698969248014613,15.931141612778182,27.141222157167725,16.970737317314388,17.791663613131064,29.23127603998749,27.02949030370599,24.237295021847096,19.9912506689237,19.050740457282778,27.547988502399363,39.16668025725719,51.23817570488333,51.72750383481228,62.600539196121915,84.36859119784808,70.552701232437,75.2949636475205,71.34326252631878,60.373481207029585,74.87736146826947,58.437652431376826,107.55294495728752,102.84589675542631,76.58131428952082,73.79089128276483,70.96144610495602,128.80079740258955,144.0829234162711,130.93942281855854,75.29791429482619,123.82377398633044,100.4413361502209,91.37711893844184,96.9029642033752,101.73942902882986,133.24691250607154,113.2784399272783,121.99169509436842,108.66125613015328,101.55024769900386,143.77925385383458,101.79373144075215,92.91262365025464,88.12898101893045,94.97806008483862,84.82253889791095,85.74323104074104,74.48634739134562,64.96269356237138,58.6268968764623,40.931916221987116,30.69437175487516,33.29419101322779,38.233512170277464,25.642512925515653,28.874595463605832,37.10206857619189,32.09485176912187,17.708837924309876,11.163763072530498,14.649029094095631,14.588788483707976,13.150771473578887,23.702924944413322,23.095421532213578,12.058880969837798,16.730628994396948,19.6485104202413,14.619551311339256,15.111159673236584,12.667217806683968,18.089925747464182,14.036677707502065,7.669422779987374,12.198436000847193,19.834765748629486,13.865875111787933,9.832405885751879,11.627433310678802,13.309461720969233,11.14606420773978
30.98495783047573,15.470186706801245,11.457507318453244,14.02149715597758,19.782954732432916,24.54400215235863,24.682162372791595,25.119295928881826,17.24059140687694,16.44785969191832,28.021533218323487,17.521174128519494,18.368726730786786,30.17937688381418,27.906177401802307,25.02341875557855,20.63965621928111,19.668641060676375,28.441492812957815,40.43703063645369,52.900058598927565,53.405257825700154,64.63095428832172,87.10504144373283,72.84104045790293,77.73711562448034,73.65724318559694,62.33166286146153,77.30596874133099,60.33304651221159,111.0413673487889,106.18164854965329,79.06518836330152,76.18425947497813,73.2630427523017,132.9783825526834,148.7561761707903,135.1863731430887,77.74016197445725,127.8399320370994,103.69909730402189,94.34088704262844,100.04596015075866,105.03929313263177,137.5687050275985,116.95256569364939,125.9484306436684,112.18562600327603,104.8439758072988,148.44265724810018,105.09535681431508,95.92619503059579,90.98739750253976,98.05862279405028,87.57371269527167,88.52426699657639,76.90227233142336,67.06972387125985,60.5284289999138,42.25952108796771,31.68992732767046,34.3740703366958,39.47359574040661,26.47421415228593,29.811127563222335,38.30545437695827,33.135831164040205,18.28321463493518,11.525853772056182,15.12416253768374,15.061968055235795,13.577309730547757,24.471716669763147,23.84450920848439,12.45000434082813,17.273278020243097,20.285799373480454,15.0937286587697,15.601282075618085,13.078072258437102,18.67666283832778,14.49194986054803,7.918176416312475,12.594085764817404,20.478095794079955,14.315607373763017,10.151314725187268,12.004562907016393,13.741147011452892,11.507580854028106
31.958366419331117,15.956190679889938,11.81745087854053,14.46198979227272,20.404446559365375,25.31506476379431,25.457565359513353,25.908431693950522,17.78221356573927,16.96457777105846,28.90184427947925,18.0716109397246,18.94578984844251,31.12747772764087,28.782864499898622,25.809542489310004,21.28806176963852,20.286541664069972,29.334997123516267,41.70738101565019,54.5619414929718,55.08301181658803,66.66136938052152,89.84149168961758,75.12937968336887,80.17926760144017,75.9712238448751,64.28984451589348,79.7345760143925,62.22844059304635,114.52978974029027,109.51740034388027,81.54906243708221,78.57762766719144,75.56463939964738,137.15596770277725,153.4294289253095,139.43332346761886,80.18240965408832,131.85609008786835,106.95685845782288,97.30465514681504,103.18895609814211,108.33915723643368,141.89049754912546,120.62669146002048,129.90516619296838,115.70999587639878,108.13770391559375,153.10606064236578,108.39698218787801,98.93976641093694,93.84581398614908,101.13918550326194,90.32488649263239,91.30530295241174,79.3181972715011,69.17675418014832,62.4299611233653,43.58712595394831,32.685482900465765,35.453949660163815,40.71367931053575,27.30591537905621,30.74765966283884,39.50884017772464,34.17681055895854,18.857591345560486,11.887944471581866,15.599295981271847,15.535147626763614,14.003847987516627,25.240508395112972,24.5935968847552,12.841127711818462,17.815927046089246,20.923088326719608,15.567906006200145,16.091404477999586,13.488926710190235,19.263399929191376,14.947222013593993,8.166930052637577,12.989735528787614,21.121425839530424,14.765339635738101,10.470223564622657,12.381692503353984,14.17283230193655,11.869097500316432
32.94749049962177,16.450041092145106,12.183205657062185,14.909594096096017,21.03597225038643,26.09857603040399,26.245487075919876,26.710307901726615,18.332580108508008,17.489638162604866,29.79636779067948,18.630934445675557,19.53216953735819,32.090885474305196,29.673705539864038,26.60835803709155,21.94693570088951,20.914418151949956,30.242926886552457,42.998240953456126,56.25065516156105,56.78785281777779,68.72456512758386,92.62212138994171,77.4546636984232,82.66084764480188,78.32256326967948,66.27964063045168,82.20239267725846,64.15443544090212,118.07453202956519,112.90700719892399,84.07303817236425,81.00963632113562,77.90339487506681,141.40099914870007,158.17813043226354,143.74883997516332,82.66408694522217,135.93708822549513,110.26721552879253,100.31627270783889,106.382695100865,111.69229700130388,146.2820645663109,124.36013526886065,133.92578246445282,119.29126601236068,111.48460862050868,157.84475377306975,111.75191165786534,102.00199131227589,96.75037904527017,104.26948329538399,93.12047745329366,94.13123819026029,81.77312684759576,71.31780208159998,64.36219311133631,44.936164741038304,33.697111523423885,36.55126342426999,41.973783787556926,28.15104425959455,31.699311890178564,40.731654407068476,35.234596362770766,19.441241255929242,12.25588105468854,16.08210036145206,16.01596659000096,14.437272621286516,26.02171211262474,25.354778435166303,13.23856569319677,18.367337034408582,21.570666185564363,16.049738854237074,16.589439810783638,13.906414326774243,19.8596097757218,15.40984444657772,8.41969976780759,13.391772980875874,21.77514232283965,15.22233273719226,10.794281124946846,12.764910783322563,14.611487067071446,12.236450762208417
33.96989346804761,16.96050700588531,12.561266184277931,15.372257960041827,21.68874550098545,26.908448381849958,27.059918265892,27.539163079228125,18.90146362702843,18.03236410934567,30.720987372187466,19.209076282669923,20.138277857353636,33.08670688803987,30.594518754105632,27.4340495792857,22.62797731796496,21.563419422674908,31.18140377064327,44.33253162389148,57.99618527450662,58.550052864306124,70.85717669601343,95.49630483805778,79.85818144386732,85.22591996815868,80.753013054089,68.3363830499555,84.75323855384806,66.14523001244058,121.7385364867151,116.41065672020035,86.68193258248603,83.52346943527756,80.32083732555124,145.78885385556066,163.08660108182187,148.2095511998942,85.22925978823358,140.1553907551675,113.68894892235653,103.42921555849658,109.68388683385948,115.15825250421977,150.8213850053523,128.21919007165909,138.08167159178956,122.99302728852565,114.94411928608453,162.74287931649724,115.21971708018042,105.16724417741335,99.75266763332952,107.50509935053249,96.01012553045362,97.05225147193728,84.31065205387526,73.53088512507702,66.35943467036134,46.330591676875414,34.74277619549718,37.68549609747213,43.27628423568529,29.024607337657415,32.68298227241745,41.99560998435774,36.32797116510955,20.044527954507185,12.636196792882057,16.58114860150723,16.512962614144712,14.885279742925896,26.829199277930254,26.141569791436392,13.649375398493754,18.93729910500308,22.240031676064984,16.547782875138143,17.1042314458935,14.337948233370764,20.475878987081305,15.888031721731265,8.68097387109505,13.807336905184147,22.450852970636085,15.69470128304706,11.129241539133634,13.161022368109567,15.064900286832783,12.61616355345794
35.04743943601143,17.498504746620185,12.959717293408449,15.85987546166642,22.37672588240063,27.762000957317944,27.918275559484023,28.412722313820158,19.501029708655295,18.60436181835108,31.695476035388765,19.818400027419667,20.77707644903417,34.13623763307866,31.56499575475591,28.304274548842486,23.345750711781594,22.247424383605146,32.170497125914245,45.738786864164354,59.835860034117204,60.407296645401445,73.10481003410166,98.52550651425626,82.39133220292705,87.92933870316526,83.31454842361292,70.5040552591714,87.44166354291896,68.24339749615632,125.60015793278956,120.10327453470309,89.43153693545307,86.17288538958394,82.86866381446958,150.41336619893585,168.25980863367772,152.9108495557278,87.93278446439238,144.6012061751858,117.2952324872008,106.71005405448864,113.16312735957958,118.81114328471047,155.60553234005334,132.28638184567097,142.46170736120965,126.89444195640135,118.5902176288531,167.90518380200479,118.87455755492203,108.50321401293347,102.91688376203285,110.91522739375637,99.05562591585672,100.13080873481962,86.98503792625097,75.86333014324775,68.46439685791324,47.800226614110464,35.84483848016525,38.88090327202638,44.649034657481046,29.94528578010952,33.719706623696396,43.32773662918784,37.480316811706594,20.680352741459593,13.037024747122622,17.107112859728087,17.036763970800298,15.357449995213862,27.68023802295383,26.9707965051293,14.082342002869654,19.538001910088855,22.94549919489818,17.072688751943968,17.64678821449151,14.79275679266975,21.125386494774787,16.392009885122803,8.956339715312264,14.245314145957474,23.163007870933686,16.19254688570847,11.482267943478087,13.578498113224208,15.542768213534488,13.016356040990697
36.21037147871464,18.07913409349137,13.389742161056661,16.386132376991963,23.119222679832614,28.683190094166807,28.844650146261444,29.355503462197547,20.148106147871573,19.22168533301486,32.74718438508383,20.476007339048685,21.46649423090639,35.268934491955264,32.61237455279953,29.243457220900872,24.1204013567527,22.985630743317895,33.23796746153528,47.25647550831834,61.82131289618507,62.411710719938185,75.53054861679063,101.79474587646948,85.12521296002845,90.84697968114054,86.07906302280539,72.84349649427519,90.34312265199291,70.50782636537826,129.7677790366167,124.08849995024293,92.39902333685819,89.03224433974931,85.61838322440813,155.4043306179759,173.84294754790483,157.9846846057888,90.8505397784278,149.3993135057279,121.18728242039876,110.2508702492103,116.91806720616187,122.75349364694613,160.76878142449863,136.67586292438085,147.18882258031257,131.1050095461241,122.52523731220361,173.476555677426,122.81901210759158,112.10353022268977,106.33183628889427,114.59557819928132,102.34245551714304,103.45331468142693,89.87134544166537,78.38060098840697,70.73615885170406,49.386317240774225,37.03422954281942,40.171035989049464,46.13056351991767,30.938919920634255,34.83858229433828,44.76542263634632,38.72397575205746,21.36656107064033,13.46961480402605,17.674755176053093,17.60207199456587,15.867035602066942,28.598714130325856,27.86573216884043,14.549617416280173,20.186305148136324,23.706868832137634,17.639188819402072,18.232337852230327,15.283604944516044,21.826361780404927,16.935923901281424,9.253525889477384,14.717997244788517,23.931594806012814,16.729842389442634,11.863268596571567,14.029055152533285,16.058502985566246,13.448260276018722
37.50540090381417,18.72571709375565,13.868613528152606,16.972166784406276,23.9460596448555,29.7090170509409,29.876251567916782,30.405375065820937,20.868683961795966,19.909130589435133,33.91835622442196,21.20831222656439,22.23422293811102,36.53029432047396,33.778725046968546,30.28932159749164,24.9830445229673,23.807689920053125,34.42669168985454,48.94655831638181,64.03229323218925,64.64380607142141,78.2318267025499,105.43533794573472,88.16963507168511,94.09603532636233,89.15759867287619,75.44867472180795,93.57415833077573,73.02947157679641,134.4087999767365,128.52640688656058,95.70358634422828,92.21639770504693,88.68044310054704,160.9622183921037,180.0602748833316,163.63485628104573,94.09972274713607,154.74243756600762,125.52143007681033,114.19388754743068,121.09953044927573,127.14365535517409,166.51852366905158,141.5639449008938,152.45289053938632,135.79385526094893,126.90723565016263,179.68077935680037,127.21151702112118,116.1128061391563,110.13469307261792,118.69397983654702,106.0026358997041,107.15322388327765,93.08550845815515,81.18380848095201,73.26597015687996,51.15257180852143,38.35872346639139,41.607714805590504,47.780379158783276,32.045420904794874,36.084550986662805,46.36641531257895,40.10890183836491,22.13071576361084,13.951342740073976,18.306875949734575,18.231593323533254,16.434505008059013,29.621519884764265,28.86232352200574,15.069970616442708,20.908249112899057,24.554722401732743,18.270037596234978,18.884400038912766,15.830208509088132,22.60696080754022,17.541621078574906,9.584469423703144,15.244372389040738,24.787485485885114,17.328169257874272,12.287547091462189,14.530790939462573,16.632820040048315,13.92922448772472
39.01481300820607,19.47933719549035,14.426758558630016,17.65521491520324,24.909773440986648,30.904662181125744,31.078627083542454,31.629045258831955,21.708548179097548,20.71037739590658,35.28340702277278,22.06184484898847,23.129043535299196,38.0004630720554,35.13815636160982,31.508321196251384,25.98849197583518,24.765834999880354,35.8122005472082,50.916422010961256,66.60928524260684,67.24540853418146,81.38028168044374,109.67860348858505,91.71803906710765,97.88294844485283,92.7457634542762,78.48512121060799,97.34006840876647,75.96855676770156,139.81810809590513,133.69897695949757,99.5551956639677,95.927664444373,92.24940466376526,167.44017396479313,187.3068354287328,170.2203726818562,97.88678426658791,160.97007685785923,130.57306427755958,118.78964261091356,125.97320444532474,132.26057632562063,173.220093820938,147.26121320971347,158.58838656887366,141.25890519758548,132.01464186391118,186.91206703142814,132.3311690974228,120.7857884520458,114.56708507033659,123.47084198350016,110.26873245829839,111.46562607753299,96.83175272762848,84.45106653575982,76.21457327882563,53.21121694223352,39.902477702152794,43.28222532541427,49.70330974789124,33.33509505940741,37.5367807116696,48.232440653557276,41.723092340792995,23.021370694566496,14.512817223666183,19.04363970871949,18.96532731868415,17.095914836805328,30.813643674594264,30.023893307560552,15.676464495007693,21.749705637349688,25.542931948091415,19.005318788567138,19.64440636642852,16.467298308499803,23.51678231228633,18.247587007443684,9.97019824711749,15.857885100633583,25.785062627528962,18.025544776985896,12.782061797776189,15.115585427772722,17.30221109556608,14.489808817978489
40.913412863122105,20.427271170348558,15.128816048962278,18.5143805984904,26.121971798341356,32.40859319114937,32.59102384575153,33.16822733121355,22.7649635056199,21.718218174506603,37.0004233632148,23.13545285066362,24.254585228687024,39.84970104380146,36.848104287187155,33.041628405471336,27.253184621790684,25.971028799675253,37.55494986523908,53.39419657885479,69.85073046678554,70.51780978495545,85.34053623706609,115.01595524334094,96.18136574329517,102.64628158391115,97.25910286208855,82.30448694003454,102.07698307037282,79.66545750196887,146.6221555660208,140.2052456991256,104.39990631281768,100.59584649507804,96.73858948374318,175.58840960877296,196.42185362694832,178.50390270440303,102.65030407040324,168.80345451633664,136.92721496491964,124.57037000230645,132.10350955874145,138.69684736375476,181.64960096551414,154.42746870287488,166.30586268923085,148.1330669898597,138.43894485459566,196.0078743924242,138.77087543143475,126.6636554145951,120.14232776205328,129.4793732207748,115.63480199201797,116.88994072065117,101.54393093648656,88.56075642812388,79.92344605335951,55.800664410434415,41.844274484830265,45.38849267330571,52.122049949371764,34.9572995956714,39.36345424713422,50.579603122536156,43.753486720697275,24.141672643764075,15.219062635363532,19.97037109098815,19.88824774093801,17.92786298485844,32.31314539968812,31.484962965020127,16.439337130320794,22.808123832481193,26.78594205506223,19.930185338280374,20.600373195472866,17.268655735813397,24.66119275651447,19.135579628031497,10.455383628923112,16.629586309223395,27.03985567634687,18.90273203125185,13.404082481809235,15.851163688627235,18.144198354837553,15.194934558650084
43.72496450368103,21.831024212493396,16.16846159807544,19.78668064639322,27.917062149517115,34.63569738457426,34.83066459309214,35.447533246843015,24.329361731346538,23.21068452393671,39.543076095614666,24.72531094035595,25.92134960053091,42.58815487849661,39.380289720035975,35.312234498904246,29.126011417985843,27.755746414727763,40.13570941365344,57.06342215751381,74.65084177735157,75.36376249129205,91.20510015076917,122.91980082905945,102.79090666698832,109.70008866546723,103.94270540402343,87.9604148885483,109.09166820981517,85.14003251444427,156.69796526205096,149.8400881865793,111.5742217103135,107.50874858400603,103.3864225764826,187.65476747410906,209.91987655292743,190.7706119660766,109.70438757545236,180.40355326794204,146.33679262982253,133.13079074541943,141.1816043211134,148.22803338459647,194.1324812207032,165.0396560662587,177.73432803488114,158.31270585083013,147.9524079290492,209.4774488484632,148.30714862835316,135.36792580561618,128.3984554004405,138.37713849436167,123.58117445265934,124.92256575971771,108.52198496899717,94.64661244941571,85.41574992500719,59.635261394369884,44.719794524417715,48.50756981959663,55.7038541741799,37.35954976620923,42.0684934169746,54.05541108345467,46.760206980903945,25.800677712700573,16.264909889988285,21.34272616171479,21.254959331363114,19.159857801703158,34.53369046308959,33.64859569772304,17.569041108649028,24.37548801678479,28.626660148680575,21.29977886185057,22.01602173224072,18.45535012199686,26.35589901787394,20.450568198558006,11.173872968664018,17.77236412700003,28.898022601742497,20.201719417889933,14.325205102843055,16.940448648125162,19.39105964264646,16.23912374251222
46.16022001359756,23.046899916546174,17.06896170460548,20.888696934205903,29.471898847316385,36.564727490212995,36.77055336892503,37.421778432223476,25.684381978510515,24.503400207470143,41.74542194160815,26.102383520868443,27.365035379483373,44.96009594242375,41.57356920262431,37.278944240285085,30.748180368667796,29.301598656245798,42.371061885712734,60.24156111774281,78.80850950382617,79.56113623277352,96.28475487881249,129.76580117793588,108.51583119629298,115.8098190767617,109.73177919571214,92.85935734495322,115.16751273272091,89.8818941865748,165.4252355441113,158.1854100068412,117.78833168773417,113.49643262961322,109.14451427736306,198.10617233265293,221.61133340873525,201.39555332838293,115.81435741391039,190.45110281065902,154.4869989158742,140.54549068588557,149.0446931474726,156.4835720481794,204.94466139998465,174.23151559895769,187.63321546821044,167.12990887407267,156.19259567315368,221.14426475790856,156.56709360387856,142.90722265641972,135.54958861525125,146.0840330062259,130.46400990887702,131.88010980880784,114.56610106703495,99.91794170213518,90.17296763803735,62.95663856515583,47.210456946996814,51.209191833855535,58.80627219420685,39.44028443229461,44.4114920117236,57.06601930637739,49.36450987714752,27.23764268849021,17.170781670045542,22.531406177168662,22.438751186023083,20.22696328275819,36.45703930813922,35.52264931912587,18.547546286399047,25.73307726067731,30.221017803372632,22.486066933713005,23.24220084612811,19.483218150757594,27.823786963138662,21.589559606596072,11.796200191176814,18.762193350552085,30.507493748612415,21.326851229444923,15.123045308166633,17.883944460622203,20.47104187645478,17.143559366853093
48.98791540035162,24.458713217128427,18.1145768306724,22.16830244602448,31.277296490241177,38.8046195707,39.0230539874029,39.714171973800184,27.25776287684395,26.004436201363617,44.30267442020584,27.701370472046374,29.04137020367036,47.71427380047905,44.12029427911944,39.56258800585345,32.63176081421055,31.09656400347287,44.96663998717774,63.931855150425605,83.6361827405501,84.43491408357347,102.1829927361139,137.71503012964374,115.1633236730002,122.90412865864229,116.4537585476439,98.54776126295714,122.22247573684706,95.38790385180658,175.55889988243106,167.87557513162574,125.00384153644697,120.44902815158564,115.83051879425442,210.2418144380747,235.18686110222765,213.73269723479615,122.9089450064897,202.1178085729211,163.95060576218506,149.15506480673022,158.1749137380403,166.06948551767954,217.49921753966288,184.90463745022296,199.12730231669158,177.36799855762766,165.76068443226305,234.69118063220142,166.1581234596887,151.66147240047113,143.85312240020392,155.0328886678421,138.4560099220506,139.95885765708786,121.58422263080186,106.03874231187797,95.69680796039479,66.81325355494126,50.10248803515561,54.34617851774355,62.40864290532518,41.856328166674885,47.132063340097304,60.56178512997025,52.38849452903753,28.906173656358458,18.222634111412724,23.911641221228113,23.813310345285082,21.46603213351,38.6903345965059,37.69870548990203,19.683736951309406,27.309441147928457,32.072305180262,23.863524573992304,24.665977944487864,20.676726458729075,29.528224117348902,22.912098755751778,12.518815049857995,19.91153292404449,32.37633014733339,22.63329731695766,16.049456955229374,18.979484023331622,21.725062560477703,18.193744216923452
