t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12.23553019739527,12.53500620127755,15.08453106349637,14.842627567796056,21.758406355015115,23.50736220198467,18.247971417385568,16.51606328294123,25.2585971168963,37.20021557671857,26.321790797277554,21.10986768855015,27.294664116318366,19.613310298984064,32.1087033427694,32.302094167083666,27.14451588194128,26.435259352550187,25.121686149644376,33.67824462093734,31.634659197267887,40.96752727845305,35.95353023557453,38.0810707264339,49.211006047242506,51.3259034544524,47.99060999113251,65.59617848199316,58.935826294357064,75.60466789325407,94.32805152771022,73.40841850023916,91.03293212161385,96.1595461718274,129.04257505462886,110.74957426269542,87.88702009244197,143.90437268995598,152.09640244882087,110.14954427901188,98.26342276799333,126.84837017643842,110.22218445494065,139.29978673703383,93.3271412130945,133.34664240967643,108.62675544255386,64.7517905445991,80.57124821925481,84.97489561424499,78.4297469079366,60.74234644191354,93.66651268960803,70.14566412369159,108.71613937961592,133.5036665461099,63.302415260046146,42.021274928045855,36.28546757043454,23.84172112577922,30.88652050278136,37.10066204884009,24.33937868740849,23.284169729373673,17.574635554154742,19.492787231269347,19.29319064119462,25.95310444131374,20.318045145751093,11.651950286599773,18.225850380194785,20.14631025469591,17.745311179721856,21.49856112254618,21.30881124846834,20.61796206023318,13.066819708657798,10.908792290755672,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.866567207017974,21.821288025951574,25.76794854862303
12.632383091841215,12.941572440142611,15.573789781126987,15.026627569488594,22.72223727392287,24.616430795916028,19.3560518684937,17.65648144283441,26.852172089112546,39.35070796442514,28.207958505944106,22.915500676856546,29.38940890241956,21.628511863383096,34.61769753957719,34.986958283560654,29.831694089699194,26.68794442833085,25.50136357081834,34.42396067648162,32.48369004127764,42.207775944878236,37.11966380799422,39.40472116483145,50.739904409776166,53.21897347458877,49.85246420560419,68.32848399472297,61.54061806227161,78.83861587097837,98.25779369009443,76.8292409172014,95.11390746059551,100.5763978939957,134.6144815010886,115.8977543790165,92.38217668631933,147.80493345593112,156.43226472113074,113.21339380989656,101.03026351394324,130.71194583331362,113.71609603926119,143.82532606400065,96.53117969979392,137.93720329294356,112.5851373712557,67.45670878505022,83.87777335506892,88.59384809547748,82.00600837409145,63.91452390142021,98.07616530817057,73.88094179227915,113.79094106142368,139.4709496728924,67.16235564433327,45.27948410406795,39.52723628625021,26.62001432532488,31.71128586735834,37.522905482282496,24.39516008127441,23.421380251581247,17.688463621034387,19.83270347541465,19.87779225914617,26.994489023711782,21.218041352885912,12.384722335665403,19.411220680681136,21.679510279594773,19.294465356241986,21.49856112254618,21.30881124846834,20.61796206023318,13.066819708657798,10.908792290755672,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.866567207017974,21.821288025951574,25.76794854862303
13.029235986287159,13.348138679007672,16.063048498757603,15.026627569488594,22.923745982625928,25.035959383808603,19.77308121517934,18.121269345406212,27.999344223970823,41.33674283365096,29.79436357118092,24.379444502606695,31.28834520131354,23.40648217455343,37.126691736384984,37.67182240003764,32.51887229745711,29.440629504111516,28.381040991992307,37.6696767320259,35.832720885287394,45.948024611303424,40.78579738041391,42.52532226451779,55.08392493484522,57.80514464662606,54.41860533443322,73.56078950745278,64.14540983018617,82.07256384870267,102.18753585247865,80.25006333416364,99.19488279957717,104.99324961616401,140.18638794754833,121.04593449533759,96.87733328019668,154.20549422190626,163.2681269934406,116.27724334078124,103.79710425989315,134.57552149018883,117.21000762358173,148.35086539096747,99.73521818649334,142.5277641762107,116.54351929995754,70.16162702550135,87.18429849088304,92.21280057670998,85.5822698402463,67.08670136092688,102.48581792673312,75.1162194608667,116.36574274323144,142.9382327996749,68.5222960286204,46.03769328009004,40.269005002065875,27.12056534153801,32.536051231935325,37.522905482282496,24.39516008127441,23.421380251581247,17.688463621034387,19.83270347541465,19.87779225914617,26.994489023711782,21.218041352885912,12.384722335665403,19.411220680681136,21.679510279594773,19.294465356241986,21.49856112254618,21.30881124846834,20.61796206023318,13.066819708657798,10.908792290755672,13.814412871786987,10.12814485421771,11.292136920290904,8.489303855809984,13.066971445532305,13.272488974717133,10.617496497978172,14.803014107426662,13.07089062043598,13.866567207017974,21.821288025951574,25.76794854862303
13.432495993157557,13.761268850344567,16.56020620276926,15.026627569488594,22.923745982625928,25.035959383808603,19.77308121517934,18.121269345406212,27.999344223970823,41.33674283365096,29.79436357118092,24.379444502606695,31.28834520131354,23.40648217455343,37.151975947313986,37.87379781554747,32.72118106422792,29.70748463391596,28.774920633217064,38.43348652926706,36.69949536749171,47.21031495063951,41.333172121461175,42.52532226451779,55.4158066302458,58.50509194680648,55.08251620403594,75.03861500989704,65.32184935804221,84.52093679746659,105.70318027348964,82.97614014883828,102.93329680905057,109.24418975779534,145.8240345278195,126.25099566610677,101.23347389628964,160.67911928202437,170.1820633170715,121.89661242529276,109.11265131010967,141.0034919215628,123.26032772762113,155.44745056537727,105.48694904725714,149.68638446609734,123.05773612903178,75.40012513946921,93.03209822539692,98.3760536345054,91.70012454429724,72.79193010044042,109.4464825193361,81.38960335114801,123.99825889957377,148.97562123893331,72.4163009880693,49.318234097940476,43.53082183112135,30.135251957800257,35.87816847328359,40.46516571191557,26.964995865418345,26.071503501737748,20.312934645177073,21.98088766928148,22.3537985492003,30.086955535426014,24.1129321809763,15.046878231520362,22.684141930471622,25.420620104617573,23.052122873017368,25.50222924181557,23.010034611146914,21.776462285126563,14.034758056702751,11.556888885519779,14.707749396968424,10.12814485421771,11.555298392189737,9.079809616568822,14.809242982495594,15.4050980046113,12.745606494801516,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
13.849323604866864,14.188298706292466,17.074090681456628,15.026627569488594,23.161183800020343,25.492435699236754,20.220716953437904,18.61199968700354,29.18897584897341,43.38697680580024,31.42537193823628,25.275996485157933,32.106283921078635,23.985753219925112,39.02486344762037,40.10791516924135,34.937038988218056,32.04325758056734,31.36504995171718,41.735611361603205,40.10384351088379,48.51928040479053,41.333172121461175,42.52532226451779,55.4158066302458,58.50509194680648,55.08251620403594,75.03861500989704,65.32184935804221,84.52093679746659,105.70318027348964,82.97614014883828,102.93329680905057,109.24418975779534,146.60089142601893,126.57650730167924,101.23347389628964,162.30746419175566,172.26132807671564,122.6335488809599,109.53133809718035,142.56782375823315,124.43009766403314,157.69448135704715,106.33967256153912,151.9891263311041,124.69018810278389,75.70973148819765,93.96730042890852,99.63311692647858,92.90605646291226,73.56714773305372,111.51516930040448,82.74368040296517,126.75299035855095,152.66146363276118,73.88244057918726,50.14606406442122,44.33509224303661,30.679871907976743,36.75702978772595,41.64239873008237,27.87933255026554,27.036567042851594,21.255333679810153,21.98088766928148,22.3537985492003,30.086955535426014,24.1129321809763,15.046878231520362,22.684141930471622,25.420620104617573,23.052122873017368,25.50222924181557,23.010034611146914,21.776462285126563,14.034758056702751,11.556888885519779,14.772759258099665,10.12814485421771,11.756968005165858,9.36069291680312,15.346371034985985,15.88153553348254,13.137417065881646,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
14.288632689644757,14.638360290312809,17.615691366420734,15.269423639795281,24.201381911361683,26.68003655632362,21.393851180720272,19.80755840855879,30.872798316120196,45.67392415789613,33.18569645155368,25.275996485157933,32.106283921078635,23.985753219925112,39.02486344762037,40.10791516924135,34.937038988218056,32.04325758056734,31.36504995171718,41.833184268348916,40.351957604713206,49.40861821157381,41.43306575274177,42.52532226451779,55.719673793728916,59.320146360324,55.82422628153617,75.03861500989704,65.32184935804221,84.68359040442613,106.98495480200083,83.41076346104165,104.42886920637353,111.271443745817,150.108419326988,129.60160492996934,103.33897735011396,166.69217934321736,177.11454146810686,126.06529405340217,112.62092706219023,146.85810595955246,128.29779554877618,162.690800002607,109.85974054429226,157.0306771346181,129.01855529166767,78.63716392957143,97.54732821337048,103.54562344356529,96.75793201348658,76.95833671315276,116.26284846440477,86.73146573707876,132.2102321402695,159.0932937024689,77.9681069989854,53.552251982359955,47.70970809108886,33.77409128622002,40.19677590088578,45.38986729816125,31.34298371183782,30.546939160808524,24.735077050117123,24.91131831621926,25.533952547480727,31.247616073527528,25.10322958792381,15.838700616392329,23.951917472865333,27.050350269037377,24.42572341340287,27.345558305603255,25.002522337911337,23.999746028920626,16.066704293929064,13.738922970438283,17.36824275777999,12.525256521696605,14.482998284169787,12.163467411926806,15.91246892898214,15.88153553348254,13.137417065881646,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
14.762753169445933,15.124085310690399,18.200209159276426,15.925974627717476,25.304196298017388,27.93202890999566,22.620325396410724,21.04832890862775,32.630618030107215,48.07275596385151,33.18569645155368,25.275996485157933,32.106283921078635,23.985753219925112,39.02486344762037,40.10791516924135,34.937038988218056,32.04325758056734,31.36504995171718,41.833184268348916,40.351957604713206,49.40861821157381,41.43306575274177,42.52532226451779,55.719673793728916,59.320146360324,55.82422628153617,75.26583845029201,65.32184935804221,85.87682749599658,108.98512017603097,84.77858439318607,106.56103777515061,113.78054650324292,153.97312931177046,132.9357511162614,105.86861819344357,171.47387051710714,182.3919501071467,129.7986904198275,115.97514918573161,151.4982605813957,132.4719745957847,165.57312796035896,111.1389327569897,159.94201119335312,131.15028702984998,79.24704396424187,98.85161089841475,105.1988257325265,98.33579370864172,78.02910130986697,118.78768804976141,88.42629141141855,135.48105065335864,163.40602292988692,79.73885451361983,54.57977312402019,48.69325019846488,34.44511280630224,41.23079896701043,46.74609197244401,32.3829957828757,31.627469260033667,25.772646187314898,26.10462167152135,26.897802178234972,32.95094075720014,26.669605463086363,17.24755032904885,25.696909251708238,29.048039417071248,24.42572341340287,27.345558305603255,25.002522337911337,23.999746028920626,16.066704293929064,13.738922970438283,17.510913106208733,12.657114813071225,14.746749791028202,12.500139286928642,16.523425120001026,15.88153553348254,13.137417065881646,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
15.290728966688222,15.66498380759129,18.851122293876102,16.642904461123614,26.50388182074161,28.790279026623246,23.40077852570949,21.821160289582267,34.2819589912481,50.644679735104425,35.081078852933416,26.564977046676493,32.547988816686775,24.100808201455358,40.3765132074667,41.83652953871938,36.60944551209459,33.81717709431338,33.393942096769834,44.681152748975755,43.34562226198596,53.10298620118422,44.93108817996573,45.683961956299875,60.41755838822277,64.43136896169551,60.84336616831612,81.1944120759044,70.96506579578168,92.39018797319784,116.38286912922615,91.30046608191891,114.07738667291754,121.70244677934357,160.8904214178721,139.24801397052332,111.27079324745404,179.3697074237398,190.8256142540123,136.4987592881041,122.23877468850056,159.1796888367318,139.62029839546653,174.05263549190937,117.81900570575075,168.42542214188293,138.75134193339028,85.13918137603802,105.35996207229093,112.22439882686238,105.26070426154354,84.02740390100155,126.7413114418077,95.44142091841253,141.73699119039463,170.80802601541438,84.29593359032145,57.80493791152427,51.80807959338112,36.976286676310366,44.36896442780864,50.419336756520494,35.466077648834684,34.74914672878133,28.78578267513997,29.359429009320525,30.42038748002931,37.03905083500781,27.983515504845247,18.250991549511312,27.06015510449484,30.99990410379931,26.02588728257101,29.527335926382715,27.293015857244413,26.461134644156864,18.317852404026556,16.107314988721335,20.22658434175194,15.346547107979896,17.56885830136243,15.389252443083915,19.703779788857727,18.174556641464758,13.137417065881646,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
15.906107307703314,16.295424106974327,19.609789352114504,17.457823962701916,27.860780857615254,28.790279026623246,23.40077852570949,21.821160289582267,34.2819589912481,50.997516864452,35.081078852933416,26.564977046676493,32.60788891399577,24.100808201455358,40.9411059913805,42.60500355850601,37.31267712208633,34.55315591902794,34.25801034383714,45.699445574930024,44.49664087377817,55.09500354230943,46.62660014490933,47.649107580770604,63.139319889749665,67.45978964169659,63.77189659644831,85.0870968744394,74.59119117382947,94.42308114567818,116.92586200321549,91.30046608191891,114.71722717033758,122.79428189028617,163.70450673477373,141.3362190155714,112.27755925372286,183.2622499824677,195.32432459267878,138.95619745079108,124.16682662999209,162.7395576006797,142.53811830935265,178.50131406021416,120.1496735770983,172.83726463213316,142.11406793001518,86.48939821121517,105.35996207229093,112.35429768071236,105.26070426154354,84.02740390100155,127.8908140378757,95.47637597066985,143.78024300787246,174.16636984174048,84.31770414181534,57.80493791152427,51.80807959338112,36.976286676310366,44.36896442780864,50.419336756520494,35.466077648834684,34.74914672878133,28.78578267513997,29.359429009320525,30.42038748002931,37.03905083500781,27.983515504845247,18.250991549511312,27.06015510449484,30.99990410379931,26.02588728257101,29.527335926382715,27.331060762924583,26.610822926305946,18.317852404026556,16.130556991935233,20.560729732395085,15.629417054046462,17.985675204351114,15.863473283852262,20.49676221269177,19.0511177809142,13.750650590436907,17.568871102861248,15.092535723722063,14.131563150289795,21.821288025951574,25.76794854862303
16.680155180759442,17.088417523059373,20.564071593862728,18.450632735262424,29.503083426741433,30.103694735404623,24.55827720755462,22.913581166524036,36.45636592323863,54.360320742465625,37.74658457480266,28.85773859781218,35.50553446253025,26.65836224351974,41.90911434635402,43.79723193599557,38.39061086918005,35.64005036563293,35.47379079136505,45.699445574930024,44.49664087377817,55.13287394398435,46.62660014490933,47.649107580770604,63.99840190554325,68.67236995089308,64.82660081214593,87.32232354239717,76.45889849815346,97.39912775605198,121.14022296954391,94.24589235290954,118.98894685660177,127.6023086834603,170.6466197148644,147.333060228269,116.88189243973468,191.46420005468508,204.25650704280247,145.28855476730405,129.8010703773176,170.39413675188638,149.35287226060007,187.2094141308185,126.1614236854047,178.93457063291754,146.85952251430078,88.67120694987773,108.45350880816072,116.0812822865709,108.78304805907618,86.29507661408876,132.80360741351453,98.95501609717753,149.75277030230967,181.76084320462488,87.68307003580186,59.38777353371812,53.19287844009651,37.55035354031131,45.67354746543594,52.36134822728447,36.58893355977705,35.83431561510906,29.53470297010925,30.465623589056182,31.89131720246512,39.18681949036499,29.72113073295219,19.36433311569626,27.06015510449484,30.99990410379931,26.02588728257101,29.787842179448617,27.63675580908609,27.02471746886443,18.454511259458414,16.320942114176745,21.109951686456466,16.08191259388037,18.574424590013383,16.49219759680508,21.49420771512389,20.12146190937813,14.706303930397839,18.837829924594622,15.092535723722063,14.131563150289795,23.254366410673,27.750634556865528
17.826408069027117,18.262726018961448,21.97722550062004,19.86073194764587,31.814882052842265,32.5989469945072,26.814630715710145,24.57827466979017,39.63563180196834,58.91939827808061,41.306153396813464,31.831297222156817,39.19545909069608,29.777065183926407,46.323449931460324,48.48349801641342,42.847516230079094,40.05011831444452,40.01461334520399,50.71693277973948,49.61784531486834,61.45119966743229,52.382062008060544,53.71770127807651,71.3525024586444,76.48984341075415,69.85017571226447,94.03397445066705,82.56619953050551,105.08761197295487,130.60236464095846,102.00204740613569,125.91581466917683,135.2632628015103,181.40773974279458,156.63426264669525,121.56088506777658,201.41063577212432,215.2242043293216,152.34618033778838,135.76478386381382,179.28956769935445,156.94453670586174,197.54474328316965,132.44374181845112,188.9856159780306,154.84856462533716,92.80375363491889,114.08766641887203,122.38179700726654,114.72421124029862,90.83305623096197,140.67981259089206,104.64734093616946,159.0780742376056,193.42790764565515,93.02733139412781,62.75797562316548,56.27954996746777,39.7042575629496,48.527853672088106,55.817417034482936,39.10330889484027,35.83431561510906,29.53470297010925,30.465623589056182,31.9797950819616,39.918820950560054,29.94483413679912,19.36433311569626,27.06015510449484,31.68715120002246,26.424989397677308,30.727029411665594,28.57030122656816,28.05838377169525,19.041416670669037,16.903409486614112,22.163697568514458,16.93231374228512,19.56649105555665,17.48335423356273,22.97128016483981,21.64637976378723,16.001274412459082,20.558896935521567,16.289353590871386,15.762048532439062,25.705475524346017,30.652905118805027
18.819247262034676,19.279865876445555,23.20124386405536,21.036334368600887,33.725730974170354,34.62292615494904,28.585915082817372,24.57827466979017,39.63563180196834,60.0479014195995,41.52315129466223,31.831297222156817,39.43382589100876,29.777065183926407,47.09773285374201,49.44754635794634,43.56713124616379,40.68339451904908,40.71537396247169,52.08321937106736,50.99238024715214,63.55425339829428,54.049473298701606,55.52896265946511,74.21539337211892,79.7083196347406,72.7683184705614,98.36849220324015,86.33148309105336,110.17668416589655,137.18193911283615,107.05819324479778,132.3732961385458,142.3108108857069,191.09475958537263,165.01098915849144,128.05366679619186,212.42009955689252,227.0724746534903,160.76193015882004,140.68725995271305,186.70561212184185,163.1855397484616,206.11643075623437,137.45910038278157,197.21952781977987,161.25068023608003,95.81975441889132,118.35853347255417,127.18406630905386,119.16945427828797,94.01714673788649,146.7095727675251,108.7397397249911,166.27144662218453,202.60385084020214,96.68094101937528,64.65596262301393,57.88618385364292,40.4571948170047,49.841681679072515,57.6066980646854,40.03116197083559,36.61532208263893,29.88595361897808,31.043385839904218,32.78875252382866,41.239403135043226,30.779378439604017,19.50257756733542,27.820932055301807,32.82711916732847,27.341343888929135,31.952447249716215,29.745062260180553,29.27409549418624,19.824391584564157,17.636770259488983,23.25949117433266,17.806208046932323,20.517320202801304,18.38762523658568,24.25066225756977,22.921433578983233,17.031386766587467,21.91230726695162,17.474434186229324,16.987222806343446,27.553909368590812,32.84634718824301
19.97208185964629,20.460917175161264,24.622512008401714,22.366312536867984,35.874368313544345,36.86785276427405,30.502353458295115,25.814016258673114,42.303888167739096,64.01563268820668,44.397416993954394,34.02864398011878,42.262760407296206,31.943885712556266,50.47880236375109,53.013890028590566,46.81457948114354,43.79551866272569,43.87078575374249,55.9763343886523,54.86000098533682,68.23272144092489,58.187023563639805,59.79847253054405,79.67093037038933,85.54167245493821,78.21786744280038,105.42759226415015,92.69454539661469,118.04179096490516,146.74266984996083,114.81492395796045,141.7221149929346,152.3097133794217,204.12341119762883,176.48312266767326,137.3031871829004,226.8790906059089,242.4703735470762,172.13908821768126,150.87600701387808,199.7546926326299,174.8351498729491,220.4372417898116,147.61541053020503,211.0779872233354,172.94707877559057,103.54929604528076,127.51009043478814,136.91758881849893,128.45334413330195,101.80157829816875,157.7631800199643,117.50870919869035,178.60603777942381,217.20543099745768,104.83519522904935,70.736604902355,63.59344981505834,45.13811964164584,55.138812609549504,63.4208291354741,44.809974685124935,41.226214984603324,34.12594566858005,35.39560883126187,37.2892223071317,46.29887382763532,35.239414719702104,23.31314513643419,32.18239630157626,37.53658243547404,31.75608667629473,36.69098691042693,34.38970996937454,33.931221234474876,23.94397341947412,21.663670830846957,27.672158563934687,21.926145368829925,22.191518533001783,19.972690771973504,26.236215960980648,24.866889670431842,18.657357401020253,23.878603306886106,19.21020242490892,18.734473959115494,29.989786139875108,35.64775820556263
