t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20.798343986063358,17.16542068381982,15.566877016794582,10.390714785014294,11.695326611016426,13.272082004751361,13.133846816332342,11.974548217959786,15.771609301933877,20.649910361765237,10.99940946806016,18.785598097672185,18.142893361182956,23.010385695202345,36.665377588211996,23.667795280685176,33.19305965545655,31.091197603954676,30.756294051431055,35.88213775634783,40.72192224741252,52.62721390802288,37.882936260030995,32.84709843147343,47.07475464080778,51.71743520275087,37.75629695940469,84.20696687061823,76.98623996604292,36.15121636885548,43.178395510417836,76.26472101317086,132.41319476893457,139.6830863504322,94.9042276476258,100.32975321749747,97.5881179924869,121.95671201726114,98.69060749047863,89.9792209432202,125.99434027896055,82.14740100144965,80.18360809007505,108.00823406412393,111.19725649028038,118.47574843105981,59.42056513065413,61.31233313015645,87.45467851269619,87.89952629799858,69.41299953867552,98.53311501150799,101.04228650393517,47.71191853753737,80.14082149881551,68.19346558274124,69.54028079092123,55.345703941820986,28.080260627484577,26.991341555023354,43.50253188414208,25.39801689705932,19.60794846672129,26.164549290500972,25.75235741198823,26.505614065072862,21.848073356473396,25.489991947128473,19.5681291202728,29.085456440024778,26.006897657901156,23.452291028343883,24.08848014806355,30.095715893579687,32.741414170346246,20.07958356427106,21.243909853537794,14.406436964968682,16.80259075203039,11.983189542696046,24.35207936871572,22.365448073833328,14.497736036565694,18.365449850974848,18.973190749679674,13.6604118725482,14.491124273393837,16.64213046552231,20.508964914238586,21.36811639484909
21.472927177587724,17.722171946156323,16.071780368094725,10.767129548427286,11.167987533985666,12.86270149127544,12.784599076982625,11.647787567483272,15.598617733131835,20.692222192028282,10.75793080377055,18.825948661982707,18.221971074808557,23.306362317437753,37.43734418383943,24.087469222744428,33.964708464480225,31.887002785609248,31.634535578991358,36.9776233902355,42.07586681203162,54.42182429609319,39.30424299406971,34.16233444495594,48.91141440975438,53.82358510935035,39.472360032603184,87.49515481722132,78.24021297908644,36.21292870666991,43.5437269096987,77.8728446724661,135.93089070272572,143.52500557768948,97.38698445800947,103.09284341256297,100.48665415901543,125.87607518790045,101.97971832315642,93.23259143016242,130.67344652987543,85.67434723787275,83.79951434926141,112.68357379497832,116.28809858913533,123.96771614952252,63.16526936451705,65.28793278482848,92.61945026561743,93.25484810182769,74.34225859243926,104.58340140170874,107.5135487333433,52.793030933521116,86.45725976519991,74.4788796994811,70.80059582366779,56.50531906271169,28.715229255867797,27.77871226550558,45.18512786004058,26.853096203500954,21.062950583845208,28.01993184876658,27.954064362184198,28.919473084247567,24.29858811879521,28.246350987308105,17.01796724551803,21.729535546120633,18.91081896788308,16.633048650758255,17.47759281646607,24.03936366421138,26.95859434442621,14.245777633186194,15.635588815780581,8.936039757389938,11.597632105505285,6.981609804648693,19.93521767390973,23.123516860759857,15.17433237451355,19.34120601673618,20.29329908425907,15.12366405165292,11.779560225871435,9.849640991856187,14.128367199051251,15.16203418760973
22.14751036911209,18.278923208492824,16.576683719394868,11.143544311840278,11.621441151183578,13.434113672028188,13.416144031861577,12.30181961123543,16.406418858558464,21.71532671652,10.671972291938273,18.194569666126643,17.629319228267576,22.930609379506578,37.53758121930027,23.83541360463709,34.064627713337316,32.01107840709724,31.841047546385074,37.401379463956594,42.75808181648413,55.54470512399691,40.05382016794184,34.80584089827186,50.07634461853439,55.25800545578325,40.5166935456351,90.11161320365783,80.68853862916272,37.4689936815171,45.10341094601231,80.6753209687941,138.14533282357644,146.0636709920064,98.56648745545272,104.55267979468805,102.08193651260353,128.49218454559937,103.9655753428938,95.18270810416423,134.0492989678499,87.89803966135544,86.11216679550736,111.62242053924153,115.64244770139909,123.72319088139402,61.17348061178878,63.52703945290932,92.0477290319475,92.87367691906563,73.53502465961184,104.89719480531832,108.24831797616022,52.13765034291367,87.03720504499312,75.02780082962977,76.8340714283939,62.43809475558195,34.12335845623058,33.339243547967364,51.64088440791864,33.081336081922146,27.29111327294868,29.3463059343354,29.62676283968338,30.80432363072549,26.22009440842024,30.473701554790953,19.240965942742825,24.448944268872392,21.890069894520902,19.88913588982853,20.9420351015245,28.05834105149897,31.25110413516207,18.48730131875723,20.10259739467927,13.540972166467098,16.468003075636084,12.055359683257242,25.593685595759638,24.14388910408609,16.11323216886111,20.579265638897215,21.87571087523817,16.849219687157344,13.686280869283458,11.978475277540785,16.669093243214636,17.877275739721092
22.832984574430817,18.844663111154667,17.089738636629235,10.41235612186491,10.967743856913225,12.899484275582534,12.941849348055259,11.849660053345769,16.109812952448134,21.636821045404258,11.129700732772168,18.938009624131837,18.41140269799587,23.93239119579856,39.02228313219968,24.961310815963422,35.54720129700199,33.51709970546537,33.429725913687676,39.209646701224884,44.82777316934393,58.06093358830492,42.18946959313566,36.83240146393921,50.93788545857123,56.39197237855275,41.2528453642609,92.44377760588152,82.84834944823618,38.41572189604058,46.356934179626776,83.18968231518,142.59807994724352,150.8438597224186,101.96344498612301,108.23211719177495,105.89633677685995,133.34115072230114,108.17127815130056,99.34915667859849,139.6614362016424,92.33620274931148,90.63724554658435,117.22045841933925,121.658982742755,130.1435643770009,65.8145472652207,68.39886376097832,98.12386362452533,94.1648653949582,74.38931493435318,106.88658616681546,110.66144081936025,53.134138725145846,89.28477923300335,77.23960808159202,74.02024659753761,59.51766410832095,30.665530877219886,30.031998428735893,49.23903766690948,30.444019335139412,24.649437966490225,32.40936405351988,33.03745656627272,34.4263144558351,29.87505265233493,29.132992703830872,17.89155483727829,23.599677507632716,21.30056031461689,19.57665196636792,20.836989951399435,28.512503740305025,31.978935230462465,19.159043024037494,20.999184278672217,14.573429509770934,17.765904309535948,13.555643214214625,27.683942530765425,26.50293625244848,13.479017696609702,18.24508013667467,19.887574026813116,15.002783928441037,16.3763999033699,14.8908203490058,19.996571138935913,21.3787429821566
23.541521426643808,19.42943722328471,17.620055187199664,10.80491642297498,11.438752290894783,13.491909716942473,13.595037124010636,12.524237643758285,16.94372317343512,22.694754039055987,11.062209806089875,19.16445129046825,18.676310766349395,24.422925658393588,40.0104128160203,25.576845983366276,36.52936867376236,34.52121415356779,34.51696483048821,40.521439724181434,46.40726933872378,60.099399820228804,43.83195053999364,38.359402385612185,53.0082929366712,58.741023052498456,43.18771566425351,96.02524474505215,86.24852500262047,40.558722641728224,48.81345530447102,86.94525517899247,148.35305362817374,156.9330900618558,106.61847643346697,113.17417386295115,110.97233330082476,139.48080646422116,110.12724915181624,101.25843248829743,143.0586526216642,94.51325174727792,92.89688110246213,120.58169483267811,125.44505804648088,134.33922279278826,63.413367636250754,66.228150055073,97.18951659851298,98.39269706707641,78.15730341718125,111.81947809825549,116.02389953957753,57.02387953571965,94.45897885131343,82.36799751074817,79.37670205287009,64.75500749266374,35.33847719157592,34.851673998033235,54.985654044995364,35.93832384217027,30.13031774841258,32.99526384983604,33.97376858014788,30.269944050979195,25.743839326169052,25.309674003676285,14.050321574415126,20.266496326065198,18.226956271911956,22.08264357681056,23.54848004999896,31.793096594748068,35.53348448940329,22.64669625375627,24.710328037063135,18.416095540228092,21.874025516347864,17.864036308740225,27.40935794217036,26.497931337765394,13.376091669474176,18.444023562042155,20.43615855703735,15.690014392488823,17.242951480830648,15.979835970029972,21.507582816326632,23.062629815152025
24.288273002914558,20.045750952953878,18.178974202948886,11.215648469203085,11.929518608582132,14.107985508201995,14.272583817929284,13.221939173690654,17.80701908839446,23.791886350581272,11.840776622426942,20.25057299332775,19.800605401071714,25.782669441321776,41.892068449586475,27.063057426255096,38.39870911261764,36.41001510304084,36.48966472840898,42.726921107004664,48.89085819977525,63.06256009966731,46.3735974394988,40.77497912111746,55.99201779271694,62.01369283875466,44.24713078612252,98.81507463807914,88.84225307386978,41.82221527848679,50.40161221814759,89.89578367463061,153.40408464540522,162.32967025417807,110.49640444834681,117.34665874277012,115.27706290223372,144.89740278756733,114.82737664158512,105.8995351481655,149.2577072246575,99.41559683345442,97.874639434581,126.70851326463828,132.00722359148867,141.3204903274627,68.4350390787542,71.4798040224609,103.73065457918167,100.14360421257014,79.41034760946707,114.2868081469846,118.93046546019742,58.36479747127272,97.13965454041147,84.98622137593777,82.2211217415703,67.4595922909098,37.43392578659599,31.78529805657633,52.88191464332427,33.554365658442116,27.71791223562833,30.99771047132721,32.33122825236969,34.13605944719095,29.62217009521797,29.4982070582736,18.205675304302787,24.943005229511375,23.16274398448176,21.994353229262465,23.6624731449525,32.49258828775331,36.50740979857595,23.535818970900515,25.820696632569806,19.65078147696771,23.37418532990442,19.560971069217263,29.725834951225842,29.08529615407142,15.84702246122873,21.219873479227772,23.56760225773582,18.955041644551383,16.32924331509136,15.288986223257744,21.250101477171064,22.97617742088679
25.094198097344997,20.7109021445495,18.78218265253285,11.654518520251273,12.45087898442608,14.76068263963267,14.98784903291514,13.955446924623947,18.71581722635243,24.94971677272309,12.651528244851923,21.389972917232214,20.977723833526202,27.210447047029263,43.87941094537144,28.6195741958923,40.36389929666337,38.3908154873907,38.55556330292969,45.03834083569573,51.49649597486369,66.17966942415639,49.029664453191714,43.2885776901235,59.11207551104792,65.43864718865042,47.188797999625564,101.76627016101737,91.57441389119661,43.11101007164096,52.03232703591417,92.98691756708895,158.75227180509927,168.04089246519547,114.55820294981031,121.71467646479084,119.774700523103,150.5815539499609,119.7243668884473,110.71840875849396,155.7429416957499,104.48560032392194,103.00894866945775,133.0653707746625,138.81569965233123,148.5628078662376,73.54366119565633,72.02908856641422,105.65167257218488,102.24384499207714,80.95385380327147,117.12106629449262,122.2189315533012,59.943718177425154,100.14396054956019,87.90230685289522,85.36050713021027,70.42705457796407,39.72297564304195,34.20480597204284,56.3193320866321,36.66835191542528,30.780189440504493,34.48670568498131,36.182360668294045,32.8868642359886,23.06298165189739,23.252794191605602,11.90344642068818,19.182220978219732,17.660776594186146,22.07367462011416,23.939099646860132,33.38010149898577,37.670095563495224,24.585974760026975,27.088622575475064,21.03186829940128,25.0207749858507,21.398920840637977,32.21188062050165,31.844255207224936,18.460881205635584,24.143373609420543,26.855913585598948,22.3690976871055,19.91733168510651,19.100543682097825,25.512636839700573,23.26477026487212
25.991668175895317,21.451607820913928,19.453909514460292,12.136919753566978,13.019570204458647,15.470035182279041,15.761467063814434,14.744349048494088,19.695010034280667,26.201450815019825,13.512071693990148,22.6117974467911,22.23656385149625,28.743477059888527,46.03025736021343,30.28485752565451,42.47737478931078,40.513944519195775,40.765645823828436,46.07343790347927,52.850735104940156,66.55469974357946,48.882498833292644,42.97357450110874,59.46280093227176,66.11894748083708,47.32085077287163,103.95931481892084,93.51294529579246,43.43115563985768,52.72108830609683,95.28778326791519,163.55238417266656,170.73343554540577,115.39901091153249,122.87974601117276,121.06532921001359,153.17417928851356,121.4204664178279,112.30685548061128,159.16546438079732,106.30953221031085,104.88000232872459,136.27266332695157,142.4997836462631,152.70353621109606,75.28135200635079,73.9948553842432,109.11641765271551,105.87991778360976,79.0405356814578,116.61679776825193,122.19203366928458,57.984656989184415,99.74275562258444,87.37301565540632,85.05003569499652,69.89501765264642,38.40535180547559,33.00234526324407,56.220291535618,36.17902799512549,30.20316918639594,34.3547606596823,36.42357433528047,33.32273282177246,23.460023647736254,23.96913985990008,12.526408690498247,20.378016890811477,19.114674706294906,23.80828400964708,25.863312369908744,35.95447786326412,40.520787662153054,27.281240956042623,29.99628177072962,24.03542865832904,28.289882976037454,24.851011877060152,36.35624176396725,36.264663423183265,22.691840650679705,23.784766980316103,26.876378047085183,22.503179712471432,20.220474577159983,19.62810040589807,26.518414414516613,24.434295347367478
27.037707882513796,22.314931921530665,20.23683586083311,12.689968348079258,13.66507530987074,16.27133457983275,16.62978669131498,15.623151470708462,19.923770815886897,26.740905833245712,13.588746475910435,23.10271349997956,22.76335445193389,29.58264615294949,47.5817800441744,31.26198310335859,43.96682805648672,42.00338417730097,42.34504996145529,47.950058292015676,55.086947087845594,69.43182779473949,51.13818387078265,43.40282829851392,60.653972572437695,67.67974464994548,48.22797531463955,107.25329514432093,96.49483373934171,44.510616159369405,54.21248931367358,98.63746098016901,169.7943675884947,177.4094082927985,119.89491454083812,127.72919242879932,126.03374450700863,159.6320103828671,126.8042818959146,117.53508348912597,166.4999555243718,111.74785535610654,110.3375591409805,143.25096911735218,149.99573431296645,156.03125459081716,75.76891379147088,74.70861384099,111.53566175014429,108.45767656419254,80.82267025738393,119.9999688281955,126.09016643399055,59.5893367352325,103.12028059066937,90.55775569174516,88.44632459682097,72.98917574154264,40.539988025131265,35.227322256615736,59.68746507751494,39.14742283013243,33.025463427557206,37.65192231738115,40.111781614713244,37.19393195121754,27.242081956987757,28.079473465178676,16.48401318516273,24.959396689934806,23.952996870880433,23.627731340930797,25.85986371281064,36.66493592650457,41.509416743620136,28.04482773852513,30.963534893555003,25.070571911893268,29.590646563746255,26.321163248815978,38.59035418129702,38.779908619846935,24.945663340314944,26.367393068560226,29.861217804487573,25.58195571201993,23.460243190556454,23.09381608747001,30.50656390525461,28.57901472391435
28.353459114032084,23.400856042191403,21.221632420572003,13.371269316688714,14.450027423588505,17.2395531974805,17.67002646401541,16.66515781872285,21.22460619113916,28.421697948837064,14.676795373722081,24.701146965762767,24.395591214034155,31.596588349467492,50.47969751305023,33.424235246986875,46.75783875705869,44.776831643592644,45.21392802325985,51.17421972211308,58.744131708793724,73.87532854207225,54.780069653338856,46.76096162357586,64.94864452190895,72.41674961357938,52.11992017073942,114.12366520672093,102.94858436666252,48.54629225577726,58.738757196374,105.46890376794563,180.23167075167476,188.36040100631638,128.06978452248677,133.36313137462588,131.77468845095743,167.20260859851035,132.9786516234669,123.46684573477292,175.03210624016788,117.84361998787179,116.40192970454522,151.1710460596075,158.50762096792337,165.10397494250398,81.20793683713259,80.37042183508717,119.27784640768732,116.3351152874646,87.63614923896687,123.77686984772099,130.4502715233678,61.00010778183128,101.51089626435994,88.63813325831984,86.72505152985845,70.81951453870143,37.09504551356214,31.827658312444825,57.78193068091781,36.546148589094706,30.17206219791176,35.327472885359235,38.21084952209765,35.45481871311072,25.322488047191744,26.504441829480285,14.648516943225069,23.840154635458767,23.08859163300291,28.35347838648837,30.74002365058984,42.37472100763921,42.19857185839947,28.382559781481667,31.489091004724294,25.61316725981331,30.39899422975932,27.274218022590325,40.437516872546304,40.917436621770236,26.691108575959504,28.46316565611055,32.401216821386384,28.180161735111092,26.20479481784139,26.067098201995215,34.08254350408659,32.298534039704386
30.301896286806578,25.00895252184758,22.679973616575676,14.353423109641362,15.562092595370844,18.59932884598995,19.113554375504496,18.090005906443565,23.011953399428876,30.751477017414004,16.108965678662685,26.86923358854305,26.592622418450883,34.3379512662851,53.57278193983992,35.40335336578562,49.63883751390262,47.599099473568685,48.14444879567002,54.59623698471122,62.77142708814986,79.03001769612972,58.71049872014619,50.23230707168545,69.7661518526154,77.84714627316292,56.25630235164772,122.626168789478,110.78926907977379,52.7593050396156,63.62686100386083,113.71051072184079,193.75298575712162,202.58236534422971,135.48452525753933,141.3092660801922,139.79976343078894,177.85546503227974,141.47943662112652,131.52089278768662,186.84565482985118,125.95354562438808,124.36169936244798,161.77226100121732,169.87462057322213,177.1894035218974,87.79819017729426,87.17545694584682,129.0426728813352,126.18063135973097,95.78824740351664,134.6961141777903,142.11280201472402,68.1747466798855,111.76420241533785,98.30568110392572,96.55998552125479,79.86297178474678,44.122516884188116,38.79470188723577,66.83408509967214,44.4405341761474,37.56560539795861,43.37683835164355,46.75990407931946,44.11602477527461,33.588949549836045,35.15367139685202,22.78455731840731,32.909385011878726,32.40771965567939,32.66942006537723,29.85498063130691,42.59075396946997,42.704044652039016,28.24014705791522,31.497339744405863,25.519169841457533,30.571058735801632,27.533094012866197,41.89579769403046,42.687740311139834,27.762828287656937,29.935703341707917,34.416533946759216,30.169872669267775,28.30649258308008,28.40405576430468,37.21048008177181,35.539444326287125
31.989555973463446,26.401822478801876,23.943131433659275,15.183753269106992,16.48699049790676,19.72075149929686,20.290081610628675,19.234137080484352,24.45423653450035,32.64818930230659,17.213095419006944,28.59563979848776,28.32802204490731,36.528900420257116,56.86098651601369,37.70798799068872,52.702395463839274,50.58686968010588,51.20080444698291,58.05194005761165,66.72401052598046,83.93091034920508,62.52267036789054,53.61722672181247,74.2860594487028,82.86582442066236,60.121714973301955,130.23946193186552,117.79515643587008,56.58736769275164,68.00051763380957,120.9430543340004,205.51287867491726,214.90340599855347,144.14171556322984,150.37276363199112,148.87108425330268,189.14067561433805,150.8362937879881,140.42419558921645,198.93576905602862,134.76286314250427,128.6502884816208,168.26760229501085,176.9490350721151,184.80074302856957,90.56286766077255,90.03850062222985,134.37727421527273,131.4940484927068,99.54515424636197,140.75852773619891,148.72737340208897,70.81043536099435,116.97161581598277,102.90952813636018,101.2126103032243,83.73297822868882,46.149283316673525,40.67205584447969,70.42040781107613,46.92697074314392,39.52115968338877,45.803367810053864,49.52217229180696,46.87836191882031,35.91230217931457,37.711490383630206,24.800799706317765,35.63684760159555,35.25456146930718,35.678156647721664,32.85428682318621,46.446696599383635,46.7136163925992,31.591473537744935,34.88209096736507,28.718287167701142,28.601387103593837,25.54154278188646,40.84821346846127,41.82058941739115,26.20076280271701,28.630982018912928,33.494334524305174,29.140359153130532,27.29422820306443,27.516783984736556,36.931011335334524,35.281995023219004
33.94918094543774,28.019152543589605,25.40984632972044,16.1322796855796,17.531564909192603,20.979703029991366,21.59965547339343,20.49366833360235,26.047836430654797,34.75764582765597,18.390667697708867,30.484162737904246,30.214668319314118,38.93230180975774,60.525350694656105,40.215954433195115,56.0745357567968,53.85191590826399,54.52619493436169,61.8208281473533,71.04886477155694,89.33528854071702,66.64118414126085,57.21694672995253,79.17991240158105,88.31423509333327,64.20615379905549,138.64978722497034,125.47401411551603,60.54895766858676,70.42758859788839,126.65463636279068,216.44635121421402,226.45341592283833,151.40051193142403,158.0619918751212,156.52299807820035,199.31559140068413,158.72282212161866,147.73304081146154,209.89170708502652,141.8534732414959,135.43773198630552,177.5552219503971,186.84451118851624,195.25426894894937,95.32206310383822,94.84473631019766,141.9827869510819,139.00517647103428,105.18017835133548,149.0006401934229,157.54039771694585,74.93315669732313,124.00777869213508,109.17114174023344,107.45714359231135,88.99439201255049,49.196037413659674,43.470937021157056,75.12927425021473,50.28432236543042,36.885525917653695,43.640223847236406,47.67448845009515,44.95637539666898,33.40620634811167,35.4032622944141,21.789337574022486,33.37683563466699,33.058783892615345,33.59598035908192,30.68677772296078,45.19948763475048,45.57041105240617,29.609564411940738,32.8646102410969,26.410875040612826,26.37446645911493,23.214833935512896,39.544865233628514,40.6579190636925,24.162360645983483,26.82256270503693,32.06294636643296,27.519127654150175,25.631916625028413,25.939241294303862,35.99997765356535,34.31842060639846
