t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
13.391744840228732,15.784163876829421,18.97070500901395,19.034640218691955,20.899575792519244,21.241781764542903,15.048316576386341,15.253686652818459,11.863560449350638,11.659816248927694,12.746510511200327,17.611385096709736,12.951762778286952,29.390073926811795,30.44193718741579,26.51569970181104,32.79873010925134,27.24620760531907,22.110086335722936,31.01444875860134,37.255935742669564,34.81076991008833,37.63656026002399,41.927484231454066,53.536070418256635,50.807011493451384,51.83153781732282,75.02269381964147,53.260084079607736,53.78988784023374,70.93121669773434,100.80396286688234,102.8054202371067,126.82417524375008,98.12925873914276,69.42251026214291,105.26831148600526,138.3807778576816,143.8553565732806,163.19703664893674,140.3915242574523,97.49529040662354,117.14466745260448,118.57355113374449,139.3895823806622,120.77535199455302,104.39260280253316,136.2528629365478,164.99610150697265,100.78993944388313,74.126294532099,102.99469115192777,74.81027756648086,43.79194197179079,40.44348901487921,59.643099398291504,68.06129761228729,43.66074102701362,44.633249398246804,44.073329233767886,61.16600053447867,52.226410839823195,30.780727759254688,46.23728263041988,40.658954049712506,20.177518508148566,21.49360755145207,17.778943891518797,15.50839229188721,23.717893786251334,19.506201994140223,21.010440577726836,18.259857020094362,37.60649133984435,25.198833410800866,20.82355307092244,14.915115601051827,22.28306246977187,18.605306474073945,13.125486544794876,14.548440919939276,13.32896369106111,9.971672060195601,16.863710800545885,22.84957201687739,15.382467141995466,13.184108203560275,17.01213919302146,22.547238190941165,21.110865876696362
13.826098939788528,16.296114811514897,19.58600970534089,19.65201861943614,21.57744238368007,21.93074762384359,15.536400696447533,15.748431841746289,12.248348703460092,12.037996168591484,13.159936779522756,18.18260097686173,13.371846294392746,30.343325295380893,31.429305179686317,27.375722275835933,33.86253942262124,28.129923813477163,22.82721519055992,32.02038585825531,38.46431214289438,35.93983866099961,38.85728201341065,43.2873798146983,55.27248430143025,52.45490980631868,53.512666094932555,77.4560148699867,54.98754649312262,55.53453415608067,73.2318328703838,104.0734856247813,106.13985919705571,130.93764970862586,101.31202889558061,71.6741923464305,108.68263300968977,142.86908456303328,148.52122831865157,168.49024546901052,144.94504844957177,100.65749813841053,120.94419224617415,122.41942100721987,143.9106091225318,124.69263610431474,107.7785211822492,140.67215185664926,170.3476620359376,104.05900735953843,76.5305413497709,106.33526901302528,77.23670900897632,45.212310247177314,41.75525200496724,61.57759150840685,70.26882949046721,45.0768538697504,46.08090503118314,45.50282415487995,63.14988713049701,53.92034661325778,31.77908424298216,47.736964225509524,41.97770553325738,20.831965556499608,22.19074124580516,18.35559445178984,16.011398722335873,24.48717101800048,20.1388752494986,21.691903009050854,18.85210574112945,38.82623782384638,26.016144129208996,21.49895390566547,15.398879418539144,23.005801713236064,19.20875966385578,13.551204698587838,15.020311839761192,13.761281517540635,10.295097923702262,17.41067626377695,23.590685695275997,15.881389257386926,13.61172771958135,17.56391885197773,23.27854583298695,21.79558554901678
14.260453039348324,16.808065746200374,20.201314401667826,20.269397020180328,22.255308974840894,22.619713483144277,16.024484816508725,16.24317703067412,12.633136957569546,12.416176088255273,13.573363047845184,18.75381685701372,13.79192981049854,31.296576663949992,32.416673171956845,28.235744849860826,34.92634873599114,29.013640021635254,23.5443440453969,33.02632295790928,39.67268854311919,37.06890741191089,40.0780037667973,44.64727539794253,57.00889818460386,54.10280811918598,55.19379437254229,79.88933592033193,56.71500890663751,57.279180471927596,75.53244904303325,107.34300838268025,109.47429815700472,135.05112417350165,104.49479905201846,73.9258744307181,112.09695453337427,147.35739126838496,153.18710006402253,173.7834542890843,149.49857264169125,103.81970587019752,124.74371703974383,126.26529088069525,148.43163586440141,128.60992021407645,111.16443956196522,145.09144077675072,175.69922256490253,107.32807527519373,78.9347881674428,109.6758468741228,79.66314045147178,46.632678522563836,43.06701499505527,63.51208361852219,72.47636136864713,46.49296671248718,47.52856066411948,46.93231907599202,65.13377372651534,55.61428238669236,32.777440726709635,49.23664582059917,43.29645701680225,21.48641260485065,22.88787494015825,18.932245012060886,16.514405152784537,25.256448249749628,20.771548504856977,22.373365440374872,19.444354462164537,40.04598430784841,26.833454847617126,22.1743547404085,15.88264323602646,23.728540956700257,19.812212853637615,13.9769228523808,15.492182759583107,14.193599344020159,10.618523787208922,17.957641727008014,24.331799373674606,16.380311372778387,14.039347235602424,18.115698510933996,24.009853475032735,22.4803052213372
14.701819700960332,17.32828202867653,20.826553072068872,20.89674287455118,22.94411958964154,23.319802561599793,16.520448959302744,16.745909783989863,13.024137542842997,12.80046164881489,13.993464002474392,19.334254905918893,14.21879549287556,32.26521808957212,33.41998202750271,29.109652320270406,36.007333042826716,29.911623655270706,24.27305080544779,34.04850071544836,40.900573944174425,38.2162047571534,41.31843383432854,46.02912622961585,58.77334613057649,55.777311428268185,56.90206413765361,82.36194246349464,58.470360863223156,59.05199376159021,77.87020821418412,110.66531694654748,112.86257098231764,139.2310098797226,107.72895441062792,76.2139094822136,115.56639961080286,151.9181608083514,157.92830139687808,179.16212093111412,154.12561259200402,107.03296682782862,128.60458441857014,130.1732515716852,153.02565369948093,132.59044811024123,114.60502293221673,149.58207825281207,181.13718299276,110.64992165347817,81.37785108012761,113.07035771194352,82.12874615541239,48.075978366175995,44.39995614226236,65.4778077257004,74.71953341758557,47.93194242032111,48.99958841433637,48.38489291324135,67.14968978391836,57.33556642214567,33.791915480759556,50.76053948196098,44.63649948532729,22.151425572899697,23.596263721766864,19.51820548293354,17.025532523750986,26.03814531206665,21.414436146280718,23.065829949475418,20.04616492305844,41.2854233604614,27.663960887848127,22.860659789635864,16.374217325805862,24.462948684006317,20.425408677236508,14.409514142569279,15.97167194318851,14.63289685732096,10.947171298075258,18.51343784075029,25.084878187576205,16.88728848821923,14.47387058514061,18.676386544650626,24.752967936040978,23.176079558953475
15.158036058430586,17.866000887235494,21.472827776456626,21.54519565870534,23.656105104187365,24.04344600152605,17.03309971963645,17.26555688343554,13.428293267089792,13.197676422641736,14.427699172368563,19.934221680576286,14.660022988472615,33.26644926837963,34.4570470152003,30.012962238287688,37.12468685733062,30.839819774363182,25.026274763324817,35.10506944569272,42.16977131176527,39.40210269939976,42.60059793126966,47.457469164922166,60.5971585860019,57.50815307691297,58.66780830820166,84.917739374976,60.284771296460114,60.88445301107408,80.2866208399358,114.09940393867318,116.36484159069121,143.55152703108467,111.07192229997604,78.5789250299333,119.15257349599534,156.6323765562863,162.8290195304328,184.72175177072367,158.9083284054079,110.35433732812369,132.59534993269105,134.21269484333777,157.77423637497938,136.70490009663388,118.16136406368331,154.22380235713305,186.75810254613896,114.08353090987664,83.90311037140484,116.57907620954772,84.67730668579176,49.56783775352808,45.777743836240056,67.50966823979755,77.038176555715,49.41933218718408,50.52010860834134,49.88633831595061,69.23343094668583,59.11476272564111,34.840522041454065,52.33570425045373,46.0216274232035,22.838812773477436,24.328486106751548,20.123880480376084,17.55385667613259,26.84614242066786,22.078953617903455,23.781592292887275,20.668223180367118,42.56656309997927,28.522409142973256,23.570055439339903,16.882330330641413,25.22206541707781,21.059235355573577,14.85665988294383,16.46729344752211,15.086974450385771,11.286876090801329,19.0879336071082,25.863294192336046,17.41132275053177,14.92301338862754,19.2559388186831,25.521084339183982,23.895263089420517
15.638858309238515,18.432721452249538,22.15395911450649,22.22862255060498,24.40649134536655,24.80611893481828,17.573400146015,17.813230994391926,13.854247009929717,13.616314856968454,14.885354686796479,20.566547484500468,15.125047957607249,34.32168155255894,35.55004579407763,30.964991907645853,38.302304816970796,31.818077874638174,25.82012363099174,36.2186238956611,43.50742246129538,40.65196169389355,43.9519151668349,48.96284935095454,62.51933782291441,59.33234715427625,60.52878736458993,87.61138243153067,62.1970414159182,62.81574540430679,82.83336196083121,117.71870738973753,120.05600612103454,148.10506998796475,114.595192166598,81.07149698670379,122.93216660139882,161.6008521262663,167.99405643664377,190.58123964350676,163.94899857148246,113.8548449569477,136.80135619600526,138.47000428453543,162.77893244252348,141.04126382525678,121.90951539467557,159.1158764682954,192.68218472121129,117.70233085867964,86.56456877030654,120.27703639410657,87.36332306918537,51.14016013252638,47.22984209906267,69.65111654545072,79.48187502079786,50.98694387804364,52.12263760606156,51.46876372918879,71.42955806834063,60.98991945176004,35.94568488462978,53.99582506150863,47.4814618237927,23.563273997952265,25.10020068794834,20.76222237838091,18.110675834290188,27.697718612626872,22.779311641404774,24.5359590650723,21.323831964478533,43.916800729708775,29.427157549015046,24.31771213208856,17.417848259030773,26.02212488501391,21.727247286995855,15.327922295625047,16.98964615005104,15.565542583167167,11.644902760328277,19.69341463148784,26.683693832429935,17.96362064467735,15.396380575425196,19.86674907197244,26.330628871715984,24.653235569365414
16.157781509671285,19.04434965550761,22.889064141908978,22.966205034382448,25.21633912004653,25.629227014285153,18.156514646187222,18.40430347902448,14.313953853985709,14.068126718420276,15.379275390015989,21.24897956691181,15.626922080235762,35.460531747586735,36.72965514753642,31.992461585058184,39.57323867969608,32.87385435626104,26.676878064417927,37.42041777700246,44.951070741736594,42.000861060390385,45.41031245086491,50.58751772412443,64.59383291907108,61.301092625695794,62.53723270225199,90.51847309420725,64.2608421839021,64.90007579455765,85.58190999684278,121.62480892103697,124.03966309238139,153.0194413185799,118.39765029349147,83.76158342705243,127.0112593374234,166.96303584325068,173.56837725316325,196.90504057978296,169.38909767361469,117.63273713817772,141.34065159577483,143.06466818943332,168.18020681408066,145.72124637705528,125.95467487121113,164.3956045804055,199.07569849215216,121.60788898957603,89.4369244232658,124.26802751571088,90.26218271169026,52.837075280797656,48.79700642355187,71.96225586245123,82.11921517355215,52.67877505742394,53.852152982868624,53.17658248862413,73.79970901832559,63.01366591523095,37.13842219788115,55.787495898143405,49.05697530716978,24.345142425551508,25.933066886678496,21.451147277605916,18.71161803097078,28.616774754893978,23.53516690058506,25.35010279295641,22.03139199921336,45.37403285860185,30.403599337349004,25.12461406554566,17.995801290160237,26.885582054353154,22.44819330976925,15.836528124538518,17.5533907265459,16.082033046474074,12.031299905799454,20.346874720833636,27.56910295431659,18.559683306795684,15.907257963358358,20.525960684915603,27.204322713896694,25.471270725750244
16.735649165949088,19.725452670434255,23.707669706179065,23.787569469151563,26.118177455865442,26.54583189213252,18.805865088169973,19.0625158524548,14.82587877144547,14.571259862665773,15.929300516891232,22.008929069464283,16.18580405496333,36.728743869348456,38.04325625814028,33.13664148275326,40.98853784520778,34.049556426393615,27.630951183593773,38.75872335470751,46.5587029455238,43.502981826665746,47.0343689966919,52.39673208233655,66.90396979130206,63.49346777952964,64.77381722780207,93.75578001443549,66.55906995985157,67.22116515136105,88.64266544275915,125.97460429575267,128.4758234250223,158.49203579986929,122.63202941558487,86.75723662808974,131.55369597764394,172.93430969356336,179.77588484368192,203.9471616928218,175.44713731309577,121.83975987028325,146.39556529327348,148.18123969730433,174.1950116241221,150.93282787191498,130.45932377499125,170.27505669853133,206.19545111664885,125.95707923906883,92.63555078606397,128.71235508430604,93.49032365064917,54.726742921049684,50.542184851572614,74.53591735866638,85.05613063928669,54.56278124105741,55.77812390970021,55.078392280591636,76.43908527544835,65.26728962057142,38.46664247245903,57.78268251983226,50.81145127454588,25.21582324189886,26.86053830798287,22.2183271156524,19.380821216460724,29.640226430357114,24.376879714241287,26.256725059051472,22.819323736717212,46.99679189938836,31.490955091043723,26.023171942210286,18.639403972134954,27.847119272820574,23.251031548906404,16.402906459672394,18.181171016358963,16.657191631158835,12.461587880319856,21.07456130333065,28.55508564633137,19.22345269167917,16.476165883767496,21.260052106237453,28.17725938827213,26.382226447480765
17.409178599502503,20.519307323573962,24.66178945317776,24.744904797545537,27.16930855289445,27.61417402456024,19.562710761422277,19.829690485293657,15.422549126556671,15.157683030607723,16.570378293298806,22.894682671388153,16.837204865810083,38.20689926135938,39.57431445516598,34.47023202031971,42.63812946865288,35.41988740221707,28.742964151521726,40.318575663243244,48.432466939434704,45.25376773386645,48.92727626271774,54.50544868660607,69.59653297957054,66.04877465551861,67.38065201466526,97.52899949216948,69.2377525877781,69.92649392816857,92.2101066368421,131.04447658048412,133.64635775677834,164.8705783969625,127.56737912856988,90.24879837531303,136.84809988484105,179.8940843933607,187.011000057001,212.15505461216426,182.5080412458508,126.74322454237279,152.2872830981214,154.14482231348597,181.2055235166479,157.0071486857154,135.70968446148981,177.12780924784863,214.4938268781613,131.02624622450867,96.3636864221045,133.8924086783814,97.25285978574365,56.9292312616176,52.57626484429223,77.53562975106702,88.47923104738342,56.75867091214112,58.02292528125443,57.29503281756336,79.51539102829987,67.89398429920698,40.01473992946663,60.10815773987715,52.856367946472965,26.230638919276625,27.941545860909166,23.112507982395087,20.160806110161893,30.833103068728093,25.357931947287522,27.313432031134308,23.737691828570767,48.88818686787435,32.75831466187421,27.070479523989775,19.389550385616694,28.967831967257222,24.186773805055655,17.063044598734916,18.91287575601742,17.32756352606877,12.963106891801354,21.922711094012172,29.70429058422971,19.99710425870121,17.13925236250444,22.115667010113707,29.31125863542917,27.44398424718438
18.256371278761808,21.51784995145535,25.861920025838067,25.949080059096826,28.4914639420756,28.95797815315183,20.514701991153114,20.794673899939006,16.1730653350531,15.895309910857593,17.37675196006337,24.008819529845056,17.656563264598127,40.06618315384276,41.500141644628,36.14767636687946,44.71305281651177,37.14354536435692,30.141699230848083,42.28062125573536,50.78936340040443,47.45597736219022,51.30825190892408,57.157878084300684,72.98334832557461,69.26294343679596,70.65963469522518,102.2751082136695,72.60710840117696,73.32936634995575,96.69737907476659,137.4215678706801,140.1500658584603,172.89376836223434,133.77526246392202,94.64062656287031,143.50761616990556,188.64837170617315,196.1116218516318,222.4792757181744,191.3895330155922,132.91100157816498,159.69812506562837,161.64605875972723,190.0236301313414,164.64767613493785,142.3138013945914,185.74747975271117,224.93186097832748,137.40245036060747,101.05308685628574,140.40809049486649,101.98553056493068,59.699610558092886,55.134813280354315,81.3087898419596,92.78494578179243,59.52075013411131,60.8465276267949,60.083213321515935,83.38489335907276,71.19794755831663,41.96199979224257,63.03323492889758,55.42854719781155,27.507115298543614,29.301281069853875,24.23724499684371,21.141902791253067,32.33355175729635,26.591939294854832,28.642600982441685,24.892852517211946,51.267260284807854,34.35245100827286,28.387825540384735,20.333115014294425,30.377509915955805,25.36378842325995,17.89339316384966,19.83324369828763,18.170784524967907,13.593937875378247,22.989548351279126,31.14980723406577,20.970234624245325,17.973309469018727,23.191894189978484,30.73764894981892,28.779506334630057
19.51094104030134,22.996547085197676,27.63913973419901,27.73228936640224,30.44938474560925,30.947957606983945,21.924463240642837,22.22367469520045,17.284471233352566,16.98762857922629,18.570874670978508,25.65869499153901,18.869914484631867,42.819513543414295,44.35201302760795,38.63172870276512,47.7857140345148,39.69603337738853,32.21302347371296,45.18612685247237,54.2795859948647,50.71713114208565,54.83413229224387,61.08574219176149,77.99873175019255,74.02266228257311,75.51533354668233,109.30340842535075,77.59663678455883,78.36852798020435,103.34238020642387,146.8651172486702,149.7811164116633,184.77495167264468,142.96823934670996,101.14428857138009,153.3693960958447,201.6122043918922,209.58832578719176,237.76795316799937,204.5417370943876,142.04458683504896,170.6725096036429,172.7543044398485,203.08196996791608,175.9621916338063,152.0935428970608,198.51196442612613,240.38907900272793,146.84468599175892,107.99741030065002,150.0568723869881,108.9939311286382,63.80214139723067,58.92365326906165,86.89629392617833,99.16108622758514,63.6109897640029,65.02787409974164,64.21210517293184,89.11506635896075,76.09063903169027,44.84560986289875,67.36485096071043,59.23757245144111,29.397392098560296,31.314852148317538,25.902817755622955,22.59476500238538,34.555499136569225,28.419325604577296,30.610907856558402,26.603478334889523,54.790323741844354,36.713136251341076,30.338624358781782,21.73039768702989,32.46503896482878,27.106776748159234,19.12301922983677,21.196175435223896,19.419472802632104,14.528107275106471,24.569379948290884,33.29040821313913,22.411299874850364,19.208427348159073,24.785630903550885,32.84992659385003,30.75722128401134
20.597600051037652,24.277336415365525,29.17849758368096,29.276835171040805,32.14525878043141,32.67159958448003,23.14554301771717,23.46141901052227,18.247127333472946,17.933752071093128,19.605176822616905,27.087752260416902,19.92087161500266,45.204340094383056,46.822191913454255,40.78331718885959,50.44713239628502,41.9068981568437,34.00712310983332,47.7027615859324,57.30267960672697,53.54181435138878,57.88811127912074,64.48790367864628,82.34285971958558,78.14534364386161,79.72114901594958,115.39104578862599,81.91837013358602,82.7332516966015,109.09801897393838,155.04474849718162,158.12315380753688,195.0659656108604,150.93083454979651,106.77750494641694,161.91128220448942,212.8409666604228,221.2613169715407,251.01040458234414,215.93365925878572,149.95573934644204,180.17809009115967,182.37583018662235,214.392590615474,185.76238018918275,160.56437054819844,209.56805928270126,253.77751363749752,155.02317932440164,114.01231028917334,158.4142679716201,115.06433219908695,67.35559234100442,62.20539752927285,91.73597032104966,104.6838484378256,67.15379454549085,68.64959204730503,67.78838898929853,94.07831696031839,80.32849605589425,47.34327955237322,71.11672649311859,62.53680039465207,31.034675556598753,33.05892826369075,27.345471406180728,23.85317713815043,36.4800626125021,30.00213579212662,32.31577789744672,28.08515517404466,57.84186281790706,38.757869011155385,32.028329610041425,22.940669011448275,34.27317456690796,28.616484718910698,20.188072992013737,22.376693329376582,20.501037503234727,15.337248087270721,25.937767974981472,35.14451263491842,23.659493947141183,20.278237903008073,26.166062995600917,34.679498456196356,32.4702402298656
21.85937347034474,25.764524131632545,30.965921971725137,31.07028354991605,34.11442183755431,34.673005370581045,24.56339902437912,24.898625035173264,19.364914851972124,19.03234276203184,20.806156108276312,28.747101199433107,21.14118981862625,47.973479927522824,49.6904385559613,43.28163279128728,53.53743663465143,44.47404238961322,36.09034076144171,50.62495040635473,60.81294283174749,56.82169346364748,61.434237037699376,68.43832132569891,87.38704114880363,82.93239248489759,84.60472897359988,122.45970204184809,86.93654806360709,87.80134786435653,115.78117526881171,164.54252211994117,167.8095052250315,207.01536990113615,160.1765969064248,113.31851055811354,171.82968782773392,225.879236828127,234.81540326236106,266.38686862120016,229.16138243582273,159.141769054323,191.2154888296156,193.54785868913473,227.5259105879318,197.14186289829183,170.40026668869487,222.40583679481307,269.32348599991866,164.51963165687383,120.99650758595615,168.1184525402252,122.11297454185417,71.48167964471833,66.0159927901471,97.3555574893913,111.096600266307,71.26752006463651,72.85494753905812,71.94098866850422,99.84139223994043,85.24928104468401,50.24344712403163,75.47321438174659,66.36769682292356,32.93580620274716,35.08406113599368,29.020607775138558,25.314381589366356,38.71476826874648,31.840014834886265,34.29538666129276,29.805603293627367,61.385155475595354,41.13210915496273,33.990329788053444,24.3459747901819,36.372690071463914,30.369481169121407,21.424759490694974,23.74745093147747,21.756895667569562,16.276781426780424,27.526670862011624,37.29740480523746,25.1088337004517,21.52044774847558,27.768950841464335,36.80390466073013,34.45931108953093
